t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.06906778945927676,0.5003594600404879,0.19383876860113824,1.0690516674275274,29.982575809961947,3.386468349304461e-5,0.00520441822979949,2.4701773716280284,1.0327447068355946,-0.2605981970186572,0.0005064841154305338,-9.849486893461986,0.9660381610184313,-0.2437657645170054,0.00047376953885446997,3.1500444143109894
0.28729616776369266,0.5014952070347624,0.47373107019923616,1.3198441603078657,29.919291949935683,0.00015685966265820307,0.005204418229786584,2.3864914770502855e-11,1.275019825455764,-0.32173282078078574,0.0006253019589127928,-9.849486893461986,0.9660381610184313,-0.2437657645170054,0.00047376953885446997,3.1500444143109894
0.44545494652871176,0.5023183338440634,0.3079416342000216,1.5377609574311282,29.86430379647011,0.00026373156939265234,0.005204418229824677,-2.1463686371075386,1.485535767404559,-0.3748534754326623,0.0007285442991788331,-9.849486893461986,0.9660381610184313,-0.2437657645170054,0.00047376953885446997,3.1500444143109894
0.514522641185337,0.5028711014746273,0.6060278451924546,1.6439485937578449,29.83750905564872,0.00028260665379472666,0.00800322027058182,3.7986580845606315,1.5881579097439416,-0.40074608539395173,0.0002822985394371995,-9.849505436941048,0.9660629996407423,-0.2437704481244066,0.00017171980969529744,3.1500988146806823
0.732750719948837,0.5046176215442666,1.036448249498897,2.02961852498861,29.740191456280257,0.00035116032684119413,0.008003220270568908,3.680901074803451e-11,1.9607393603822776,-0.4947610173582706,0.00034852570645971996,-9.849505436941048,0.9660629996407423,-0.2437704481244066,0.00017171980969529744,3.1500988146806823
0.8909092816246498,0.5058834030075228,0.7814953161640348,2.364733530026674,29.655630578799958,0.0004107277512559441,0.008003220270606995,-3.3007170640877943,2.2844815673761993,-0.5764521523096954,0.00040607159118587687,-9.849505436941048,0.9660629996407423,-0.2437704481244066,0.00017171980969529744,3.1500988146806823
0.9599768294714711,0.5067334368858962,1.2398886433277825,2.5280276729657003,29.614426056574406,0.00043702795649600256,0.012307201889741022,5.8415432353012795,2.4422569603666684,-0.6162623434806085,0.00039335066312764534,-9.849512217766346,0.9660720831797192,-0.24377199271609157,0.00015559586942615793,3.1501484441633525
1.1782044443709085,0.5094191969528149,1.901784171050429,3.121107117519783,29.46477246389312,0.0005325495155178441,0.012307201889728113,5.6415505684936935e-11,3.015214454862583,-0.7608385015186826,0.0004856313746436551,-9.849512217766346,0.9660720831797192,-0.24377199271609157,0.00015559586942615793,3.1501484441633525
1.3363626698659998,0.5113656877871053,1.509720153653338,3.636444372313708,29.334735801300017,0.0006155498933485274,0.012307201889766195,-5.075820587309679,3.5130673901457117,-0.8864632910408013,0.0005658157225707952,-9.849512217766346,0.9660720831797192,-0.24377199271609157,0.00015559586942615793,3.1501484441633525
