-9.257443398076438e-9,-9.257443395014927e-9,-9.257443393514767e-9,-9.257443392024805e-9,-9.257443390830659e-9,-9.257443389586625e-9,-9.257443388250697e-9,-9.257443386833514e-9,-9.257443385345392e-9,-9.257443383780329e-9,-9.257443382119868e-9,-9.257443380332245e-9,-9.257443378372257e-9,-9.257443376087956e-9,-9.257443374630733e-9
-9.45747985611319e-9,-9.457474732500438e-9,-9.457475989310918e-9,-9.457476452293933e-9,-9.457477747864406e-9,-9.457479248862759e-9,-9.457481141540227e-9,-9.457483462306984e-9,-9.457486202771758e-9,-9.457489454619046e-9,-9.457493447902785e-9,-9.457498457631498e-9,-9.457505056504662e-9,-9.457515538267293e-9,-9.457539473407791e-9
19.426331057535226,19.426559386084655,19.426360469642894,19.426044745568753,19.425557796631697,19.424819236353517,19.42371594034137,19.4216664789927,12.958626492174767,14.201609741752454,16.23303129432174,18.27283638606762,20.00168436589912,21.373496346816033,22.453184391711037
-2.4151179895589798e-5,-2.4151691328773246e-5,-2.41519131310689e-5,-2.415223664115918e-5,-2.4152713177464464e-5,-2.4153408540772214e-5,-2.4154395620053688e-5,-2.4155073861078808e-5,-1.505978915892475e-5,-1.2610759126090308e-5,-1.1281512524147283e-5,-1.0535506325063589e-5,-1.0038851428172638e-5,-9.734128270257773e-6,-9.544587450903186e-6
0.00021543736598864853,0.00021544189203680564,0.0002154438694796153,0.00021544675182217946,0.00021545100072000746,0.00021545720162545077,0.00021546600333775356,0.00021547204989019953,0.0001343420998342281,0.00011249673947715795,0.00010063984124928387,9.398545092718887e-5,8.955528890849278e-5,8.683715240665726e-5,8.514648270527392e-5
0.00023306844501543258,0.00023300354502778405,0.00023290080030197838,0.00023274543366626018,0.00023251227707725511,0.0002321669894026406,0.00023166529317828873,0.0002309501835048384,0.00014977241091352532,0.00012332382908457204,0.00010822468732402796,9.929111424849785e-5,9.329539937764206e-5,8.95069950840618e-5,8.698710550226219e-5
-8.539210198241831e-9,-8.539210087147869e-9,-8.539210269956233e-9,-8.53921126369949e-9,-8.5392118327767e-9,-8.539212549118816e-9,-8.539213207969974e-9,-8.539213908536777e-9,-8.53921471868786e-9,-8.53921548285707e-9,-8.539215857917609e-9,-8.539215663378687e-9,-8.539213699548832e-9,-8.539204819143537e-9,-8.539181004815124e-9
1.315557389919143e-6,1.3126973728821894e-6,1.3122816716003732e-6,1.3124346859771515e-6,1.3126498048148056e-6,1.3130288846528967e-6,1.3136270808444639e-6,1.3143981703666854e-6,7.572492510402928e-7,5.378051920592595e-7,4.485772896729643e-7,4.1546319393470724e-7,3.815834296567294e-7,3.3780144733737934e-7,3.0497693444292387e-7
0.00044802524941261107,0.00044796179053580666,0.00044784348979367444,0.00044766390897143404,0.00044739377713672854,0.0004469954144140786,0.00044641843709586923,0.00044559681747501453,0.00028483019999712744,0.00023591506755598558,0.00020853492466077787,0.00019271287285620926,0.000182183604082162,0.00017563524231318045,0.0001714074002239038
1.5149785216433478e-6,1.527899701121951e-6,1.5195813814097502e-6,1.5064452165645113e-6,1.4860953240208193e-6,1.4559529858308353e-6,1.411565705744926e-6,1.3483661883406102e-6,1.334518243924805e-6,9.489297915992028e-7,6.677633333318426e-7,4.636830501973317e-7,3.1681857179673243e-7,2.1310434426048146e-7,1.3007346885575848e-7
