t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000025695889,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13299145786775507,0.5004373274474332,-3.349871704193077e-10,1.0582845215121315,29.979990310733424,0.013180264971256949,0.0033809130231694955,7.3223731420618405e-9,0.45058891020437974,-0.15474209688239818,0.10072065307576791,-7.979866513525709,0.42577293875231564,-0.14621974825735456,0.09517350688790015,3.153739838810329
0.5531947162322389,0.50199264813385,5.141780560458886e-9,1.2655688399804714,29.908757433626764,0.053431770650677265,0.004043126472950829,1.2224962031872617e-8,0.5388449614305718,-0.1852466754557291,0.08324019639568574,-7.979866511577558,0.425772938752573,-0.1463742379942527,0.06577294236457358,3.165114042815114
0.8577327176249925,0.5033074768496573,2.0688580850248608e-8,1.4408017523719658,29.848511108996348,0.07311039312842647,0.004602944948398658,2.919904603965826e-9,0.6134543913895184,-0.2109069181075005,0.04199232418559562,-7.979866515842608,0.425772938751927,-0.14638163140008928,0.02914508656776533,3.170626435118197
0.9884640601346429,0.5039262334094617,2.335195946202109e-8,1.5232227072638724,29.82012976653873,0.07758950966102875,0.0048638732889727055,1.2099480971196293e-8,0.6478882134392329,-0.2233407225990289,0.04678228277488487,-7.975959153620034,0.42534044200283455,-0.14662381170755293,0.030712683133548233,3.1718632377273988
1.4015261994153767,0.50612212117982,3.170089758028137e-8,1.8157241178874903,29.719159934856737,0.10619027135727951,0.005797873137810057,1.521141398109343e-8,0.7723008879381789,-0.2665859836315487,0.07871016771914378,-7.975959153039934,0.4253404420031352,-0.14682075526234664,0.04334918147223816,3.1797925616726426
1.7008887480000359,0.5079733346586742,4.2718817577661447e-8,2.062313474518408,29.63416046831366,0.12694682582260156,0.006585269071226199,2.400057082286349e-9,0.8771853094254498,-0.30182848032255755,0.05313814820049192,-7.975959157957709,0.4253404420024563,-0.14635430829544666,0.025766239041494166,3.1854861893323725
1.8272360078118788,0.5088283268246158,4.704430855798413e-8,2.17618431847979,29.594915094959706,0.13272323629970365,0.0069478703750670496,2.080909155604239e-8,0.9253416316378095,-0.31945956260006536,0.05213668756561851,-7.974805620056684,0.42521290080948826,-0.1467980253924773,0.023957825979490987,3.1870385619373014
2.226446085733981,0.51185069915291,5.7144166597835396e-8,2.5787144257092076,29.45563970455762,0.15879331609941086,0.008233022104538879,3.164394508916046e-8,1.0965026276303116,-0.3794133591273058,0.07307042937652397,-7.9748056172115085,0.42521290080971635,-0.14713275925537583,0.02833599283355109,3.194052174800189
2.515769494932271,0.5143856757248741,6.581644734283492e-8,2.9163314635433513,29.339060240620906,0.1796091849915783,0.009310926869414472,8.98744589868265e-9,1.2400617493275476,-0.42704652983091285,0.06798547688238578,-7.97480562478548,0.42521290080904006,-0.14643277851384068,0.023311965745030076,3.199581323319755
2.6312580841971744,0.5154879812950002,6.82340414771534e-8,3.0631186293735793,29.288417564036365,0.18655024995796707,0.009778221929481285,2.1876706856904852e-8,1.3021048690181973,-0.4501390064955812,0.06103011249398189,-7.973704686328501,0.42509123463978743,-0.14695448090880417,0.019924167761952324,3.2013872917406516
2.9961588251251086,0.5193470896759735,7.960916175036052e-8,3.5770120523867672,29.110285852578453,0.21053266608396085,0.011418695124799653,3.8078284551233706e-8,1.5205564628816701,-0.5271590613452081,0.07175311901821681,-7.973704682852235,0.4250912346400012,-0.14737413779088576,0.020059513197894625,3.2075625770894454
3.260616894254447,0.522543382012955,8.759157614332186e-8,4.002642392420287,28.96308171558795,0.2311058605466832,0.012777411025057693,1.1561469068427142e-8,1.7014881937222084,-0.586595497200593,0.08453622809894247,-7.973704689933423,0.42509123463939824,-0.14655206189234574,0.021120102323840127,3.21280107107967
3.366624171529001,0.5239290921707387,8.90850449918449e-8,4.187158095201953,28.899334231207156,0.23910502508182685,0.013365708352933957,1.9453176273536306e-8,1.7797250189390434,-0.6160893925362473,0.07529727822220542,-7.97327409301467,0.4250436646655514,-0.14713783888554982,0.01798290674767139,3.214802928695089
3.7015675132691115,0.5287396280749356,9.884719237598438e-8,4.827710095461711,28.676973517380233,0.2654388148494176,0.015410396193736266,3.321809569673525e-8,2.0519875897698414,-0.7125835176384061,0.08485849439285566,-7.97327409080571,0.42504366466576665,-0.14760279810370708,0.017577379771996512,3.221285469496876
3.9443142646159703,0.5326804840632181,1.0543243454906272e-7,5.352458946018927,28.49514897227838,0.2880187035747451,0.017085432090731663,9.513905942698127e-9,2.275028765393957,-0.7859529275346268,0.1027072111314366,-7.973274095680222,0.42504366466522303,-0.14683959941848848,0.01918879008621544,3.2267772147439637
4.045923076973229,0.5344548551029458,1.0710369296213313e-7,5.588721926857719,28.41334746823247,0.29760338579492973,0.01783922909753648,2.377563492810142e-8,2.3753483912002578,-0.823537230353573,0.09887726696124843,-7.973108125376351,0.4250253317555654,-0.1473569880709309,0.017692286106533863,3.2290688258418565
4.366968914921124,0.5405905754210864,1.186253664555325e-7,6.40571202621398,28.12954708994044,0.3329455014936954,0.02044706569311221,3.884870706119276e-8,2.722589879748071,-0.9460135874880993,0.11888930577263962,-7.973108123577064,0.42502533175574403,-0.14768281546324283,0.018559889442086874,3.2374546955128656
4.599643592943986,0.5455915460226621,1.2540474246350624e-7,7.071606698130773,27.898517702997577,0.36139380864189924,0.02257260490766432,1.0363552667884578e-8,3.0056119840647684,-1.040662506986646,0.12438090315177729,-7.973108128061712,0.42502533175524154,-0.14716068802984897,0.017588776103225096,3.244057087953104
4.698739821511079,0.5478766047729374,1.2717402644885884e-7,7.375870914731547,27.79299383235463,0.3736764418293452,0.023543932753197848,2.1130101938948364e-8,3.1349636860777044,-1.0878333329752705,0.1430929935748946,-7.973147039620973,0.42502962999186816,-0.1474854082275052,0.019400148986981204,3.24684816954166
5.0118468345715055,0.5557606409793607,1.3594617854119318e-7,8.425660159309485,27.428392199917887,0.4293238623687275,0.02689488175719092,2.8366102957002676e-8,3.5811552171577707,-1.2441676295703306,0.19271678056111602,-7.973147039117112,0.4250296299920136,-0.14766411262543475,0.02287260168205319,3.259692187571626
5.238767930687252,0.5621679798512629,1.402603009516092e-7,9.278821567293791,27.13208681748388,0.4699482093051641,0.029618190634389845,6.600817340146439e-9,3.9437740919071826,-1.368962368785866,0.15501208769102684,-7.973147041732027,0.4250296299915872,-0.14753623166672003,0.016706008301564435,3.2687031796214923
