t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000028329861,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11881808148963274,0.5003946454900401,-1.6018857405425715e-9,1.0533282535828596,29.981564515509923,0.009138858730625012,0.0034073065025822134,5.345086970712895e-9,0.46042767442910837,-0.15905723671235106,0.08334776984678091,-8.080003350693216,0.437116988804324,-0.15100443396481228,0.07912801119985706,3.152593329793216
0.4942387723749671,0.5017845103578654,2.451074399911762e-9,1.241140018797961,29.916717469770035,0.04116577005045613,0.004014840048437247,1.0565789073920032e-8,0.5425233877036951,-0.18743835212249105,0.0733214795822843,-8.080003348179588,0.43711698880451555,-0.1510211171007531,0.059075912847808734,3.161649235691231
0.7663210673307498,0.5029445933879181,1.6362692317952392e-8,1.3979014758495996,29.862468212224744,0.054006792977168414,0.004521932049806062,2.804295643774531e-9,0.611046483771574,-0.21187287146345132,0.013741534493792682,-8.08000335203016,0.4371169888041907,-0.1515649529771516,0.009830116593814487,3.165247782353694
0.8834081381301979,0.5034877401447954,1.8483516633188723e-8,1.471256464822609,29.837031784035375,0.0551002769318176,0.004756937127227524,1.105471249600425e-8,0.6424508037497586,-0.22250216114000756,0.028026665244569492,-8.07612624796242,0.4366681262625588,-0.15123274999883993,0.019049476359313932,3.165539724708869
1.2533594827587027,0.5053973675415833,2.428721588827006e-8,1.7291622607455868,29.7478601131428,0.07691137628975583,0.005590810544438807,1.696323811966181e-8,0.755070044410857,-0.2610276003275656,0.06853114902858022,-8.076126245735601,0.43666812626288776,-0.15095610529718154,0.0396325727120367,3.1716090685245284
1.521477925115001,0.506987780826739,3.6387339178919305e-8,1.9439564164009466,29.673501358009382,0.08998889113434091,0.006285293334154102,4.15002549671615e-9,0.8488638058944638,-0.2944061572168418,0.017801492448632845,-8.076126251425437,0.43666812626241946,-0.15144689186795207,0.009157351625726555,3.1752040218433883
1.6370508157406753,0.5077327859166965,3.823171784505809e-8,2.04453246279271,29.638629970262993,0.09193659133545257,0.006608112294442263,1.329251324297363e-8,0.8920983462324277,-0.3089258711722363,0.03358971095179066,-8.073232801005371,0.43633366672202023,-0.15109854050540536,0.0164290426123734,3.1757117495366076
2.002217917433793,0.5103482922400763,4.541997796376625e-8,2.3976270776720705,29.516558148399366,0.1143047260003621,0.00774934575886296,2.138932559124551e-8,1.046165414246492,-0.36164160366810094,0.06976458585599009,-8.073232798644076,0.43633366672216306,-0.15083313289120567,0.02909734650092939,3.1818035764019164
2.2668690287955835,0.5125224502542244,5.632340697040923e-8,2.6911394580621706,29.414946811692975,0.12806343818251015,0.008698004097710672,5.396705781871456e-9,1.1742347474128836,-0.4072873036475737,0.024149947966438212,-8.073232804506357,0.436333666721907,-0.15134381177402084,0.008973874578257877,3.185480579369055
2.3806262382256294,0.5135368628024644,5.807786509663549e-8,2.828039079780537,29.367490977144588,0.13099211176521217,0.009137741374033548,1.6955767281242753e-8,1.233180070218709,-0.42689600243177844,0.04218400969797531,-8.070817511255926,0.43605481940430296,-0.15095123877047234,0.01491634610108251,3.186220293003074
2.7400564665376543,0.517092058414739,6.752577522906054e-8,3.307829018598186,29.2017008579786,0.15590960110233348,0.01068800155466904,2.7901615233637915e-8,1.4423947853420271,-0.4983722848182657,0.07762862474822269,-8.070817508857251,0.4360548194044171,-0.15066446360145483,0.023468149144282417,3.192813766071588
3.0005498377607296,0.5200407295752724,7.806258410809836e-8,3.705765703458618,29.063976482641102,0.1715650614133054,0.011973783825514808,6.979997358649353e-9,1.6159169945915508,-0.5604798822381346,0.032674864272158745,-8.070817514844284,0.4360548194041109,-0.15124536385779322,0.008817304408761165,3.196845721312211
3.1115294164637533,0.521402262999379,8.018798565938443e-8,3.889457411706785,29.000319257903822,0.1756699740356344,0.012564092213334148,2.1953154854554968e-8,1.6950884351515614,-0.5865100067520066,0.052894599065206285,-8.068748277022307,0.43581617066544226,-0.15079481393574806,0.013599480202393531,3.197841310168751
3.4621833707147123,0.5261616814495463,9.185449789165488e-8,4.531575842222137,28.77859944136054,0.20342999150622293,0.014638323736835646,3.516525146301928e-8,1.9749340306497498,-0.6818819707654217,0.08721858367033691,-8.068748274918532,0.4358161706655965,-0.15047347644063455,0.019246855114012563,3.204900235008026
3.7163162273319874,0.530095877532468,1.0194041149780728e-7,5.0623591387350055,28.594978892078743,0.22129017352878644,0.016352910008763953,8.671279158102627e-9,2.2062579743836577,-0.7651741095620311,0.04376853048579232,-8.068748280674043,0.4358161706651827,-0.15114970877573072,0.008645876218534068,3.2092769898817126
3.823415937240988,0.5318887363688121,1.0459380248942425e-7,5.304171392490121,28.511218032615254,0.2267336859216946,0.017129544229607215,3.2603733213800324e-8,2.3103512735771785,-0.7987707396224917,0.06769703917612671,-8.066633598670824,0.43557251502777183,-0.15059293534908305,0.01276298108971823,3.2105304209279772
4.161810957456529,0.5381334550194309,1.2151121700625693e-7,6.146429277143569,28.22074460294223,0.2590851462088013,0.019849572037983664,5.472875651528903e-8,2.677215658712565,-0.9232304195716745,0.10421633593136266,-8.066633595929474,0.4355725150279973,-0.15020597779223477,0.016955590187414465,3.2183645503608065
4.407059277373915,0.5432713906561564,1.3456795142418078e-7,6.839409544703046,27.981197108181618,0.28026065048261245,0.022087515585843178,1.4834639466786443e-8,2.97905881672656,-1.0330169421788673,0.058335796517837504,-8.066633602483877,0.43557251502743527,-0.15103890698721206,0.008529361510492963,3.2232527156756396
4.509662588825054,0.5455892545465983,1.370339641722189e-7,7.151989231963947,27.87294879060622,0.28706018827498286,0.0230941866744577,3.969766729199526e-8,3.1144079159244753,-1.076534303938654,0.07749570345917836,-8.065659654087161,0.4354603754119291,-0.15052236083382808,0.01083554532238987,3.2247111801050945
4.833850671894471,0.5536294316983649,1.5783997351377133e-7,8.236261725260634,27.499071410712048,0.31834669125201265,0.026595365235152157,6.65306753416382e-8,3.58656562288221,-1.2366588360202249,0.1030185900419005,-8.065659651572869,0.4354603754122006,-0.15014807412074507,0.01250793059773474,3.23165064313657
5.068802659838533,0.5602092909011265,1.7105770185218142e-7,9.123600425537807,27.192367611919842,0.339988431261947,0.029460633193975034,1.4566567107179493e-8,3.972966466393613,-1.377598434469256,0.07463730644048516,-8.065659657956372,0.43546037541149746,-0.15099285043852653,0.008180685579813218,3.236177178660927
5.162209595731321,0.563017855506053,1.7528267239218978e-7,9.502288645976606,27.061329117815614,0.3480199882712723,0.030678729891213844,5.1078349129140335e-8,4.136516428056133,-1.4281626541184356,0.09756616509404319,-8.064421693779044,0.43531790941933673,-0.15029670296837777,0.010267649060744328,3.2377729023165895
5.457340572151036,0.572678622005316,1.9534520513579334e-7,10.804882315094238,26.612924560806192,0.38264612203871995,0.03488423456722341,7.080725247505198e-8,4.703558780945492,-1.6190883844870412,0.12429568230148783,-8.06442169259708,0.43531790941965537,-0.14984785000314088,0.011503659057293756,3.244877838984865
5.671233720095147,0.5804988830022569,2.0746648661308896e-7,11.85931443151876,26.24886219238308,0.40689355859676163,0.0382885342360328,1.9030871273780744e-8,5.162571965502795,-1.7895479200773732,0.09571125075120704,-8.064421697501508,0.4353179094188163,-0.15089809198626059,0.008070555116096625,3.249530884975385
5.763282515170506,0.5840950169897289,2.1037224944860946e-7,12.344134552287228,26.08114888697962,0.41660724911799957,0.039849538060481374,5.4807192086474246e-8,5.372396557651241,-1.854020203500337,0.11441497351538658,-8.06355804646208,0.4352185675604837,-0.15019442598965063,0.009268772390893625,3.251279549434364
6.054122274650791,0.5964492966508044,2.3654423617922453e-7,14.009701902708901,25.50816952695971,0.4545838909621801,0.04522634995773627,9.663100372192767e-8,6.0972823940720255,-2.09747042806582,0.13768252095482772,-8.063558044010744,0.43521856756087207,-0.1497155644411934,0.009827655286461633,3.2582228458652085
6.2649054071339005,0.6064336203956566,2.5228285446198475e-7,15.355758824063617,25.043620481153553,0.48230481994994695,0.04957171303627791,2.3406367210972252e-8,6.683111359213784,-2.3162921666774023,0.12058836500744474,-8.06355804935564,0.4352185675598486,-0.1508419214697876,0.007852973362740323,3.262931935389754
