t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05060249273976375,0.5002444917220669,0.09979031902482816,1.0500846857675945,29.987359593247835,4.030996147192697e-5,0.0048315822290730115,1.726123761224508,1.0138669345855584,-0.25588042031892716,0.0008159966758564355,-9.849091818035589,0.9655096853873886,-0.24367598517248257,0.000777077017633144,3.1500514014354057
0.21048744077723724,0.5010169857608643,0.24156938418512075,1.2253418356761694,29.943128075626873,0.00018136323660409532,0.004831582229064507,7.830046397163809e-12,1.1830794102555364,-0.2985863789813123,0.0009521849791484543,-9.849091818035589,0.9655096853873886,-0.24367598517248257,0.000777077017633144,3.1500514014354057
0.32636241689625123,0.5015768468536185,0.16023398647964276,1.370404865708967,29.906516970331637,0.00029811519504839627,0.004831582229089607,-1.4287391021875504,1.3231391707437068,-0.3339347557365594,0.001064910125824493,-9.849091818035589,0.9655096853873886,-0.24367598517248257,0.000777077017633144,3.1500514014354057
0.37696482213954774,0.5019119021988394,0.2969925720360721,1.439043621188868,29.889193994291574,0.0003166694149936858,0.006621288595211716,2.365587926389017,1.3894614837681567,-0.3506708101520881,0.00037559500910275403,-9.849118307913047,0.9655450768199619,-0.24368323863783614,0.0002610032132750273,3.150107730437833
0.5368494937209148,0.502970540318209,0.4912953250990547,1.679226331196303,29.828576937621413,0.00038159487579669604,0.006621288595203209,1.0587936484854491e-11,1.6213687169531577,-0.4091993107912915,0.00043828346814184477,-9.849118307913047,0.9655450768199619,-0.24368323863783614,0.0002610032132750273,3.150107730437833
0.6527242694812014,0.5037377828658371,0.37982795103974215,1.8780301646590176,29.778403037764594,0.0004353349243371223,0.0066212885952283045,-1.9580424758303674,1.8133227796060563,-0.45764447278290354,0.0004901719074467565,-9.849118307913047,0.9655450768199619,-0.24368323863783614,0.0002610032132750273,3.150107730437833
0.703326559265158,0.5041969492510417,0.5672456967905282,1.972094712784909,29.754663197779436,0.0004580068390361238,0.00907396383960312,3.2418747894412334,1.9041630903043263,-0.4805692258160795,0.00045895105051199696,-9.84912466422432,0.9655535699981962,-0.2436846580955368,0.0002327226211252989,3.1501508969447136
0.863210866038201,0.5056477275939166,0.8335236353154434,2.3012483076421715,29.67159201072616,0.00053734110868338,0.009073963839594615,1.437790706688472e-11,2.2219785188966195,-0.5607789070393887,0.0005355525377934894,-9.84912466422432,0.9655535699981962,-0.2436846580955368,0.0002327226211252989,3.1501508969447136
0.9790853774073964,0.5066991717573965,0.6807655345531392,2.5736952837556064,29.602832337222896,0.0006030076613263821,0.009073963839619706,-2.6833642321178743,2.4850406693182703,-0.6271700552623983,0.0005989571121340457,-9.84912466422432,0.9655535699981962,-0.2436846580955368,0.0002327226211252989,3.1501508969447136
1.0296875097534588,0.5073284232685336,0.9376085443210247,2.702604438541082,29.57029859158005,0.0006316081058663517,0.012435194315579696,4.442778641035692,2.6095363739702795,-0.6585877688674981,0.0005789650897803126,-9.84913214347276,0.9655635640776037,-0.2436863343660192,0.00021422487205024018,3.1502039935277852
1.189571319081649,0.5093166011796245,1.3025240880207758,3.1536876991063596,29.45645541195954,0.0007316877456540544,0.01243519431557119,1.9565428738033194e-11,3.045085934737643,-0.7685105951278579,0.0006755983434656467,-9.84913214347276,0.9655635640776037,-0.2436863343660192,0.00021422487205024018,3.1502039935277852
1.30544546993279,0.5107575229240572,1.0931795171352006,3.5270586431417095,29.362225057692758,0.0008145257333355198,0.01243519431559628,-3.6773797663179026,3.4055993141836196,-0.8594959918380273,0.000755583686097506,-9.84913214347276,0.9655635640776037,-0.2436863343660192,0.00021422487205024018,3.1502039935277852
1.356047381427898,0.5116198640989473,1.445166083029054,3.703720682659651,29.317639761078397,0.0008508941920919591,0.01704155919971422,6.088565255471413,3.5762248686502813,-0.9025540912128359,0.0007362180751910681,-9.849141665135715,0.9655762880264601,-0.24368848748286523,0.00019877796914829793,3.150270042719585
1.5159304929496866,0.5143445101989514,1.9452591872521152,4.321903003764556,29.16162524758463,0.0009781560436456073,0.01704155919970571,2.6583874508242607e-11,4.1731270595866246,-1.0531980060304726,0.000859099101421871,-9.849141665135715,0.9655762880264601,-0.24368848748286523,0.00019877796914829793,3.150270042719585
1.6318041380727957,0.5163191834862421,1.6583657977717337,4.833585894901965,29.032488656973023,0.001083493433450682,0.0170415591997308,-5.039637282412161,4.6671959262579845,-1.1778892358416773,0.0009608103872642451,-9.849141665135715,0.9655762880264601,-0.24368848748286523,0.00019877796914829793,3.150270042719585
1.6824057327855022,0.5175009583018623,2.1407423525588745,5.075691624897298,28.971387297585377,0.001129853290882187,0.02335434297579411,8.344068483356029,4.90105393150489,-1.236901983500384,0.0009384832057022267,-9.849154410280672,0.965593320812252,-0.24369131832972069,0.00018489760126750936,3.1503519926244627
1.8422878433934027,0.5212348843119171,2.8260904051597375,5.922877904626051,28.7575789199523,0.001292077601499521,0.023354342975785605,3.6026417727260035e-11,5.719091344695134,-1.4433539248766805,0.001095125916507902,-9.849154410280672,0.965593320812252,-0.24369131832972069,0.00018489760126750936,3.1503519926244627
1.9581607631144375,0.5239410280378155,2.432919572952778,6.624113389905808,28.58060482932568,0.0014263543785136914,0.023354342975810686,-6.906576572452653,6.396199645598139,-1.614238924742649,0.0012247826755361344,-9.849154410280672,0.965593320812252,-0.24369131832972069,0.00018489760126750936,3.1503519926244627
2.0087618902612165,0.525560565561559,3.093990440899883,6.9559082355512505,28.49686887624214,0.0014858708922146867,0.032005745755292116,11.435200676457786,6.716734843759498,-1.6951203466080547,0.001204830776272996,-9.849171223601108,0.9656157925472934,-0.24369504156970587,0.000173209699724442,3.150453310060746
2.16864252353569,0.5306776430320183,4.033223292472281,8.116940003280831,28.203856182081854,0.0016941338113555847,0.032005745755283616,4.858739654206705e-11,7.837845454328654,-1.9780580315061538,0.0014059327399975727,-9.849171223601108,0.9656157925472934,-0.24369504156970587,0.000173209699724442,3.150453310060746
2.284514372574477,0.5343862186852026,3.494403031973825,9.077954376939225,27.961322412912942,0.0018665181201652288,0.03200574575530869,-9.465195114454948,8.765816110398468,-2.2122524692417516,0.0015723897509740314,-9.849171223601108,0.9656157925472934,-0.24369504156970587,0.000173209699724442,3.150453310060746
2.3351147827132603,0.5366056795654278,4.40036693714453,9.532667076496143,27.846566545323093,0.0019447190444255808,0.043862217566132136,15.671585056059408,9.205173340901604,-2.3231100738608528,0.0015830942570236235,-9.849193155551433,0.9656451092892523,-0.24369990635716784,0.0001660704443426321,3.1505794515885666
2.494993150510679,0.5436182699501922,5.687538554438335,11.12382127648878,27.44500687727939,0.0022183637638300466,0.043862217566123636,6.493313907064328e-11,10.741663612249653,-2.7108742033950937,0.001847337941999382,-9.849193155551433,0.9656451092892523,-0.24369990635716784,0.0001660704443426321,3.1505794515885666
2.610863357668208,0.5487006088666757,4.949111305473839,12.440861332316913,27.112625410026972,0.0024448666738047325,0.043862217566148706,-12.971781903384684,12.013456900898227,-3.0318367416657974,0.0020660593692582606,-9.849193155551433,0.9656451092892523,-0.24369990635716784,0.0001660704443426321,3.1505794515885666
