-9.185375885217564e-9,-9.185375885899654e-9,-9.185375885854336e-9,-9.185375885691251e-9,-9.185375885457485e-9,-9.185375885181759e-9,-9.18537588490226e-9,-9.185375884621164e-9,-9.18537588430825e-9,-9.185375884016207e-9,-9.185375883727026e-9,-9.185375883436332e-9,-9.185375883137943e-9,-9.18537588282852e-9,-9.185375882509231e-9,-9.185375882173508e-9,-9.185375881820256e-9,-9.185375881449403e-9,-9.185375881064267e-9,-9.185375880649734e-9
-9.403940574261017e-9,-9.403933084545615e-9,-9.403932502574824e-9,-9.403932248364752e-9,-9.403932411121104e-9,-9.403932910222241e-9,-9.403933339265434e-9,-9.403933769752725e-9,-9.403934884885867e-9,-9.403935830895977e-9,-9.40393674251074e-9,-9.403937682851619e-9,-9.40393868459545e-9,-9.403939775775903e-9,-9.403940970189839e-9,-9.40394229424705e-9,-9.403943881194508e-9,-9.403946340186653e-9,-9.403951377033806e-9,-9.403964325278222e-9
19.43987406484925,19.440378410005458,19.440241803050533,19.440030310264365,19.43973048411165,19.439316273224392,19.438750156232633,19.43798359184594,19.4369559613645,19.435583989381126,19.431094832488224,12.744659822007907,13.435838187776675,14.855956802894516,16.426484586279702,17.975509061173163,19.347032149108745,20.528124918299415,21.594300110122994,22.524190323680195
-2.413808248323425e-5,-2.4138842273140426e-5,-2.4139037062696845e-5,-2.413927694314232e-5,-2.413959030112385e-5,-2.4140005968186258e-5,-2.414055635792595e-5,-2.4141280074076295e-5,-2.414221994251039e-5,-2.41434018020299e-5,-2.4141118780641713e-5,-1.5395977722665905e-5,-1.3286746470429914e-5,-1.2005071698809885e-5,-1.1151892795053419e-5,-1.0616119527241432e-5,-1.0203413170882717e-5,-9.911519156773813e-6,-9.691864720910398e-6,-9.534911971739817e-6
0.0002153216513311194,0.0002153283896628781,0.0002153301226899751,0.0002153322597299089,0.00021533505169990405,0.00021533875747073517,0.0002153436650167548,0.00021535011771907532,0.0002153584988854041,0.0002153690385281776,0.0002153486782268366,0.00013734198587610308,0.0001185275877466191,0.00010709501533654604,9.948462631866354e-5,9.470551194634133e-5,9.102415995364832e-5,8.842046739814232e-5,8.646118442565744e-5,8.506118727220766e-5
0.00023959497242074154,0.000239539063543256,0.00023945348230108626,0.0002393360990580827,0.00023917677577553183,0.00023896174563654382,0.00023867349098465298,0.00023829049602934436,0.00023778690009705478,0.0002371340556666606,0.0002362697902889619,0.0001595320321681061,0.00013553182100039352,0.00012004866021864988,0.00010933463954938439,0.00010215318625454446,9.667609847267912e-5,9.263881598710474e-5,8.92048770729961e-5,8.696653065220785e-5
-8.394319349345175e-9,-8.394319164651176e-9,-8.394319706479943e-9,-8.394320519219181e-9,-8.394321618221835e-9,-8.394322928382775e-9,-8.394324386293552e-9,-8.394325926221856e-9,-8.394327336733004e-9,-8.394328379437156e-9,-8.394329420676818e-9,-8.394330450631318e-9,-8.394331272022818e-9,-8.394331892123928e-9,-8.39433235817238e-9,-8.394332736317418e-9,-8.394331800857367e-9,-8.39432678130111e-9,-8.39431432196415e-9,-8.394288859252286e-9
1.2910273851189265e-6,1.2964225757542407e-6,1.2991696895017724e-6,1.3000640492962326e-6,1.3004534925886105e-6,1.3002355750447047e-6,1.2994960281357931e-6,1.2988194378624848e-6,1.2975316951065258e-6,1.2956988943467276e-6,1.2936253323223202e-6,6.64727998209803e-7,5.407100362504732e-7,4.582458368576771e-7,4.2025172681859756e-7,3.806079607581249e-7,3.6583367615513285e-7,3.118207149403642e-7,7.260967501640425e-8,2.0270269437219414e-8
0.00045595581212287537,0.00045589305146348324,0.00045578625922430144,0.000455639474761537,0.0004554395948626957,0.0004551714362036086,0.00045481306495126267,0.00045433752473798063,0.0004537157538463925,0.00045291490214787404,0.0004518373131821304,0.00029996157000531954,0.00025584749320264525,0.000227938643848795,0.00020896814436415355,0.00019661300855206346,0.00018723201181961667,0.00018046149556094293,0.00017502119729953405,0.00017135911000423619
2.0617193227500067e-6,2.077878009442738e-6,2.073628406380811e-6,2.0654407732178884e-6,2.0528106875992034e-6,2.0364118846213254e-6,2.0140058668819773e-6,1.983095386556818e-6,1.942180891382792e-6,1.8884601149724512e-6,1.818972434722831e-6,1.8641700646865595e-6,1.4501893830069766e-6,1.1212413839200233e-6,8.626584835742172e-7,6.581598317425905e-7,4.971723510901534e-7,3.6395980378457635e-7,2.2500640564030125e-7,1.415175376623279e-7
0.0002203387458434139,0.00021978821905257141,0.00021903244456837,0.00021800413826708273,0.00021660963093725298,0.00021472664236289098,0.00021219818706878137,0.00020882796848251993,0.00020437983724015557,0.0001985847307690499,0.00019115726825565392,0.0001960981483801536,0.00015217572461230565,0.00011767516083513674,9.055073831515151e-5,7.092496073964591e-5,5.375015310059151e-5,3.949403861609487e-5,2.4641219792411708e-5,1.5640320524629014e-5
-9.849091818035589,-9.849118307913047,-9.84912466422432,-9.84913214347276,-9.849141665135715,-9.849154410280672,-9.849171223601108,-9.849193155551433,-9.849221618620174,-9.84925734669274,-9.8491894203715,-9.164480639634172,-8.75477068115043,-8.42117269930676,-8.1559347508718,-7.96965156084144,-7.815045493181411,-7.699598679946095,-7.609288170555175,-7.5429133079874235
1.9528107919073722e-5,1.9479309303421733e-5,1.94123162029267e-5,1.9321164688913748e-5,1.9197550908306498e-5,1.903063408033847e-5,1.8806495692438338e-5,1.8507730202731208e-5,1.8113395432664526e-5,1.759962544413256e-5,1.6941095896815776e-5,1.73731082295448e-5,1.3480947223623088e-5,1.0423468248930412e-5,8.018962395999582e-6,6.1131011804411394e-6,4.62552310682033e-6,3.395680040804429e-6,2.1144578758604123e-6,1.3380453577277381e-6
