t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000290789142,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16076510359768323,0.5012017311401671,1.2673772709311282,1.1688071765480743,29.957285860235384,0.0003719861450333187,0.0074750272886527636,7.166333238188115,1.1198064664877871,-0.2833522667348383,0.002467634635904294,-9.843424581430229,0.9580763043810577,-0.24242858134585574,0.002111243373043952,3.150555697524599
0.6687226931011016,0.5049987110222959,3.2716947573863635,1.8968396958433156,29.773066829810137,0.001976288110380748,0.007475027325540967,1.573132839666953e-8,1.8173172054664588,-0.4598481632306729,0.004004678990783702,-9.843424581430229,0.9580763043810577,-0.24242858134585574,0.002111243373043952,3.150555697524599
1.036859745873481,0.5077505529944862,1.8851181754122188,2.7008209969946453,29.5696299624451,0.0037479484426095055,0.007475027216799281,-7.913929324423968,2.5875926874323047,-0.6547562176681097,0.005702065526638947,-9.843424581430229,0.9580763043810577,-0.24242858134585574,0.002111243373043952,3.150555697524599
1.1976228175738954,0.5109968676138763,5.309481349112037,3.1568927452738,29.45423723946,0.004169311166301221,0.020193042091396593,19.363557368853513,3.0254874133264584,-0.7654919127630669,0.002795248916189943,-9.843656378062985,0.958375067774295,-0.2424827053450511,0.0008854480105970531,3.1516308642553015
1.7055739870420226,0.5212538966789266,10.72529698521908,5.124002980220135,28.956530011145492,0.005986713435427806,0.02019304212827836,4.3552064015147926e-8,4.910716966075559,-1.242482149304321,0.004537002764348432,-9.843656378062985,0.958375067774295,-0.2424827053450511,0.0008854480105970531,3.1516308642553015
2.073706386959676,0.5286876261655005,6.978358027317994,7.296601747566052,28.406831226343957,0.007993961279462993,0.020193042019508674,-21.38631581894273,6.99288164965697,-1.7692998086616611,0.006460699990954823,-9.843656378062985,0.958375067774295,-0.2424827053450511,0.0008854480105970531,3.1516308642553015
2.23446511867363,0.5374616638621906,16.237680207214183,8.529610131255936,28.094930825476663,0.008893198346546612,0.05457861985771046,52.361787396604726,8.179927295811588,-2.0691851432426724,0.005965698985918682,-9.844142911040247,0.9590035927342653,-0.24258846771930578,0.000699422828068752,3.1532089471005125
2.742402575408013,0.5651840414029978,30.883463341824243,13.848690455302336,26.749422309284043,0.012772412349605933,0.0545786198946043,1.24510289903271e-7,13.280944963197351,-3.3595327784992963,0.00968588184970763,-9.844142911040247,0.9590035927342653,-0.24258846771930578,0.000699422828068752,3.1532089471005125
3.11052503716254,0.5852756926244526,20.74902184322484,19.72499752460682,25.262958354955305,0.01705799762776821,0.05457861978579133,-57.847206961219726,18.91634520997645,-4.785057218004723,0.013795776559176449,-9.844142911040247,0.9590035927342653,-0.24258846771930578,0.000699422828068752,3.1532089471005125
3.271254548148091,0.6041516369444828,36.248687458431526,22.03329559836496,24.67897618502052,12.890526260651635,0.1174383267869486,86.15069503960062,15.111114157880781,-3.822999048932032,84.27638645623594,-9.403531272003326,0.6858260006199274,-0.173508860554964,3.825012129558427,16.837692606835105
3.7790996783114017,0.6637919157882028,59.60457818086879,31.194857106670383,22.361169528609803,63.98566519489056,0.11743832681501457,-1.537115557693357e-8,21.394232928627485,-5.412581295935581,119.32083564288965,-9.403531272003326,0.6858260006199274,-0.173508860554964,3.825012129558427,16.837692606835105
4.147155227330556,0.707015902190857,44.65466590675109,40.15949407687454,20.093183268452158,113.98355373395013,0.11743832670855897,-84.29879887227975,27.542256832107956,-6.967985576666109,153.61249498381073,-9.403531272003326,0.6858260006199274,-0.173508860554964,3.825012129558427,16.837692606835105
4.388226596249205,0.752443088631328,78.58437735598852,44.30472857832558,19.046990002098457,150.48722510733188,0.1884373612875555,125.18458516971594,18.00582873362874,-4.544393515834189,158.56224852542323,-7.7982926037968525,0.40640881325779704,-0.10257131735991253,3.5789130200191055,49.403480666695316
5.1499219437709485,0.8959744542588518,129.07603592052058,60.357548928960085,14.995505689437204,291.8512509546794,0.18843736128862074,8.776910720030592e-7,24.529835793494776,-6.19095229406134,216.01380393979122,-7.7982926037968525,0.40640881325779704,-0.10257131735991253,3.5789130200191055,49.403480666695316
5.701952834029358,0.9999980753636006,97.45359325826027,75.54683268011358,11.161964698829784,425.6108669681362,0.1884373611608591,-118.45047400495824,30.702894140139346,-7.748937028651716,270.37486305090016,-7.7982926037968525,0.40640881325779704,-0.10257131735991253,3.5789130200191055,49.403480666695316
