-3.48010660204177e-9,-3.480106602421455e-9,-3.4801066026581172e-9,-3.480106602811813e-9,-3.4801066026897035e-9
-5.108404452052412e-9,-5.108383834476913e-9,-5.108378211278719e-9,-5.108368464758762e-9,-5.108569462628945e-9
19.6373740489032,19.632630585534354,19.616359632281426,16.733999027731016,19.36312287056824
-2.39540669368647e-5,-2.3961411035783812e-5,-2.397702169229099e-5,-1.7146411521131247e-5,-1.0160244063249377e-5
0.00021367248442253256,0.00021373793985900264,0.00021387715610344895,0.00015294666338424274,9.063082154098816e-5
0.00036023132006403477,0.0003560258643984751,0.00034512599204086715,0.0002531459411062669,0.00010021015951604788
3.0579440650918056e-9,3.057911934530929e-9,3.057890208425963e-9,3.0578715150801544e-9,3.0580688638965235e-9
1.1171556306328314e-8,1.102511337081469e-8,1.0874845134938e-8,1.1526998267007581e-8,1.2007953225568387e-8
0.0007412947567401778,0.0007279153167437185,0.0006935921735295917,0.0005157054860864988,0.00019202063726325757
9.246925121954392e-6,9.005822026238551e-6,8.342071427926319e-6,6.475699733274008e-6,6.744571965595662e-7
0.001065345384498807,0.0010381299328884996,0.0009668447202604763,0.0007325599043965824,9.52736760723392e-5
-9.843424581430229,-9.843656378062985,-9.844142911040247,-9.403531272003326,-7.7982926037968525
9.414092583118016e-5,9.174787549531977e-5,8.547608904181844e-5,6.471930275591517e-5,8.205652226181284e-6
8.997457247698548e-5,8.476687792587357e-5,8.049752662094035e-5,3.1729182665464705e-5,9.93290337036163e-7
-4.941060277780264e-9,-4.941045610939605e-9,-4.941040985172912e-9,-4.941035110654947e-9,-4.941094106485564e-9
1.3987913758387616e-5,1.3608908883321963e-5,1.2620244961730107e-5,9.61976933451076e-6,9.98312827058972e-7
-1.9614854681584626e-9,-1.961455656137061e-9,-1.96144372500654e-9,-1.961433278502265e-9,-1.961404914040273e-9
-4.911977402217528e-9,-4.91196314967718e-9,-4.9119583185151314e-9,-4.9119554550097386e-9,-4.911804255137087e-9
0.9580763043810577,0.958375067774295,0.9590035927342653,0.6858260006199274,0.40640881325779704
0.0005551178432474658,0.0005410240395470291,0.000504081377262855,0.00038162685119696234,4.931191538857943e-5
-5.863715321159691e-9,-5.863705520235282e-9,-5.863702859026303e-9,-5.863698428333977e-9,-5.8638048077544115e-9
-2.2653119827139325e-9,-2.2653110439335432e-9,-2.2653102296124203e-9,-2.2653070705165915e-9,-2.2652252301872444e-9
0.00011778073455748328,0.00011478653206906976,0.0001069392995139217,8.097094597544218e-5,1.0337017371962726e-5
0.00034478824145906277,0.000336065407371384,0.0003131919502349273,0.00023711942404384056,3.0785321379081493e-5
0.0001722051724105997,0.00016782824745926238,0.0001563570125406285,0.00011840558687055133,1.527171894598283e-5
-3.932419140120682e-9,-3.9324112985177615e-9,-3.9324084321304325e-9,-3.932408711485431e-9,-3.932413152674402e-9
0.00015077862029626562,0.0001469460299173814,0.00013690145616783884,0.00010366621220867222,1.3305740917391801e-5
0.00014158999293592913,0.00013799393829827598,0.00012856829275581446,9.733393885679516e-5,1.2567999896617476e-5
-7.710097768997612e-9,-7.710069780218409e-9,-7.710060930280623e-9,-7.710050416307257e-9,-7.710042373409758e-9
-2.265322084904644e-9,-2.265321408140259e-9,-2.265321349520752e-9,-2.2653217664671894e-9,-2.265336872281891e-9
0.000213781123353963,0.00020834098581730802,0.00019408486646364516,0.00014696528534280414,1.9196120400901347e-5
0.0002024784497861255,0.00019733318570615147,0.00018384832448724856,0.00013921284905784277,1.7763144537457526e-5
-6.3676548101431595e-9,-6.367647800400814e-9,-6.367646164509516e-9,-6.3676438636581186e-9,-6.3676796408938225e-9
-6.214095175154359e-9,-6.214081179696042e-9,-6.214074532990677e-9,-6.214065717990418e-9,-6.214090921296525e-9
-6.21622767788352e-9,-6.216213554023008e-9,-6.2162082670828855e-9,-6.216202509929084e-9,-6.216226684412969e-9
-6.544622145244923e-9,-6.544611836117416e-9,-6.544605526810478e-9,-6.544597622452378e-9,-6.5446005525788895e-9
-6.216832541024344e-9,-6.216819599134583e-9,-6.216815958514895e-9,-6.21681236092442e-9,-6.216836152401771e-9
-5.975945084164092e-9,-5.975939798509842e-9,-5.975938125374164e-9,-5.975936266617062e-9,-5.975951753686523e-9
-5.11115814956202e-9,-5.111142789353907e-9,-5.111139764865145e-9,-5.111133170200843e-9,-5.111292615716001e-9
