t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000283298604,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11881808216791985,0.5003946454912546,-1.6018845187578462e-9,1.0533282535866364,29.981564515495883,0.009138858765907474,0.003407306493623118,5.345086978509714e-9,0.46042767183409894,-0.15905723609503292,0.08334776945394598,-8.080003329418863,0.4371169863391282,-0.15100443337820646,0.07912801082662697,3.1525933298032216
0.4942387751963877,0.5017845103633676,2.4510761546477945e-9,1.2411400188164465,29.916717469523366,0.041165769979035594,0.0040148400379261175,1.0565790096206222e-8,0.5425233846521264,-0.18743835183680332,0.07332147874693892,-8.080003326905237,0.4371169863393231,-0.15102111686832215,0.05907591217388202,3.1616492356708923
0.7663210717053844,0.5029445933970105,1.6362695550509934e-8,1.3979014758818866,29.86246821178807,0.05400679284600898,0.004521932038004424,2.80429427412646e-9,0.6110464803395813,-0.21187287078003694,0.013741534516247895,-8.080003330755806,0.43711698633899126,-0.15156495248476506,0.009830116609650958,3.165247782316388
0.8834081429577251,0.5034877401508921,1.8483520327187808e-8,1.4712564636986487,29.837031783607593,0.055100276798608974,0.004756937080808645,1.1054712369393816e-8,0.6424507908974562,-0.2225021596359829,0.028026665276001908,-8.076126175324138,0.4366681178605534,-0.1512327490921014,0.019049476395231035,3.1655397246711123
1.2533594890172004,0.5053973675340127,2.428722014620096e-8,1.7291622551329984,29.747860113443295,0.07691137630424645,0.005590810476007057,1.6963239580140662e-8,0.7550700274315744,-0.26102759637940637,0.0685311492415664,-8.076126173097316,0.43666811786087445,-0.15095610350388272,0.03963257296385084,3.171609068528923
1.5214779324105803,0.506987780804388,3.6387343679880544e-8,1.943956406591212,29.67350135916714,0.08998889123180585,0.00628529324590562,4.150025414806814e-9,0.8488637852777227,-0.2944061528085394,0.017801492425798454,-8.076126178787154,0.43666811786040866,-0.15144689036449838,0.009157351660190697,3.1752040218717976
1.6370508237900538,0.5077327858965504,3.8231722876410854e-8,2.044532453422616,29.63862997127318,0.09193659135996393,0.006608112272359254,1.3292513118338747e-8,0.8920983445105194,-0.3089258702233408,0.03358971090553819,-8.07323281102585,0.43633366787953637,-0.1510985407337765,0.0164290426650452,3.175711749544482
2.002217927864895,0.5103482922301992,4.5419983837060025e-8,2.3976270701867226,29.51655814909358,0.11430472659554342,0.007749345744288115,2.1389328345310774e-8,1.046165413755651,-0.36164160232746123,0.06976458747972311,-8.073232808664555,0.43633366787966943,-0.15083313280295138,0.029097347268995787,3.181803576568132
2.2668690409528156,0.5125224502556173,5.6323412648852165e-8,2.691139452512606,29.414946811971483,0.1280634391376905,0.008698004090569925,5.396708638204599e-9,1.1742347481064614,-0.407287303300313,0.02414994799166646,-8.073232814526836,0.43633366787942396,-0.15134381195707775,0.008973874606138018,3.1854805796335963
2.380626251467508,0.513536862811434,5.807787068181736e-8,2.828039075216499,29.367490977130156,0.1309921126412021,0.009137741357113482,1.6955772997236535e-8,1.2331800676022118,-0.42689600086137003,0.042184010666308336,-8.070817509336555,0.4360548191828327,-0.15095123845878594,0.014916346467559695,3.1862202932446593
2.740056483206611,0.5170920584535886,6.752578477301341e-8,3.307829017937013,29.201700856934384,0.15590960371747783,0.010688001549990934,2.790163191669364e-8,1.4423947843211355,-0.49837228375432535,0.07762862998915762,-8.070817506937878,0.4360548191829473,-0.15066446330992672,0.02346815073337648,3.192813766786507
3.000549856913426,0.5200407296424925,7.806260122179863e-8,3.7057657065187075,29.063976480331817,0.17156506504489547,0.011973783832554777,6.980001633286684e-9,1.615916995105202,-0.5604798831594762,0.0326748645619171,-8.070817512924915,0.43605481918264105,-0.151245363981524,0.008817304479671374,3.1968457222977587
3.1115294403197518,0.521402263116369,8.018800047679053e-8,3.889457419955082,29.000319253298347,0.17566997769756057,0.012564092147927662,2.195316755901365e-8,1.6950884122408478,-0.5865100027953328,0.05289460330725529,-8.06874821790656,0.4358161638507501,-0.15079481259867875,0.013599481264206533,3.197841311155292
