t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000287990616,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.09017397273084637,0.500296991651723,-1.9822176977070234e-9,1.0400482618185436,29.98613180502843,0.007399505188812181,0.003358147847348124,4.48575859042579e-9,0.45283422424462083,-0.15668788143337478,0.09180152336521803,-8.065111807467312,0.435397318440636,-0.1506544332465623,0.08826659947942629,3.1521001640829973
0.3750899949226661,0.5013155804170888,5.195444614654436e-10,1.1774013130719498,29.9386362316099,0.035384568964672375,0.0038016386643804716,8.624095430848368e-9,0.5126373744400935,-0.1773792194024033,0.08613545172613975,-8.06511180545347,0.43539731844074914,-0.15065315235598392,0.07315725808169192,3.1600226172745094
0.5815799595668906,0.5021369834411612,1.6388596129228957e-8,1.2881645725118616,29.900239366867396,0.046584658763145395,0.004159275338505495,2.2601501637613038e-9,0.5608634005815518,-0.1948696442555138,0.012623455162033583,-8.065111808613352,0.4353973184404226,-0.15127697843414553,0.009799567098334112,3.163173438510027
0.6707710781234935,0.5025151490130902,1.7983884527540663e-8,1.3391361295288586,29.882529142220367,0.04719361504308409,0.004322150646009065,1.0514498021620968e-8,0.5825669082972015,-0.2021706420460375,0.02703861848372336,-8.06193411603376,0.4350318802152043,-0.15097094133136052,0.020191090276979302,3.1633355989520164
0.9525816487837953,0.5038108896064628,2.155809149659424e-8,1.513784274246733,29.82202366013054,0.06421180143646073,0.004885839112727049,1.6086197336095264e-8,0.6585444190856548,-0.2280994484785429,0.07056536169004632,-8.061934113618246,0.4350318802152824,-0.15068160791336183,0.046615203298961363,3.168097798271463
1.1568209692837752,0.5048544847737088,3.6349380305629716e-8,1.6544466574049062,29.773233455333383,0.0742140656330231,0.005339836280694075,4.0030167165373446e-9,0.7197370401200126,-0.2501272856387045,0.015208594720136913,-8.061934119294376,0.4350318802150942,-0.15118485961316516,0.009192556711784955,3.1708736522847056
1.2453318582253008,0.5053362526308919,3.779638812494552e-8,1.7193605896216193,29.750681348373266,0.07538801973526024,0.005547699975343438,9.999469432271434e-9,0.7475032109707129,-0.2594093813951927,0.03011050882049945,-8.059536571971854,0.43475651090955914,-0.15087549578570017,0.01751262010303298,3.171183626930271
1.5249931577574092,0.5069858683246572,4.1896531029384215e-8,1.9416316268738345,29.673662664391603,0.09154323244816065,0.006264881138640675,1.499927175767027e-8,0.8441369915944013,-0.29246053100752106,0.06599867924120442,-8.059536570226449,0.43475651090964246,-0.15062616768200757,0.033991349508811344,3.175639457324239
1.7276748160527247,0.5083133203245376,5.477259433350174e-8,2.120493972849541,29.611609636367763,0.10120763649916177,0.006841999538553194,3.5326347478595563e-9,0.9218985610559546,-0.3204187216051229,0.019163093866843287,-8.059536575010469,0.43475651090957695,-0.15110569787371728,0.009037089524582442,3.1782722408331674
