t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.08194823564230504,0.5003366398564841,2.0730773963169124e-15,1.0823010329384377,29.979216919234958,7.833140702371687e-5,0.004267030706052177,2.702827478607689e-14,1.0431950582305285,-0.26343286117397247,0.0010218328582896922,-9.847857770289343,0.9638677470334307,-0.24340072970152457,0.0009441299854912092,3.1500222306447303
0.3408740056594946,0.5015907219259388,1.0287572825829686e-14,1.3888964871543528,29.90179375847876,0.00034545832250585144,0.0054757999649350094,3.583628080056666e-14,1.3387125279371168,-0.3380601552325852,0.0008906622874194245,-9.847857770289343,0.9638677470334364,-0.24340198017564024,0.000641273339265423,3.1500977967909733
0.5285278016272495,0.5027174152991608,1.7433905212181816e-14,1.6643482099207318,29.832234650807067,0.00045802946257132075,0.006561783368212052,4.0020701018371715e-14,1.6042115593772241,-0.4051091630401768,0.00022986847287733285,-9.847857770289343,0.9638677470334144,-0.24340409093783336,0.0001381132096329607,3.1501293742733485
0.6104774959846931,0.5032777138664728,2.0875684288987627e-14,1.8013330984125162,29.79764241994649,0.00046955212593710296,0.007101871212026212,4.472790655706557e-14,1.736304700418434,-0.4384606119303523,0.0004474684349276954,-9.847881992676449,0.9638998483659016,-0.24340895768598653,0.00024840960067330976,3.150132481290842
0.8694078749960549,0.5053650075037998,3.440833250497221e-14,2.3116461758333116,29.66877603605286,0.0007192636366646786,0.009113813232547412,5.897376460107766e-14,2.228195398365255,-0.5626729602703314,0.001137518833594907,-9.847881992676449,0.963899848365911,-0.24340790824812877,0.0004920817242313837,3.150202097702608
1.0570650112850606,0.5072402960801916,4.619390738202479e-14,2.770127084964374,29.552998248800936,0.0008756235167274097,0.010921403607009963,6.619965029804164e-14,2.670125077157065,-0.674275080729815,0.0003483286943362072,-9.847881992676449,0.9638998483658879,-0.24340943936771636,0.0001257446624889638,3.1502451218969396
1.1390183802478306,0.5081728996318292,5.225026899265328e-14,2.9981421940396107,29.49541920376994,0.0008989815914784616,0.011820396897215505,7.567511019594877e-14,2.8900051721822537,-0.7297910749511233,0.0006432330316627091,-9.847906241835451,0.9639319902576923,-0.24341443057654857,0.00021454387146988213,3.150251198902265
1.397960369637454,0.5116471941278435,7.388838193020285e-14,3.847583135024974,29.280916934575036,0.0012229696448205702,0.015169380505513743,9.318463642183436e-14,3.708808469036186,-0.9365543145711265,0.001461262574223068,-9.847906241835451,0.9639319902577013,-0.2434136655926294,0.000379787135835956,3.1503394091296824
1.585625920429015,0.5147686593191974,9.309064163092919e-14,4.610759754747249,29.088197962190634,0.0014324254574177061,0.01817826065997878,1.1236808574782525e-13,4.444458827006585,-1.1223268851157557,0.0005619492359683393,-9.847906241835451,0.9639319902576792,-0.24341473961142002,0.00012187779634398908,3.1503951285149876
1.6675869293115415,0.5163210992818544,1.0262359235320054e-13,4.990338796993775,28.992347286113628,0.0014734494868512186,0.019674854355135687,1.2152733585359578e-13,4.810596578350834,-1.2147619602651027,0.0009732374868995706,-9.847943934007048,0.9639819607510832,-0.24342274336035707,0.00019502433207619304,3.15040522274905
1.9265530579897083,0.5221046510953479,1.387893016112606e-13,6.404445049704119,28.6352608718233,0.001934667603269935,0.025250093972436907,1.5903142175593054e-13,6.173769496555091,-1.5589837474148736,0.0020678435250734463,-9.847943934007048,0.9639819607510927,-0.24342214435613493,0.00032287630173518164,3.150526171397873
2.11423610348304,0.5273010210281942,1.715653588851125e-13,7.674982506682809,28.31442765995816,0.002239571988826636,0.030259300849144022,1.9089439295766336e-13,7.398544685546867,-1.8682671764659098,0.000907667649479569,-9.847943934007048,0.9639819607510689,-0.2434229882391064,0.0001182631561309693,3.1506030937865446
2.1962127412854544,0.5298857225040534,1.8752480096226365e-13,8.307002143932454,28.1548355680715,0.002299546067072418,0.03275129140624044,2.0186073969813658e-13,8.008452622998012,-2.022221495430994,0.001519732016059641,-9.848003154959905,0.9640604979050795,-0.24343577386723006,0.00018294590473338297,3.150616223612846
2.4552282515041113,0.539515349123469,2.465928902852785e-13,10.661669860765441,27.56025762189552,0.0030442082684280602,0.0420348340396296,2.56902489599241e-13,10.27849475449795,-2.5954254232780043,0.0033681435963640502,-9.848003154959905,0.9640604979050904,-0.24343517077193208,0.00031591145187101765,3.15080121486076
