t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000000000028,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.03920469596563793,0.5001574843141385,7.958350641689193e-16,1.0383561718337737,29.990300365498495,9.229860171712708e-5,0.004092531258002841,2.0607751779171757e-14,0.9967585218853973,-0.25206225206726834,0.0026800835083118026,-9.844864178435364,0.9599389390017575,-0.24275124365276216,0.002581083044651437,3.1500262039515476
0.16307686980353553,0.5006957699409301,3.5373019814691617e-15,1.1694586000891194,29.957146993468886,0.0004562019007796228,0.004609252591437029,2.4061101378651415e-14,1.1226088477188765,-0.28388911601948674,0.002609141982624824,-9.844864178435364,0.9599389390018669,-0.24275260021797584,0.002231068280204728,3.1501293783497557
0.2528519572114668,0.5011279352285112,5.869367714940194e-15,1.274714834817692,29.930529008872142,0.0006032682882231014,0.005024104876282998,2.810281809802927e-14,1.223648405959102,-0.3094513801735991,0.000359239988675847,-9.844864178435362,0.9599389390015558,-0.2427612605739016,0.00028181988641752894,3.15017093867085
0.2920572991646398,0.5013286873353445,6.956786553136848e-15,1.3236118477745877,29.918163550408966,0.0006086860108088221,0.005216849044981995,2.7841602563775905e-14,1.270663304035393,-0.3213323423996335,0.0007854262205724647,-9.844908783586215,0.9599969253074389,-0.24276931559547596,0.0005933961872573399,3.15017240474048
0.4159315140815018,0.5020148675981829,1.0555837738537934e-14,1.4907441669810462,29.875898780809194,0.0008385909952800546,0.00587557998741112,3.092472803506358e-14,1.4311098164992169,-0.36190105020457103,0.002186296889963818,-9.844908783586217,0.9599969253075419,-0.24276536391551934,0.00146658088655044,3.1502371985635245
0.5057080807404768,0.5025657751588425,1.3528515085164201e-14,1.6249282332560326,29.841965808810794,0.0009732968267816496,0.006404449548909424,3.564216893325537e-14,1.559926107457522,-0.3944851445185522,0.0004258120426088469,-9.844908783586215,0.9599969253072219,-0.24277081069932852,0.00026204975533467337,3.150274998824255
0.544914632582443,0.5028216902531277,1.5013619249375885e-14,1.6872626324978504,29.826202359157666,0.0009854044499812758,0.006650144707228569,3.7454194698362476e-14,1.6198058827541104,-0.4096224603864966,0.0008752764356073268,-9.844926534790437,0.9600200063184513,-0.24277338482631694,0.00051875530607827,3.150278278052192
0.6687926702953048,0.5036964240175451,1.9691057095698062e-14,1.900325499501508,29.772322733217635,0.001209447774767398,0.007489906621034886,3.9304433489851595e-14,1.8243504975107392,-0.46134343097014374,0.002091324069244964,-9.844926534790437,0.9600200063185569,-0.24277074168843604,0.001100508355795888,3.1503409547078642
0.7585720074864695,0.5043987178252163,2.346037166050127e-14,2.0713863841891738,29.72906441456933,0.0013425926014237104,0.00816412272372056,4.531388086039284e-14,1.9885723689507693,-0.5028799147995396,0.0005329958327195167,-9.844926534790437,0.960020006318233,-0.24277455844634974,0.0002573135769853727,3.150377962501798
0.7977810192709288,0.5047249686533058,2.507082292170511e-14,2.150854596264067,29.708968267455234,0.0013606549739180055,0.008477352951345196,4.370994418464402e-14,2.0649145509245233,-0.5221788140634565,0.0010390042554534141,-9.844944807620424,0.9600437683112228,-0.24277736624362542,0.0004830657879557034,3.1503827997656018
0.9216668294818715,0.5058401220319767,3.12636727042926e-14,2.4224837771159122,29.640278764172372,0.001607107523164921,0.009547949002786436,5.470342362868663e-14,2.3256904530031983,-0.5881191389319341,0.0022735876998879567,-9.844944807620424,0.9600437683113296,-0.24277526416166317,0.0009385357938528682,3.1504511387167677
1.0114517997112962,0.5067354485318538,3.630690446471922e-14,2.6405675023875768,29.58512958451533,0.0017549764588156247,0.010407501626395867,5.6813985534164296e-14,2.5350603741574282,-0.6410728911920582,0.0006703606624939203,-9.844944807620424,0.9600437683110076,-0.2427784522074921,0.0002538699258465719,3.1504917772661383
1.0506646885373592,0.5071513905150129,3.868271629212035e-14,2.741885460592389,29.559508290290122,0.0017797439171607812,0.010806858937870764,6.130346196531602e-14,2.632407706876877,-0.6656805955721926,0.001257535381725788,-9.844966585048732,0.9600720913164211,-0.2427820582291908,0.0004586389280094111,3.150498308546801
1.1745627487494734,0.5085731303528638,4.672564624801583e-14,3.088202455010272,29.47193255455489,0.002062750291052994,0.012171831676603243,6.957407175098885e-14,2.96489698752684,-0.7497546099797403,0.0025884827850047583,-9.844966585048732,0.9600720913165265,-0.24278026485302856,0.000838184308520602,3.150575932630961
1.2643565970415966,0.5097146218201561,5.3391858475704223e-14,3.366254657459011,29.40161917701796,0.002233901810086467,0.013267745773398341,7.945771173728014e-14,3.2318471466345584,-0.8172695194336467,0.0008441735894230357,-9.844966585048732,0.960072091316207,-0.24278303413467198,0.00025077532709182526,3.1506223223915244
1.3035753573526563,0.5102449567382369,5.656429159662437e-14,3.49544157443995,29.36895081948419,0.0022667071627115207,0.01377696033255947,8.39160277401383e-14,3.355998199605869,-0.8486504669581529,0.0015349751292696703,-9.844993483201888,0.9601070796166583,-0.24278777054126616,0.00043913626935152304,3.150630805012455
1.4274919692609966,0.5120577320100294,6.79021607934256e-14,3.937024507306554,29.257285820500776,0.002598714724772117,0.01551741870383898,9.764802883972016e-14,3.779965099066125,-0.9558554616751346,0.0030164019018245713,-9.844993483201888,0.9601070796167646,-0.2427862615119077,0.0007661628665788723,3.1507206395917167
1.5172992627046713,0.513513207095527,7.69058074279554e-14,4.291570912387929,29.167629818331832,0.002800935171540454,0.016914830633984385,1.0212910654800704e-13,4.1203676120874935,-1.0419449564718393,0.0010630242898926406,-9.844993483201888,0.9601070796164478,-0.24278870783988404,0.0002477005156148722,3.1507745150816517
1.5565266554947186,0.5141894750849172,8.136387569764444e-14,4.456313294380277,29.125970978400606,0.002843371339234939,0.01756420716922627,1.1685991257047657e-13,4.278731761036346,-1.0819701909436468,0.0018834952953748101,-9.84502691368625,0.9601505733748528,-0.24279491126059025,0.00042265775317639165,3.1507852154536238
1.6804705428074829,0.5165011228559747,9.67991672943908e-14,5.019442654470174,28.98357224900665,0.0032395408958491257,0.019783737101318102,1.3053837204551425e-13,4.819420738254041,-1.2186877739826965,0.0035824202866874665,-9.84502691368625,0.9601505733749501,-0.24279344496027175,0.0007137087993081404,3.150890616294287
1.7702976038207447,0.5183571924703582,1.0871156699035333e-13,5.471590817298768,28.869236983491035,0.0034824035240512423,0.021565843402269625,1.338628081342522e-13,5.253551055382528,-1.3284795763760553,0.0013380764621805895,-9.84502691368625,0.9601505733746529,-0.24279585602029574,0.0002445498148427183,3.1509539561329065
1.8095376736614606,0.5192196972447705,1.1599872244088916e-13,5.681712472750573,28.816104033527463,0.0035362075635453952,0.02239411655556807,1.846253692227779e-13,5.455609031326704,-1.379541512278211,0.002326082108791207,-9.845068779493717,0.9602050548083453,-0.2428038234469803,0.00040939808710213323,3.150967085849876
1.9335216157121966,0.5221680357473268,1.393775978898994e-13,6.399980690357107,28.634478912705795,0.0040186223350203425,0.025225126090307904,1.9864667019084166e-13,6.145293804073253,-1.5539305170693698,0.004352652063301341,-9.845068779493717,0.9602050548084261,-0.24280237582495828,0.0006801039567319463,3.1510928117356993
2.023377705985954,0.5245354095032534,1.5852993971479961e-13,6.9767154597415,28.488642191763073,0.00431589179073833,0.027498290335515936,2.3099845669096567e-13,6.699077444482757,-1.6939798152403847,0.0016844403432477726,-9.845068779493715,0.9602050548081715,-0.2428047732259944,0.00024143745520689182,3.1511683532635133
2.0626348256968576,0.5256356663772863,1.7207988712809845e-13,7.2447753468072,28.42086022115601,0.004382337559364604,0.028554983138561082,3.520258407180979e-13,6.956962243404395,-1.759139785731551,0.002905118542508331,-9.845120985320776,0.96027301259043,-0.24281495301222564,0.0004009950040695951,3.151183857529533
2.186672638959493,0.5293968733120472,2.1851300414273756e-13,8.161132908498997,28.18915101969225,0.004989679901600327,0.032166768663443354,3.985430881212595e-13,7.836915681245677,-1.981632550596732,0.005490252797475639,-9.845120985320778,0.9602730125904527,-0.24281341482649393,0.000672731712207644,3.151338350153799
2.276567771841507,0.5324170974441902,2.560177626968436e-13,8.896961930368263,28.00308942616149,0.005364876506472565,0.03506700839550466,4.3717804687165083e-13,8.54351243411968,-2.160323772211181,0.002123092718917653,-9.845120985320776,0.9602730125903588,-0.24281589479748278,0.00023863120658026182,3.151430823865334
2.315785433483583,0.5338187562242235,3.3480398070036173e-13,9.23847698722575,27.916735457589844,0.005442622560653134,0.036413278390542925,2.046466547799505e-12,8.872118731663813,-2.243354408439828,0.0037168224772165495,-9.845175732292386,0.9603443025087028,-0.24282729864654848,0.0004023196876246844,3.1514477475105385
2.4396985740089154,0.5386099450203314,6.05608919280388e-13,10.405853194906468,27.62156109547391,0.006257651155841118,0.04101446912947203,2.3217961713999325e-12,9.993201789736741,-2.526806794740706,0.007448158809583398,-9.845175732292386,0.9603443025080942,-0.2428255289215122,0.0007157652032347332,3.151649739654841
2.5295033516033616,0.5424568677301671,8.241091486315597e-13,11.34315836533205,27.384559901425753,0.006759845536455698,0.04470883932098945,2.538610436669323e-12,10.893337441964034,-2.754440643657645,0.002690702704706603,-9.845175732292386,0.9603443025098719,-0.24282837045801964,0.00023720872643846535,3.151769497639247
