t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000299227846,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2190781618908929,0.5020833522451594,2.689003760055966,1.2468905957262229,29.937722086013917,2.1906193102055474e-5,0.009509567522750855,11.47120548113743,1.2057661930845522,-0.3041548174221645,0.00010698562439950097,-9.850217009239042,0.9670184354703374,-0.24393063711520274,8.580193171976672e-5,3.150034960289332
0.9112832022672132,0.5086658948985693,7.268673981931583,2.411454328059882,29.64396059942925,0.00012523600355041325,0.009509567518604701,-3.426590398127418e-9,2.3319207915104623,-0.5882275905757851,0.00020690745587688785,-9.850217009239042,0.9670184354703374,-0.24393063711520274,8.580193171976672e-5,3.150034960289332
1.4129517051976326,0.5134365589378687,3.758895648540943,3.925871860642842,29.261948406098615,0.00025960776944476796,0.009509567530838602,-14.917341341943448,3.796390464488362,-0.9576404240920551,0.0003368474307582335,-9.850217009239042,0.9670184354703374,-0.24393063711520274,8.580193171976672e-5,3.150034960289332
1.5686176036564035,0.5179415887867568,8.433523277777319,4.571568299626407,29.099062019326855,0.0003081614360904235,0.028940185760451077,27.257476283346946,4.420046729729567,-1.1150215446255736,0.00033236826800524087,-9.850096018024535,0.9668556695245123,-0.2439035078343283,7.270336514013735e-5,3.150137746260746
2.0604636123952096,0.5321756441451101,15.795994358005228,7.338797796935002,28.400987836106133,0.0005162456228502504,0.02894018577833952,3.2666309152838385e-8,7.0955582557715715,-1.789958525844374,0.0005335556506983694,-9.850096018024535,0.9668556695245123,-0.2439035078343283,7.270336514013735e-5,3.150137746260746
2.4169239622680676,0.5424917027654951,10.734323336448591,10.36492863477717,27.637601996404996,0.0007437983199207703,0.02894018572557961,-29.807679280605253,10.021390009600536,-2.528042452123569,0.0007535662754016008,-9.850096018024535,0.9668556695245123,-0.2439035078343283,7.270336514013735e-5,3.150137746260746
2.563004258221033,0.5532321144769083,21.382977134472135,11.953028000087,27.236981040553644,0.0009157218173682285,0.07352353212632692,65.9112950221945,11.556881167156899,-2.915389856143486,0.0012511171628322283,-9.850097782243967,0.9668580351965762,-0.2439038756972803,0.0001046696214883723,3.150396635840124
3.0245633487554255,0.5871674311847102,37.97725977502076,18.644463607257915,25.548969957951428,0.0016401192985641272,0.07352353212355045,-1.2101943639331168e-8,18.026549451049263,-4.547456934886555,0.001951506686234981,-9.850097782243967,0.9668580351965762,-0.2439038756972803,0.0001046696214883723,3.150396635840124
3.359073565318471,0.6117618779368735,26.754558319637713,25.77613570381456,23.749902875359847,0.002412175809987847,0.07352353213173904,-70.24766751414076,24.921863922065004,-6.2868993995694025,0.0026979757262645355,-9.850097782243967,0.9668580351965762,-0.2439038756972803,0.0001046696214883723,3.150396635840124
3.505136051272816,0.630206383740634,38.267741274701024,27.898539021364922,23.214500492012018,20.579581923359232,0.12627734486558245,69.65585847166871,15.093706684520232,-3.8075734553258798,146.3368128726863,-8.80921908458849,0.5410213533750203,-0.13647930137497288,5.245322062118576,23.205579798406607
3.9666388688738072,0.6884834929184669,55.08563813029006,35.80569385239674,21.21982327545231,97.24119981058658,0.1262773448634572,1.1736457077325462e-10,19.37164615295771,-4.886736387235547,187.81238752689475,-8.80921908458849,0.5410213533750203,-0.13647930137497288,5.245322062118576,23.205579798406607
4.301108302205573,0.7307195289412324,44.90251726786815,42.910336130352086,19.427589736874804,166.1222834902245,0.126277344871418,-62.58634914588299,23.215409116428983,-5.856372946987673,225.0785259193856,-8.80921908458849,0.5410213533750203,-0.13647930137497288,5.245322062118576,23.205579798406607
4.520199849608768,0.7724717250351589,73.23812925340957,46.8296720950553,18.4390455953966,198.01545170666088,0.1905683699858898,114.60633440656825,18.648745286863825,-4.70363042797044,151.7521280176156,-7.717379821082165,0.39822497988576316,-0.1004412416831003,3.2405122711259993,53.21344826411839
5.212447183196808,0.9043916211976104,114.95957739090045,61.68009249920159,14.693437609519693,318.8591251957457,0.19056836996303644,-1.9662259292341258e-7,24.562553637821683,-6.19522508881556,199.8750973159818,-7.717379821082165,0.39822497988576316,-0.1004412416831003,3.2405122711259993,53.21344826411839
5.714146337698611,0.9999998893622666,89.32423995834168,75.325951282646,11.251646990727524,429.90080997390953,0.190568369979117,-105.31027520069298,29.996675456197238,-7.565832083401119,244.094669814557,-7.717379821082165,0.39822497988576316,-0.1004412416831003,3.2405122711259993,53.21344826411839
