-9.547470417243925e-9,-9.547470417251658e-9,-9.547470417259106e-9,-9.54747041725774e-9,-9.547470417260605e-9
-9.660026341099627e-9,-9.660024069408032e-9,-9.660023469924048e-9,-9.660023144621536e-9,-9.66004054440855e-9
19.400748441719372,19.405181412932485,19.40500914802913,14.907356292833898,20.235108048523983
-2.417548568786588e-5,-2.4171466341645627e-5,-2.417155544304615e-5,-1.3525552344794277e-5,-9.955625753798105e-6
0.00021565811594104087,0.00021562243971934525,0.0002156231442995743,0.00012066464292053853,8.881750842186956e-5
0.0002211069459177331,0.00022286604592893189,0.00022279529794265053,0.00012456644159182094,8.955859581083738e-5
-9.09742786301612e-9,-9.097430813781273e-9,-9.0974340709059e-9,-9.097437784023954e-9,-9.097422079861536e-9
-7.50940192484626e-9,-7.509663283909636e-9,-7.506409448861935e-9,-8.260347648477192e-9,-8.3982373323418e-9
0.00043594152730794706,0.00043776462163812817,0.00043768733137880306,0.00024478093330317026,0.00017800515148764685
4.868489474462016e-7,6.576601120610176e-7,6.455333661462631e-7,3.570318228389387e-7,6.601856505212142e-8
5.133657659715541e-5,6.998393078252762e-5,6.92436335191506e-5,3.783541270594183e-5,6.01468367452626e-6
-9.850217009239042,-9.850096018024535,-9.850097782243967,-8.80921908458849,-7.717379821082165
4.536620492298235e-6,6.1916435890989646e-6,6.125938994203557e-6,3.3427543078430624e-6,5.082197713403766e-7
1.0328054102470213e-6,3.1097582953892674e-6,4.356464204677603e-6,7.71962131655319e-7,5.1444369746140096e-8
-9.648935699993413e-9,-9.64893486481345e-9,-9.64893478744423e-9,-9.64893422396509e-9,-9.648938794470837e-9
7.100000633513306e-7,9.701108146371465e-7,9.596619682558556e-7,5.201860672188205e-7,9.334396444297435e-8
-9.442774719341296e-9,-9.442772917191488e-9,-9.442772502855456e-9,-9.442769685426942e-9,-9.442765667963282e-9
-9.647675812921856e-9,-9.647674740915513e-9,-9.647674475453528e-9,-9.647673220736318e-9,-9.647659257864689e-9
0.9670184354703374,0.9668556695245123,0.9668580351965762,0.5410213533750203,0.39822497988576316
2.6813731477889065e-5,3.658014746641411e-5,3.619242841683319e-5,1.9768003981468903e-5,3.09530148226457e-6
-9.712418113195272e-9,-9.712417469134034e-9,-9.712417372688096e-9,-9.712417301378197e-9,-9.712425868538956e-9
-9.463579611499476e-9,-9.463579803148472e-9,-9.463579786362442e-9,-9.463579268792798e-9,-9.46357328718391e-9
5.67766609138341e-6,7.748053787858034e-6,7.665859013665096e-6,4.184187726447184e-6,6.427117339211922e-7
1.6702225990304158e-5,2.278442681761657e-5,2.254297546637752e-5,1.2313436478114525e-5,1.9341544113948583e-6
8.306949569470561e-6,1.1334399661741918e-5,1.1214209305237618e-5,6.123120784844727e-6,9.540435766421998e-7
-9.57892513996695e-9,-9.578925224814644e-9,-9.578925235099873e-9,-9.578925225867301e-9,-9.57892514382238e-9
7.271749016912047e-6,9.922386626062826e-6,9.817155729135156e-6,5.359719163193937e-6,8.299815055308943e-7
6.832232630568373e-6,9.3228018265214e-6,9.223926767952933e-6,5.035511474849875e-6,7.836651899771411e-7
-9.840527918784867e-9,-9.840526470824173e-9,-9.840526187508608e-9,-9.840525051534968e-9,-9.840525187511549e-9
-9.463580556961106e-9,-9.46358049709423e-9,-9.463580487705886e-9,-9.463580552275513e-9,-9.463581642482608e-9
1.0305868136030208e-5,1.40600623580457e-5,1.3911023915282177e-5,7.598085088323955e-6,1.2047948384454413e-6
9.825517244928854e-6,1.3384116950278506e-5,1.324285792329497e-5,7.2324218592347046e-6,1.1111183024232341e-6
-9.747642390530483e-9,-9.74764200409977e-9,-9.747641926004233e-9,-9.747641814288781e-9,-9.747644747393488e-9
-9.737080679229565e-9,-9.737078315722756e-9,-9.737077369740664e-9,-9.73707681692793e-9,-9.737080599182915e-9
-9.737367734659339e-9,-9.737366222192848e-9,-9.737365778349127e-9,-9.737365522219481e-9,-9.737368242026094e-9
-9.760218247961508e-9,-9.76021616312644e-9,-9.760215332727274e-9,-9.760214810995406e-9,-9.760216634638495e-9
