3.1933579998437276e-8,3.1933580002629394e-8,3.1933580003057595e-8,3.193358000496901e-8,3.193358000716845e-8,3.193358002642942e-8,3.193358003421648e-8,3.193357999069145e-8,3.193358001187359e-8,3.193358006315725e-8
2.481443112509577e-8,2.481499050172285e-8,2.481472436904363e-8,2.481451477977284e-8,2.481435203517861e-8,2.4814012355078544e-8,2.4813703410294446e-8,2.4813312526614974e-8,2.4810906085143864e-8,2.4805001859404853e-8
19.91846565225069,19.919792786345642,19.91342232327801,19.909160444750196,19.903773463694023,19.870358018231602,19.8104056675031,13.773394931939574,17.414573431047664,21.377041711623527
-2.3680525807719234e-5,-2.3689251809211886e-5,-2.3695953193567933e-5,-2.3700447432791677e-5,-2.3705777312271726e-5,-2.3737675637165447e-5,-2.372341263182692e-5,-1.3732883851487145e-5,-1.0726993375567556e-5,-9.691549094543225e-6
0.00021118287219807513,0.00021126068677390847,0.00021132046207271177,0.00021136053206392114,0.0002114080722889855,0.00021169258776040497,0.00021156537069832556,0.000122449419275444,9.563508812167307e-5,8.639704410217094e-5
0.0005478422833449376,0.0005452916436609863,0.000540705641123108,0.0005375707081210184,0.0005337056117516756,0.0005111061897274775,0.0004894745785903724,0.00027888906900094406,0.00014071343757824512,0.00010103380071129132
6.957447665164962e-8,6.95744496652764e-8,6.957447120749193e-8,6.95744792816918e-8,6.957450837050496e-8,6.957457204992966e-8,6.95746590715901e-8,6.957536863434136e-8,6.957902594240265e-8,6.958637630074888e-8
1.3139639255598898e-6,1.3147770105421415e-6,1.3152518361647006e-6,1.3145897454536495e-6,1.3134694984899843e-6,1.3171985863238995e-6,1.3173748223522412e-6,7.563467963195659e-7,4.7291428227026586e-7,3.9604308629061697e-7
0.0014053978220581586,0.001396143684483636,0.0013796999944316573,0.001368456197385081,0.0013545839198786092,0.0012732057330000193,0.0011960676688176632,0.0006765413340111109,0.00027090397818120413,0.00019123558754612487
2.1056642867657104e-5,2.0899887319955234e-5,2.0624668109644202e-5,2.0439166528266497e-5,2.0211353933735896e-5,1.8837378984046774e-5,1.7536221908109e-5,9.88108443477668e-6,2.9387031476320314e-6,9.774033248225418e-7
0.002286447315050831,0.0022698919221854695,0.0022405451850515457,0.002220466644375571,0.0021956921380320185,0.0020502165474427366,0.0019123696678543238,0.001078941377039177,0.00034208790266214304,0.0001321066535636484
