t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,29.999999999984713,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0805265240246373,0.5004354226965125,0.2636864907886819,1.0793528657235432,29.97984729091161,0.0005560437033887611,0.005407160350467801,2.891049629929213,1.0223496548450415,-0.2596392147447315,0.007163876616237749,-9.834740038659415,0.9471876016105394,-0.2405508175607089,0.006637197138128663,3.150740219896678
0.33496021715375573,0.5018111806778557,0.6478597177097583,1.3733158580736031,29.905191503765405,0.002615909057107618,0.005407160354318358,9.872558918138933e-9,1.3007877679037605,-0.33035225484183944,0.009114962116616053,-9.834740038659415,0.9471876016105394,-0.2405508175607089,0.006637197138128663,3.150740219896678
0.5193584264729912,0.5028082542861531,0.41638416910310255,1.6354730015046954,29.83861323247449,0.004452902808337596,0.0054071603429669945,-2.5782473547867837,1.5490997757313367,-0.39341437206851265,0.010854945705315316,-9.834740038659415,0.9471876016105394,-0.2405508175607089,0.006637197138128663,3.150740219896678
0.5998804297103238,0.5035204275959675,0.8477829216003296,1.765294744273272,29.805645028473776,0.004789101062334502,0.008844397903178104,4.730143854093271,1.672681649456065,-0.4247771612752382,0.004331751483696962,-9.83502576788961,0.9475367347346922,-0.24062676063125904,0.002453843132875523,3.1516942366331917
0.8542998388426633,0.5057706045434893,1.4763156855667625,2.2462435417954056,29.683508183714572,0.006034609635795212,0.00884439790703366,1.6178155025366682e-8,2.128398328642791,-0.540506316894916,0.005511920356638427,-9.83502576788961,0.9475367347346922,-0.24062676063125904,0.002453843132875523,3.1516942366331917
1.0386876959817468,0.5074014088131072,1.0975902925450804,2.6751830709224995,29.574579081845396,0.007145429817395234,0.008844397895663388,-4.218631326948715,2.5348343155342734,-0.6437206507475297,0.006564466635633388,-9.83502576788961,0.9475367347346922,-0.24062676063125904,0.002453843132875523,3.1516942366331917
1.1192054152548643,0.5085663772429438,1.8034090535536227,2.8875866897226947,29.520644165360014,0.007631704871283561,0.014468378233507878,7.7395247177538735,2.73687082192385,-0.694964162953614,0.006265798485805974,-9.835245441116532,0.9478055624982094,-0.24067299837974887,0.0021699126458090225,3.152614935625984
1.3736112886627985,0.5122472019361085,2.8317792519385225,3.67450397544086,29.320824980302064,0.009433266115715624,0.014468378237369425,2.6534456866509872e-8,3.482715456874192,-0.8843539148593772,0.007973333187520663,-9.835245441116532,0.9478055624982094,-0.24067299837974887,0.0021699126458090225,3.152614935625984
1.557989335924458,0.5149148608221747,2.2121104649590486,4.376358519618833,29.142605483451334,0.011040084841674179,0.014468378225981088,-6.902911722771622,4.147937151040763,-1.0532713615050162,0.009496289326095404,-9.835245441116532,0.9478055624982094,-0.24067299837974887,0.0021699126458090225,3.152614935625984
