t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.08196646241175312,0.500336719401068,2.7091917191621897e-15,1.0823230425307726,29.979211949818943,7.816532106076856e-5,0.0042671280729205605,3.361129588261416e-14,1.0432513383905604,-0.26343961572086,0.001019495062707151,-9.847882217016023,0.9639001456993412,-0.24340202080947043,0.0009419508067998359,3.150022183505585
0.3409498222022585,0.5015911500625383,1.2394242875351476e-14,1.3890132670000512,29.901767053650246,0.00034476696271599155,0.005476273970305495,4.271501907583458e-14,1.3388700904469797,-0.33809032661549493,0.0008887832860009388,-9.847882217016023,0.9639001456993481,-0.24340323785716558,0.000639866665452651,3.15009760098863
0.5286453557675145,0.5027182187296764,2.149493151476111e-14,1.6645653187253664,29.832184596221975,0.00045713199215854927,0.006562655622850962,5.506283505762605e-14,1.6044747532589638,-0.4051640227219971,0.00022944124199203938,-9.847882217016023,0.9639001456993189,-0.24340530116905895,0.0001378385335993007,3.150129120568926
0.6106132356795156,0.5032787224738698,2.5962343940720515e-14,1.8016045865080161,29.79757960972418,0.00046863406283688755,0.00710295899697004,5.832762979816404e-14,1.7366240816497458,-0.4385289110170937,0.00044661012338360396,-9.847906152607308,0.9639318719759191,-0.24341018795056454,0.0002478957525137553,3.1501322219999115
0.8696010742405562,0.5053668671621725,4.370466768893138e-14,2.312141442104585,29.668660339551355,0.0007179289755513867,0.009115788215379146,7.723471698857262e-14,2.2287468285914547,-0.5627963935962425,0.001135381807659449,-9.847906152607308,0.9639318719759301,-0.24340915453651366,0.0004910520573116435,3.1502017219490765
1.057299853748818,0.507243023384905,5.904850461516324e-14,2.7708485920094352,29.552828682553155,0.0008740320935505893,0.010924274995386864,8.549676839225702e-14,2.6709092703018427,-0.6744540719073311,0.0003477013886645055,-9.847906152607308,0.9639318719759016,-0.24341065543798135,0.00012548552508852875,3.150244675078665
1.13927137124013,0.5081760892253321,6.672266575690248e-14,2.998983644971085,29.49522095773493,0.0008973582156948226,0.011823742961758548,9.7351998106663e-14,2.8909109195473466,-0.7299994618966789,0.0006421961640813695,-9.847930047740249,0.9639635495660039,-0.243415619525945,0.00021413793585603965,3.1502507437149325
1.3982707031910728,0.5116522497265168,9.53767459468136e-14,3.848906582543366,29.280602925872184,0.0012208910531138141,0.015174634977462548,1.2504647010448976e-13,3.710205651336288,-0.9368811970088301,0.0014588738476262496,-9.847930047740247,0.963963549566018,-0.24341489638761873,0.0003790359221068491,3.1503388289129632
1.5859778124157764,0.5147755623289965,1.210747646609081e-13,4.612558036828058,29.08776939050932,0.0014300477137668536,0.01818539448032448,1.4935585499102355e-13,4.4463378178683985,-1.1227702148508836,0.0005609944045152356,-9.847930047740249,0.9639635495659864,-0.24341595398241572,0.00012162327376145754,3.1503944673347153
