t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050509197901525145,0.500243950679811,0.09940398529277512,1.0499908540938079,29.987383431940422,4.013053426152939e-5,0.004829794891283562,1.7225707021251442,1.0137933562069072,-0.2558586587247733,0.0008138302456440945,-9.84910394912223,0.9655258922060472,-0.2436770355925243,0.0007750831757384234,3.1500511654444243
0.21009936914923344,0.5010147352459402,0.2406229965044322,1.2248870386607358,29.943243565639904,0.0001805297624173311,0.004829794891290189,2.1243820589507868e-11,1.1826601508534704,-0.2984768425162218,0.0009493893356559235,-9.84910394912223,0.9655258922060472,-0.2436770355925243,0.0007750831757384234,3.1500511654444243
0.3257607088134482,0.5015733574074235,0.1596218646204256,1.3696161821508035,29.9067171825215,0.00029671217131687147,0.004829794891270649,-1.425452378679267,1.32239988624913,-0.33374401116548297,0.0010615664596814933,-9.84910394912223,0.9655258922060472,-0.2436770355925243,0.0007750831757384234,3.1500511654444243
0.37626981805473314,0.5019074783558019,0.2957716623746688,1.4380865139042287,29.889436838445285,0.0003151662814100876,0.0066150194107548145,2.3593436864989727,1.3885527231442247,-0.3504389157968718,0.0003742424520568647,-9.849126306434103,0.9655557643585255,-0.24368416810070054,0.0002602363964715599,3.1501072053423345
0.5358597091692479,0.5029631641625791,0.4891941291722531,1.677635039637886,29.828980275118933,0.00037972935206172177,0.0066150194107614385,2.9225421708594545e-11,1.6198501830084437,-0.4088130990095534,0.0004365816970852587,-9.849126306434103,0.9655557643585255,-0.24368416810070054,0.0002602363964715599,3.1501072053423345
0.6515208458098039,0.5037282670370753,0.37824958549195836,1.8758657050358725,29.77895139375074,0.0004331564412537436,0.006615019410741903,-1.9523988612830017,1.8112529446547296,-0.4571187737986817,0.00048816853104165654,-9.849126306434103,0.9655557643585255,-0.24368416810070054,0.0002602363964715599,3.1501072053423345
0.7020298430000343,0.5041858884791819,0.5647251479627331,1.969645191530692,29.755283651364316,0.0004556939343476396,0.00906013661416548,3.2314477245683,1.9018173905348845,-0.47997409399055563,0.0004570530075040798,-9.849132052062664,0.9655634419429032,-0.24368556126567786,0.00023204839621276027,3.1501501159278136
0.8616193800751321,0.5056317854325255,0.8296434424799415,2.2977398609339166,29.672480253691383,0.0005345430688639931,0.009060136614172104,3.996842418700613e-11,2.2186136088044828,-0.5599260276515609,0.0005331868492164871,-9.849132052062664,0.9655634419429032,-0.24368556126567786,0.00023204839621276027,3.1501501159278136
0.9772802601292522,0.5066796918342558,0.6776897706470014,2.5692442412949554,29.603958917401876,0.0005997921795596237,0.009060136614152572,-2.674082494847693,2.4807683128062337,-0.6260877249652218,0.0005961890051318564,-9.849132052062664,0.9655634419429032,-0.24368556126567786,0.00023204839621276027,3.1501501159278136
