-9.56467522969461e-9,-9.564675232363836e-9,-9.564675231498069e-9,-9.564675231674905e-9,-9.564675232416274e-9,-9.564675233590179e-9,-9.564675233347153e-9,-9.564675233712107e-9,-9.56467523386469e-9,-9.564675235020852e-9,-9.564675233893394e-9,-9.564675232339408e-9,-9.564675230765112e-9,-9.564675229128006e-9,-9.564675227381666e-9,-9.564675228490872e-9,-9.56467523070953e-9,-9.564675240446459e-9,-9.564675231883e-9,-9.564675232273806e-9
-9.676198006065114e-9,-9.67619317980832e-9,-9.676193406949618e-9,-9.676193294082759e-9,-9.676192999854006e-9,-9.676192560834755e-9,-9.676192792416721e-9,-9.676193014997677e-9,-9.676192939090091e-9,-9.676192420307726e-9,-9.676193559351447e-9,-9.676195176274901e-9,-9.676196804876681e-9,-9.676198549599014e-9,-9.676200220649323e-9,-9.67619924192313e-9,-9.676196483223953e-9,-9.676191267098089e-9,-9.67619446616327e-9,-9.67619395356123e-9
19.43973867623968,19.44023532097138,19.44009958633375,19.439890184800408,19.439593913704194,19.43918446416263,19.438625122704376,19.437868217662515,19.436853458391724,19.43549751143734,19.431767533094558,12.856604617273078,13.458741724729364,14.841742055212245,16.39546181139347,17.93582389948148,19.307664080345194,20.49592316369101,21.575408262241716,22.51983836089503
-2.4138215010788462e-5,-2.413896145406069e-5,-2.41391530616949e-5,-2.4139389460859362e-5,-2.413969846996938e-5,-2.4140108170503864e-5,-2.4140650487356846e-5,-2.4141363655539965e-5,-2.4142289033478605e-5,-2.414345138241774e-5,-2.414216793929876e-5,-1.5553374800066232e-5,-1.3382098679944514e-5,-1.2071715994349442e-5,-1.1200395197604465e-5,-1.06514862804873e-5,-1.0230023760612119e-5,-9.929775763117762e-6,-9.701892120633168e-6,-9.539402365944531e-6
0.0002153216452585619,0.00021532830359600268,0.00021533000784638195,0.0002153321151210696,0.0002153348754774099,0.0002153385262420202,0.00021534335992369708,0.000215349719537031,0.00021535797847897819,0.00021536834397522457,0.00021535692432723388,0.0001387448552834225,0.0001193770581045812,0.00010768843299723489,9.991624123463966e-5,9.501995393847256e-5,9.126048590855279e-5,8.858227665656693e-5,8.654955481093031e-5,8.509965678769473e-5
0.00023958116599238433,0.0002395234213599392,0.0002394382131956081,0.0002393220722369335,0.00023916472092908714,0.00023895256025735774,0.00023866838630466654,0.00023829077817594122,0.00023779448067414168,0.00023715113484793708,0.0002363082051606872,0.00016116217809066086,0.00013658378077415758,0.00012080462264023504,0.00010990080230724686,0.00010256422011657021,9.705332172407919e-5,9.283030645152891e-5,8.929418651872484e-5,8.699155782276471e-5
-9.15239294928165e-9,-9.152392628030617e-9,-9.152391618118608e-9,-9.152391050312843e-9,-9.152390431054584e-9,-9.152389971056633e-9,-9.1523897582535e-9,-9.152390520709989e-9,-9.152391734133392e-9,-9.152389671665279e-9,-9.152389560687917e-9,-9.152389766427045e-9,-9.152390080851148e-9,-9.1523907674933e-9,-9.152392071733333e-9,-9.152394362612409e-9,-9.152397082717084e-9,-9.152391375958535e-9,-9.152399476421604e-9,-9.15240048427993e-9
1.4348908721976333e-6,1.4331272360695154e-6,1.433664115790172e-6,1.4339309093454346e-6,1.4338787483784962e-6,1.4339392699070808e-6,1.4338839530027946e-6,1.4335802553868556e-6,1.433234473784795e-6,1.4330070474096555e-6,1.4340093946761023e-6,6.661953282801998e-7,5.854338358251159e-7,4.837011646611585e-7,4.499153629920372e-7,3.556046976843314e-7,6.886540712447343e-7,2.7097282435238177e-7,1.0218675989530039e-8,-2.1964244243194242e-11
0.00045598050200268165,0.00045591208945999865,0.0004558043871764277,0.0004556593949399656,0.00045546148801954475,0.0004551965822055978,0.000454844558474785,0.0004543735609779205,0.00045375932034420985,0.0004529685292412638,0.00045192314863065945,0.00030310935981097184,0.00025786661103975383,0.00022941424547918794,0.00021007294974567108,0.00019738697608612886,0.000187821503827276,0.00018083128334551158,0.00017520510187189054,0.0001714222454764109
2.1126596635783397e-6,2.1074675966768623e-6,2.10026556276647e-6,2.090542329565149e-6,2.0774227924609205e-6,2.0595906188149895e-6,2.0356837834131136e-6,2.003836736862694e-6,1.9618743320459603e-6,1.9070950348607537e-6,1.8373208154840963e-6,1.9045060230158646e-6,1.4802207328865191e-6,1.1466145828067166e-6,8.840070521214165e-7,6.764094313304331e-7,5.133082515172239e-7,3.750398328168542e-7,2.324869557114486e-7,1.779624991609629e-7
0.0002197051940566452,0.000219158044055058,0.00021841057833457155,0.00021739415841132717,0.00021601675476674864,0.00021415732858707547,0.00021166144051973658,0.0002083357522519482,0.00020394714430659104,0.00019822922138550554,0.00019090068814952026,0.00019799338980665455,0.00015370071300197213,0.00011891376982590298,9.155570575551078e-5,7.17372559624601e-5,5.4419850578101335e-5,3.969309116314697e-5,2.4557898961590798e-5,1.5450598373125994e-5
-9.84910394912223,-9.849126306434103,-9.849132052062664,-9.849139143558691,-9.849148411542343,-9.849160699008802,-9.849176965083723,-9.849198349388114,-9.849226089360089,-9.849260929727453,-9.84922263151416,-9.189278787250652,-8.776785890000742,-8.44036748157228,-8.172028102939041,-7.982445165282668,-7.825317801345659,-7.706972783059338,-7.613477473733376,-7.544833883903268
1.9471948029479183e-5,1.942344845280549e-5,1.935719149680639e-5,1.926709312454396e-5,1.9144994822242584e-5,1.898016582146687e-5,1.875891329782343e-5,1.8464094023894456e-5,1.8075034499761618e-5,1.7568105500845024e-5,1.6918346126026254e-5,1.7541122724536402e-5,1.3616108583902108e-5,1.0533257829449884e-5,8.108075298002418e-6,6.185201065014899e-6,4.683313308309073e-6,3.4128512086637223e-6,2.107268895137635e-6,1.3216806156873792e-6
2.8209759149760905e-6,2.8059529701042204e-6,2.792122167686033e-6,2.7708406471477378e-6,2.7446425855573512e-6,2.7094138972676406e-6,2.6588903381433984e-6,2.597435611715658e-6,2.5217948632243806e-6,2.4213414036242463e-6,2.2922688703551355e-6,2.4253968322483387e-6,1.7120713715611882e-6,1.238094950721729e-6,9.070022675164813e-7,7.050057226663661e-7,5.263130344694338e-7,3.880889323719004e-7,3.045740315912493e-7,2.0662342187388993e-7
-9.662086972456563e-9,-9.66208242221714e-9,-9.66208206241768e-9,-9.662081808533578e-9,-9.662081705860322e-9,-9.662081797380366e-9,-9.662081882566324e-9,-9.662082119353848e-9,-9.662082170505431e-9,-9.662081807270662e-9,-9.662082267873318e-9,-9.662083029258375e-9,-9.662083697115525e-9,-9.662084520154985e-9,-9.662085211953886e-9,-9.662085311078364e-9,-9.662083917812543e-9,-9.662086454188375e-9,-9.662083023124596e-9,-9.662082761435585e-9
3.0797606395964393e-6,3.0721345290335264e-6,3.0616032578015857e-6,3.0473660790091443e-6,3.0281657664436354e-6,3.002079603094059e-6,2.967086338306273e-6,2.9205028109211518e-6,2.859148632729664e-6,2.779052202506717e-6,2.6769936952922057e-6,2.77531890532905e-6,2.1553117104161556e-6,1.6683217169843922e-6,1.2852200029530613e-6,9.827768043822449e-7,7.449985016625854e-7,5.435175702162595e-7,3.362119251297704e-7,2.501326885613701e-7
