-9.549367864608348e-9,-9.54936786544163e-9,-9.549367865644105e-9,-9.549367865503913e-9,-9.549367865519049e-9,-9.54936786543041e-9,-9.54936786539323e-9,-9.549367865383474e-9,-9.549367865406774e-9,-9.549367865477915e-9,-9.549367865605383e-9,-9.54936786580654e-9,-9.549367866080218e-9,-9.549367866362983e-9,-9.549367866345667e-9
-9.656841167794218e-9,-9.656835275768679e-9,-9.656834675106766e-9,-9.656834238380309e-9,-9.656833663669993e-9,-9.656833282026917e-9,-9.656832955596066e-9,-9.656832724864761e-9,-9.656832579187022e-9,-9.656832485133777e-9,-9.656832426047406e-9,-9.656832385657166e-9,-9.65683239203308e-9,-9.656832615003516e-9,-9.656834807880444e-9
19.426428590132705,19.426651481691753,19.426451424128004,19.42613410155294,19.425644834106894,19.42490286702123,19.423794614656515,19.421725512708722,12.960156391050214,14.203212594752676,16.232569890233123,18.271601901408637,20.00035894765464,21.372266958131863,22.452885067302475
-2.4151095444656613e-5,-2.4151598786983812e-5,-2.4151821202260984e-5,-2.4152145588659043e-5,-2.415262404401915e-5,-2.415332194154202e-5,-2.4154313754729676e-5,-2.41549758985391e-5,-1.5062657012748477e-5,-1.2615586656849305e-5,-1.1284735015713604e-5,-1.0537853990925103e-5,-1.0040587274536442e-5,-9.735346361967067e-6,-9.545257777650966e-6
0.00021543672918130415,0.0002154412182584842,0.00021544320243231993,0.00021544609410308803,0.00021545036251880827,0.0002154565865343341,0.00021546544054044928,0.0002154713381521165,0.00013436785402196194,0.00011253997709430523,0.0001006687768371011,9.400659470683488e-5,8.957089776028411e-5,8.684816918048289e-5,8.515280735599175e-5
0.00023303337712662683,0.00023296907017940918,0.0002328660044917604,0.0002327099801668703,0.0002324754566980754,0.00023212842410372898,0.00023162496338294115,0.000230905678852787,0.00014974093310621628,0.00012333537167426845,0.00010830637391662653,9.935989336762904e-5,9.336435035051529e-5,8.955974532401321e-5,8.703165175256319e-5
-9.149216660133825e-9,-9.149217574524701e-9,-9.14921817665647e-9,-9.14921901509884e-9,-9.149219848211011e-9,-9.149220625706158e-9,-9.149221437377378e-9,-9.149222327149159e-9,-9.149223178920002e-9,-9.149224265932578e-9,-9.14922515451973e-9,-9.149225815152508e-9,-9.14922577011998e-9,-9.149224134298794e-9,-9.149216772201508e-9
1.3978912326179977e-6,1.3980353647770434e-6,1.3981984606792244e-6,1.398618974330629e-6,1.3981725037738486e-6,1.398106376546163e-6,1.3992851894217873e-6,1.398007998101735e-6,7.987850378043712e-7,6.441724197343439e-7,6.14809814315294e-7,5.479803702419851e-7,5.250618147509035e-7,4.423521620781479e-7,4.210119851886829e-7
0.00044810428884640855,0.0004480338299591142,0.0004479154506911626,0.00044773396234769157,0.0004474625984479595,0.0004470606801998366,0.00044648020668396776,0.00044565145645861497,0.0002849019313787927,0.00023601413577234207,0.00020860962926456833,0.00019277053491025415,0.00018223090787119144,0.0001756681755510887,0.00017141592147169814
1.5541128419602943e-6,1.5481518990118267e-6,1.538990001855488e-6,1.5251061367620421e-6,1.5041224323570328e-6,1.4729605917160164e-6,1.4271676124709335e-6,1.3628515677424397e-6,1.3464837697153327e-6,9.567245408571007e-7,6.745812386826845e-7,4.695311531455671e-7,3.2162897417779644e-7,2.1605359160752168e-7,1.3124419352320393e-7
