t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.06906161054797422,0.5003594194199317,0.1938022912012748,1.0690455263208578,29.98257747530485,3.396483875751055e-5,0.005204295692298926,2.469928975430099,1.0327425304933264,-0.2605959169263858,0.0005080261595626453,-9.84948951672214,0.9660416746236469,-0.24376503199436672,0.0004752147098479586,3.150044545266612
0.28727046580403726,0.5014950380698232,0.4736404373798382,1.3198127332130785,29.91930041612926,0.00015732211045116294,0.005204295692268347,1.5524904444199646e-11,1.274994102969406,-0.3217241931349181,0.0006271944248658425,-9.84948951672214,0.9660416746236469,-0.24376503199436672,0.0004752147098479586,3.150044545266612
0.44541509544001434,0.5023180718619285,0.30788477687891014,1.537704164061227,29.864319028672316,0.00026450714775530835,0.00520429569235857,-2.146119363898838,1.485486305701272,-0.3748385047442192,0.0007307396377968351,-9.84948951672214,0.9660416746236469,-0.24376503199436672,0.0004752147098479586,3.150044545266612
0.5144766093309082,0.5028707556574448,0.6059020994231565,1.643877899843056,29.837527850362342,0.000283436421895536,0.008002722621246112,3.7981127622062907,1.588087707028988,-0.400727549215239,0.00028313355819604497,-9.849504570537492,0.9660618390273273,-0.24376965543544718,0.00017223515103942502,3.1500991034327495
0.732685159186754,0.5046170108425491,1.0362206209281781,2.029492499541864,29.74022441252637,0.00035218604642057766,0.008002722621215529,2.372510357010135e-11,1.9606152563472545,-0.4947286873090557,0.0003495499468876502,-9.849504570537492,0.9660618390273273,-0.24376965543544718,0.00017223515103942502,3.1500991034327495
0.8908295674870561,0.5058826003318341,0.7813307946005629,2.364553909441109,29.6556772322722,0.0004119227527935757,0.008002722621305743,-3.30018888817334,2.284305298159796,-0.5764064917444552,0.0004072592993049847,-9.849504570537492,0.9660618390273273,-0.24376965543544718,0.00017223515103942502,3.1500991034327495
0.9598909348578966,0.5067324720781289,1.2396002150150784,2.527820278049346,29.61447979557459,0.0004382960464682603,0.01230595565718392,5.840475567921971,2.442053280481294,-0.6162097944140411,0.00039447798681439264,-9.849511236960907,0.9660707692600682,-0.2437712046961211,0.0001560546019323356,3.1501488717230637
1.1780990217651826,0.5094177198738552,1.901313113254505,3.1207913836613472,29.46485382057919,0.0005340818549003303,0.012305955657153339,3.6096950823272844e-11,3.01490533258511,-0.7607590751680922,0.00048701385643560674,-9.849511236960907,0.9660707692600682,-0.2437712046961211,0.0001560546019323356,3.1501488717230637
1.3362430945482648,0.5113638394419633,1.50936152249971,3.636026003158037,29.334843299722493,0.000617310471067282,0.012305955657243546,-5.074809174336915,3.512658437750283,-0.8863584390535589,0.0005674185896738847,-9.849511236960907,0.9660707692600682,-0.2437712046961211,0.0001560546019323356,3.1501488717230637
1.4053042278115582,0.5126707062303758,2.214058875785787,3.8870868714458027,29.271492719406698,0.0006542886916048431,0.018923207340094412,8.981141499486824,3.755251557278599,-0.9475684801372518,0.000553103003802856,-9.849520945027704,0.9660837747305903,-0.24377342506716002,0.00014229242177739255,3.1502166745220572
1.6235115750265694,0.5167998718111795,3.231599207868213,4.798922233756266,29.041407880822362,0.000788590979919202,0.018923207340063832,5.451617065896028e-11,4.636160905949895,-1.1698497094842875,0.000682850265430105,-9.849520945027704,0.9660837747305903,-0.24377342506716002,0.00014229242177739255,3.1502166745220572
1.7816551117252621,0.5197924633887337,2.6288800646197776,5.591220543910603,28.841486012974855,0.0009052869104086098,0.018923207340154027,-7.803758800463275,5.40158744805957,-1.3629909822061843,0.0007955883104376653,-9.849520945027704,0.9660837747305903,-0.24377342506716002,0.00014229242177739255,3.1502166745220572
1.8507158555733274,0.5218020691164883,3.712526456226956,5.977289666619032,28.744069227030536,0.0009573634629961331,0.029098910947399408,13.810807375528828,5.774677240956865,-1.4571237728962547,0.0007789415561973482,-9.849535265140247,0.9661029602758892,-0.24377667040822573,0.00013031684941959188,3.1503082440696772
2.0689219723818875,0.5281516028835209,5.277247641702746,7.379468247007248,28.390257635823453,0.0011465022007913761,0.029098910947368835,8.146047987458653e-11,7.129326118157108,-1.7989421985039395,0.000961669050652044,-9.849535265140247,0.9661029602758892,-0.24377667040822573,0.00013031684941959188,3.1503082440696772
2.2270646173561253,0.5327533949166455,4.350415571562617,8.597831378669396,28.082828179753655,0.0013108462209345097,0.02909891094745902,-12.00031063086942,8.306390346210023,-2.095950706054432,0.001120442294990487,-9.849535265140247,0.9661029602758892,-0.24377667040822573,0.00013031684941959188,3.1503082440696772
2.2961246749153017,0.5358436338254657,6.016803157955524,9.191516176130982,27.93302520403538,0.001386885023607304,0.04474682730073942,21.237920573126125,8.880208122346499,-2.2407203408483185,0.001137371878772888,-9.84955614355248,0.9661309356288061,-0.24378136295439348,0.00012374148711233055,3.1504328170905938
2.514328623307695,0.5456075273239629,8.422970930122641,11.347747407637328,27.38894885881409,0.001663053862386604,0.04474682730070885,1.1892829160585148e-10,10.963409819211332,-2.7663693292442635,0.0014041871373272547,-9.84955614355248,0.9661309356288061,-0.24378136295439348,0.00012374148711233055,3.1504328170905938
2.672469696744558,0.5526838590615524,6.9977211547511216,13.22131882203629,26.916195346684855,0.0019030197965872872,0.044746827300799014,-18.453846834779213,12.773525122531508,-3.2231111221788127,0.0016360256498157658,-9.84955614355248,0.9661309356288061,-0.24378136295439348,0.00012374148711233055,3.1504328170905938
2.741528417875693,0.5574358263464645,9.560231948821619,14.13427849747995,26.685833817228996,0.002031575409350006,0.06881007607593205,32.65955628300695,13.656125740879402,-3.4457666605959556,0.0019229454054561336,-9.849585814925389,0.9661706994521931,-0.24378794160167264,0.00013604835989213744,3.150619751168774
2.9597281436553957,0.572450103186295,13.260355045451488,17.450108918863695,25.849170613112157,0.002498483886338894,0.06881007607590149,1.6543160855277044e-10,16.85978393794653,-4.2541261336158875,0.002374058695173899,-9.849585814925389,0.9661706994521931,-0.24378794160167264,0.00013604835989213744,3.150619751168774
3.1178661567970236,0.5833316233233554,11.068648634132325,20.33127935812323,25.12218250305333,0.0029041870528681403,0.06881007607599161,-28.37833548845814,19.64348639609888,-4.956520744306907,0.0027660372072839975,-9.849585814925389,0.9661706994521931,-0.24378794160167264,0.00013604835989213744,3.150619751168774
3.186921672340761,0.5906386688061598,15.00892681901742,21.735169172952947,24.767954691033154,0.0038944813655003387,0.10581337488799437,50.22170422095899,21.00046168423208,-5.298811569992574,0.014813583092177335,-9.849605657892951,0.9661972961666212,-0.2437897551393463,0.0006815490874847489,3.1517332216347564
3.4051112696634123,0.6137259497536577,20.698462774396813,26.834023478969662,23.48141782357308,0.007491178443918451,0.10581337488796386,2.151693017070649e-10,25.92696092748852,-6.541860012558358,0.018288702074214635,-9.849605657892951,0.9661972961666212,-0.2437897551393463,0.0006815490874847489,3.1517332216347564
3.5632419423096815,0.6304583382144733,17.328368321866467,31.264472582066666,22.36353216368779,0.010616387027336274,0.10581337488805385,-43.63817655213891,30.20764887101174,-7.621958114388182,0.021308270148531448,-9.849605657892951,0.9661972961666212,-0.2437897551393463,0.0006815490874847489,3.1517332216347564
3.6092896495962217,0.6363510630304645,18.748404324001584,32.14406428692374,22.141540152381708,8.260622360406353,0.12796914732741457,26.8265923046458,19.366945025562323,-4.887844047818146,181.6495221510398,-9.109596699598047,0.602504546825383,-0.15206054745013187,5.651106284101308,10.929100824407383
3.7547831794232187,0.6549696680047619,20.729514233331624,35.0889358545487,21.398311267063885,35.88162869053117,0.12796914732738948,-1.1029894246621852e-9,21.1412435331223,-5.335642830120474,198.2913043920473,-9.109596699598047,0.602504546825383,-0.15206054745013187,5.651106284101308,10.929100824407383
3.860228122809778,0.6684634064719177,19.635348827915898,37.390547121669584,20.817428896740783,57.46926604600455,0.12796914732745102,-20.966750394546526,22.527974784400033,-5.6856270988653135,211.2979543113801,-9.109596699598047,0.602504546825383,-0.15206054745013187,5.651106284101308,10.929100824407383
3.906275945959161,0.6749847697311685,20.96254357466929,38.26958504715496,20.595599380730913,67.11345842468452,0.14162059520437625,25.040839268241086,19.311688729338808,-4.873399019521742,211.87440964301,-8.589178706321883,0.5046223687814263,-0.12734392065599262,5.5363654830482965,23.37996814500934
4.051769841869402,0.6955896155724374,22.80715985314967,41.18497895341927,19.859885482098008,99.09913148861354,0.1416205952043396,-1.957707246096271e-9,20.782861709776164,-5.244656710185998,228.01509583378518,-8.589178706321883,0.5046223687814263,-0.12734392065599262,5.5363654830482965,23.37996814500934
4.157215050571037,0.7105228719209039,21.796630412087122,43.43580803505674,19.291877764427102,123.79366178372837,0.14162059520441153,-19.332773228046246,21.91868041367241,-5.531286110419193,240.47650826871802,-8.589178706321883,0.5046223687814263,-0.12734392065599262,5.5363654830482965,23.37996814500934
4.203263678539317,0.7176818538212343,23.10581090949328,44.3481294754002,19.06167644186445,133.5157122230478,0.15546466553862442,24.68366710906318,20.018244143764093,-5.051099397114565,213.32215896492028,-8.199707876643163,0.4513886906326512,-0.11389655989641422,4.810172630256021,34.9126314219384
4.348760117376211,0.740301314288844,24.92169305712459,47.358440021787466,18.302100443253817,165.59474673458803,0.15546466553856875,-3.4657789315497497e-9,21.37706428143524,-5.393963413005148,227.8022723767852,-8.199707876643163,0.4513886906326512,-0.11389655989641422,4.810172630256021,34.9126314219384
4.454207169037855,0.7566946522550152,23.931297760918408,49.66711556484625,17.71956435467923,190.19688703932897,0.15546466553866675,-18.930465048854003,22.419174313183117,-5.656913615595906,238.90740029569022,-8.199707876643163,0.4513886906326512,-0.11389655989641422,4.810172630256021,34.9126314219384
4.500257795070463,0.764577616139223,25.280935217660204,50.64064176258184,17.4739429860279,199.48750867329838,0.17117925248903357,25.43566224731583,21.345723890871465,-5.385541682545329,203.70796858005443,-7.941095772984326,0.42151369164057945,-0.10634821136671695,4.022618216740287,44.527711435744216
4.645760547043211,0.7894845641424636,27.15080792246378,53.843683630516715,16.665813190158314,230.054996370812,0.17117925248894714,-6.15350239096134e-9,22.695849894773126,-5.726179456550799,216.59258317209094,-7.941095772984326,0.42151369164057945,-0.10634821136671695,4.022618216740287,44.527711435744216
4.75121217408531,0.8075357469675662,26.133495705629514,56.291003816800995,16.048352524917348,253.41042935287228,0.1711792524890917,-19.43440400411641,23.727428862375604,-5.986447581318074,226.4372179545112,-7.941095772984326,0.42151369164057945,-0.10634821136671695,4.022618216740287,44.527711435744216
4.797268016013042,0.8162243736289239,27.553421903896034,57.341934257354666,15.78322791739869,262.14846692289285,0.1886529227536277,26.750564298640793,23.02985020430185,-5.80988023663644,191.48336408067155,-7.7512847781686345,0.4016231834131514,-0.10131992067726214,3.339325155564886,52.10092543533763
4.942787248263259,0.84367688713204,29.519196601445596,60.79304785475654,14.912594521784571,290.843001888078,0.1886529227534947,-1.096903801979548e-8,24.415897435057246,-6.159546792935122,203.00775456305826,-7.7512847781686345,0.4016231834131514,-0.10131992067726214,3.339325155564886,52.10092543533763
5.048250819217412,0.8635729554966558,28.451473260766306,63.423365781208894,14.249028237100124,312.7129715601166,0.18865292275371565,-20.388343326934148,25.472294095168433,-6.426050396874507,211.79124140624685,-7.7512847781686345,0.4016231834131514,-0.10131992067726214,3.339325155564886,52.10092543533763
5.094336452687381,0.8731901974019156,29.977909809701284,64.57188169199159,13.95930733642983,320.9759286941274,0.20868061406275729,28.734206728675826,25.145171324182847,-6.343039408675821,180.90604635219017,-7.627405500768214,0.3894136371105997,-0.09823222179127111,2.8016226425771387,57.85051246516075
5.239949815066859,0.903576756010074,32.09018276993867,68.33911377798191,13.008997582128492,348.0791468110249,0.2086806140625529,-1.970759008355311e-8,26.61218287388327,-6.713102986797946,191.46040909838973,-7.627405500768214,0.3894136371105997,-0.09823222179127111,2.8016226425771387,57.85051246516075
5.3454816058666825,0.9255992585150175,30.944029384437904,71.20606953259262,12.285788616880847,368.7053586758393,0.2086806140628934,-21.867434122846554,27.72861454268102,-6.994730420589105,199.49253728195586,-7.627405500768214,0.3894136371105997,-0.09823222179127111,2.8016226425771387,57.85051246516075
5.395040227650082,0.9371351517878459,32.871062589614105,72.56628627073844,11.942687155113138,377.2040173620882,0.23277113807487487,33.7421565898861,27.706541563567196,-6.988706023183173,173.11097230010756,-7.547336417402046,0.3818101074233115,-0.09630789145402008,2.3855564475775726,62.23908447513611
5.551626933949258,0.9735838655088,35.539819931291234,77.03702332340772,10.814987153389414,405.1372630046898,0.23277113807575042,5.863799967324664e-8,29.413514154257722,-7.419273281061968,183.77616779533858,-7.547336417402046,0.3818101074233115,-0.09630789145402008,2.3855564475775726,62.23908447513611
5.665111543199151,0.9999998838519303,34.089153524187005,80.44840153168565,9.954500131665732,426.45161549451103,0.2327711380746549,-25.74681889481017,30.71601283148027,-7.747815922520818,191.9142029896549,-7.547336417402046,0.3818101074233115,-0.09630789145402008,2.3855564475775726,62.23908447513611
