t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.06908003989511859,0.500359541830492,0.19391345857792033,1.0690645523517144,29.982572610538615,3.397409746729701e-5,0.005204679275819645,2.4707004286515,1.0327599447940234,-0.26060126599312294,0.0005080332213030152,-9.849488842366124,0.9660407713661954,-0.24376569723496674,0.0004752128579794981,3.1500445586513384
0.28734712499423887,0.5014955472477896,0.4739167240019707,1.3199101006027145,29.919275551263375,0.00015736954151970858,0.0052046792758002666,-3.642797498016878e-12,1.2750869717197937,-0.3217488059604847,0.0006272382512587259,-9.849488842366124,0.9660407713661954,-0.24376569723496674,0.0004752128579794981,3.1500445586513384
0.44553395611169677,0.5023188613477393,0.3080579968437744,1.5378801236376862,29.86427413080978,0.0002645929224878815,0.00520467927585745,-2.1468933098565866,1.4856549009067963,-0.37488242060159455,0.0007308204089192852,-9.849488842366124,0.9660407713661954,-0.24376569723496674,0.0004752128579794981,3.1500445586513384
0.5146138992826901,0.5028717966379573,0.6062803814137855,1.6440952674015648,29.83747240526214,0.00028353061542546985,0.00800422824738392,3.799733735792444,1.5882961865778613,-0.4007816303085937,0.00028318622372382765,-9.84950388446919,0.966060919991056,-0.24377032052584177,0.000172244412649226,3.150099138894736
0.7328806787697564,0.5046188464436614,1.0369020748810536,2.029874468097165,29.740127074901242,0.00035231335003307104,0.008004228247364535,-5.705557961001491e-12,1.9609823961144779,-0.4948231497136777,0.00034963453559831096,-9.84950388446919,0.966060919991056,-0.24377032052584177,0.000172244412649226,3.150099138894736
0.8910672883980129,0.5058850118303015,0.7818245789153597,2.3650950806146382,29.655539411257262,0.00041208171075617995,0.008004228247421712,-3.3017567251501303,2.284825929442312,-0.5765399858732682,0.00040737441314642273,-9.84950388446919,0.966060919991056,-0.24377032052584177,0.000172244412649226,3.150099138894736
0.9601470849240709,0.5067353675918316,1.2404617963213331,2.528443810790641,29.61432103970335,0.00043846951571440025,0.012309679228307129,5.843636699334201,2.442653311574093,-0.6163634799347218,0.0003945929611679194,-9.849510544423705,0.9660698415175928,-0.24377187157845137,0.0001560615898789627,3.1501489344577043
1.1784134010679976,0.5094221446781282,1.9027166513601474,3.1217359010917836,29.464613516469658,0.0005343115583556404,0.012309679228287747,-9.097189541520621e-12,3.015814907223641,-0.7609914031787517,0.0004871830681130419,-9.849510544423705,0.9660698415175928,-0.24377187157845137,0.0001560615898789627,3.1501489344577043
1.3365996748930662,0.5113693725918845,1.510431599174177,3.637274308525109,29.33452585919199,0.0006175930563541187,0.012309679228344918,-5.077800980078108,3.5138610147877425,-0.8866651656280499,0.0005676388116872351,-9.849510544423705,0.9660698415175928,-0.24377187157845137,0.0001560615898789627,3.1501489344577043
1.4056792370839701,0.5126771332834942,2.2157752329281695,3.8884905715430267,29.2711358337895,0.0006545935341943635,0.018931099147324257,8.987030827286334,3.7566040931780806,-0.9479132681685758,0.0005532927875698562,-9.84952026239028,0.9660828601916553,-0.2437740945320657,0.00014228986211374027,3.1502167779715267
1.623944812816468,0.5168091232335086,3.234265489118185,4.800923927471981,29.04089925230565,0.0007889816098832216,0.018931099147304876,-1.4603721593634573e-11,4.63809031940543,-1.1703408833285398,0.0006831228041069084,-9.84952026239028,0.9660828601916553,-0.2437740945320657,0.00014228986211374027,3.1502167779715267
1.7821305500359483,0.5198037617583138,2.630964537723944,5.59378010770529,28.840835877420247,0.000905757718159294,0.018931099147362043,-7.809253012382018,5.4040550857232805,-1.3636186807567616,0.0007959382007934558,-9.84952026239028,0.9660828601916553,-0.2437740945320657,0.00014228986211374027,3.1502167779715267
1.8512097223482609,0.521814972176226,3.715728864997936,5.980132396637839,28.743347277463677,0.0009578671453795013,0.029114377704220776,13.821445263545767,5.777418221781201,-1.4578208281458294,0.000779231708510236,-9.849534592504398,0.9661020590508393,-0.24377734997640352,0.00013030342073955478,3.1503084029681476
2.0694740662102533,0.5281695761091172,5.282090020580314,7.3833911124446825,28.389261818416077,0.0011471322539931739,0.0291143777042014,-2.4990624461514664e-11,7.133109356500479,-1.799903519210976,0.0009620811196483325,-9.849534592504398,0.9661020590508393,-0.24377734997640352,0.00013030342073955478,3.1503084029681476
2.22765891064422,0.5327750427190954,4.354257108707537,8.602751641763023,28.081579544360448,0.0013115940174886925,0.02911437770425855,-12.010133714278577,8.311136074597712,-2.0971559977089136,0.0011209679679974284,-9.849534592504398,0.9661020590508393,-0.24377734997640352,0.00013030342073955478,3.1503084029681476
2.2967373956562507,0.5358681031033462,6.02255470207229,9.196939876751342,27.931648984521406,0.0013876810246193547,0.044775734792020294,21.25671176276086,8.88544003911818,-2.242048766770851,0.0011377985954502178,-9.849555487205786,0.9661300561075511,-0.2437820402045583,0.00012371491051396793,3.150433045970445
2.514999567906453,0.5456409113124653,8.431519999099272,11.355079073024854,27.38708919882642,0.0016640351204447405,0.04477573479200093,-4.213829215701415e-11,10.970483181892888,-2.768164343076006,0.001404792593555207,-9.849555487205786,0.9661300561075511,-0.2437820402045583,0.00012371491051396793,3.150433045970445
2.6731828384870497,0.5527237039410084,7.004567885011123,13.230398867088628,26.913892777146245,0.0019041736189368429,0.04477573479205806,-18.471066367922507,12.78228599974315,-3.225333628501692,0.0016367976145774087,-9.849555487205786,0.9661300561075511,-0.2437820402045583,0.00012371491051396793,3.150433045970445
2.7422599844549898,0.5574805540233637,9.570309225916716,14.144237256808166,26.683308676201904,0.0020328165519102083,0.06886240812940929,32.6921928545959,13.665735146442005,-3.448204067529627,0.0019237539908225265,-9.849585157811484,0.966169818730098,-0.24378861899466692,0.00013600973683010678,3.1506200768117907
2.9605179258267644,0.5725102585099322,13.275157925332065,17.463381396473427,25.845806251310403,0.0025000593838335286,0.06886240812938993,-7.716070522545729e-11,16.872592038186877,-4.2573736335693715,0.0023751899130442056,-9.849585157811484,0.966169818730098,-0.24378861899466692,0.00013600973683010678,3.1506200768117907
3.118698130121618,0.5834029597549943,11.080582757578496,20.34757038808932,25.11805380288378,0.0029060726739235303,0.06886240812944704,-28.408065084210445,19.659208393386468,-4.960506084742743,0.002767467699932472,-9.849585157811484,0.966169818730098,-0.24378861899466692,0.00013600973683010678,3.1506200768117907
3.187772060990729,0.5907183481134661,15.026276640051533,21.75297139431205,24.763443394340324,0.0039115481127723955,0.10590594569525985,50.277607464868225,21.017633552570743,-5.303163714638901,0.015036786296176153,-9.849604677328411,0.9661959817639642,-0.24379031345067173,0.0006912520888005721,3.1517496560485383
3.4060198438528864,0.6138319891424671,20.723725960609805,26.857501891942633,23.475469615204137,0.007563516490525597,0.10590594569524052,-1.500743704856357e-10,25.949610408160275,-6.547598804654406,0.018565303468184694,-9.849604677328411,0.9661959817639642,-0.24379031345067173,0.0006912520888005721,3.1517496560485383
3.564192685872092,0.630583481937312,17.34883733123528,31.293096734418025,22.356281502873642,0.010736903753026954,0.10590594569529753,-43.68885570732088,30.235264321681413,-7.628953861623201,0.02163141748970075,-9.849604677328411,0.9661959817639642,-0.24379031345067173,0.0006912520888005721,3.1517496560485383
