-9.519063539809577e-9,-9.519063539755013e-9,-9.519063539831768e-9,-9.519063539909145e-9,-9.519063539984246e-9,-9.519063540060128e-9,-9.519063540125633e-9,-9.51906354017572e-9,-9.51906354020995e-9,-9.519063540224545e-9,-9.51906354021561e-9,-9.519063540182328e-9,-9.519063540124539e-9,-9.519063540047808e-9,-9.519063539960938e-9
-9.628414992487619e-9,-9.62841049837929e-9,-9.62841043454761e-9,-9.62841048283842e-9,-9.628410162063193e-9,-9.628409436710066e-9,-9.628408711460799e-9,-9.628408191220416e-9,-9.628407834491664e-9,-9.628407640734274e-9,-9.628407512490533e-9,-9.628407527049631e-9,-9.628407723850649e-9,-9.628408434198004e-9,-9.628411131265494e-9
19.426426937950417,19.426649697722468,19.42644942548653,19.426131688824796,19.42564181757281,19.424898933957476,19.423789413576262,19.421708959435886,12.944834616986812,14.203028569712814,16.237329283587297,18.277636500247407,20.006005128153134,21.377059760119746,22.454597308298244
-2.4151068107310695e-5,-2.4151571525366028e-5,-2.415179414054727e-5,-2.4152118960427025e-5,-2.415259798824203e-5,-2.4153296508561885e-5,-2.415428851470803e-5,-2.415493989772278e-5,-1.5039338352298688e-5,-1.260356478161394e-5,-1.1277778811227891e-5,-1.0533316681669666e-5,-1.0037573585290486e-5,-9.733362241646225e-6,-9.544407302197576e-6
0.00021543570331724669,0.00021544019150308066,0.00021544217885349643,0.00021544507327657115,0.00021544934233745877,0.00021545557657447095,0.00021546442679339718,0.00021547023454032146,0.00013415906963537498,0.00011243197086030453,0.00010060595100541923,9.396535430226802e-5,8.954337820452842e-5,8.683002616435391e-5,8.514492883523167e-5
0.00023330026210482575,0.00023323559078463414,0.00023313203266777876,0.00023297599532371595,0.0002327413004544393,0.00023239432996560218,0.00023188980613165713,0.0002311692729370024,0.0001495388939730558,0.00012323908690159993,0.00010817028567284126,9.92421110306306e-5,9.3256688831538e-5,8.947241240105916e-5,8.696209248084399e-5
-9.105670623425788e-9,-9.105668936002849e-9,-9.105668943589767e-9,-9.10566976201135e-9,-9.10567029025878e-9,-9.105670793890704e-9,-9.105671273401192e-9,-9.105671768711882e-9,-9.105672373847188e-9,-9.105672796301582e-9,-9.105673322991537e-9,-9.10567346954235e-9,-9.105672937260485e-9,-9.105670659494443e-9,-9.105662993534383e-9
1.94891030613394e-6,1.94862209132802e-6,1.948473458166085e-6,1.948508045006685e-6,1.949894091560543e-6,1.94880514123552e-6,1.948960650948437e-6,1.9479469712110326e-6,8.36942929728844e-7,6.82686653983243e-7,5.850932632686739e-7,5.197916833620978e-7,4.863039774247747e-7,4.439319841679264e-7,4.2943303939876274e-7
0.0004500713542755934,0.0004499989704712678,0.0004498821396120216,0.00044969774911937606,0.0004494442316988025,0.00044902519511647,0.00044844667420930326,0.000447619357616928,0.0002844995399267088,0.00023582647710654122,0.00020851414792181683,0.00019271216020709148,0.00018217555963824064,0.00017562685675517152,0.00017140463816088224
1.5584289051761931e-6,1.5523799614269552e-6,1.543119255878582e-6,1.5291818769541492e-6,1.5080654058791857e-6,1.4769762298189225e-6,1.431428052020179e-6,1.3666307371378487e-6,1.3485999741675999e-6,9.590791372779779e-7,6.76894022531749e-7,4.717730310882478e-7,3.2320565602957576e-7,2.1618235929372374e-7,1.2668379826860477e-7
0.00016189932589149545,0.00016126947996635926,0.00016030665951401396,0.000158847140032163,0.00015665294918569748,0.00015339390178180856,0.00014863840793774474,0.00014187580837928915,0.00013999058248532424,9.934614347036095e-5,6.997734504516248e-5,4.994990382187127e-5,3.4258297863184316e-5,2.3209711209148995e-5,1.435671085971322e-5
-9.849488842366124,-9.84950388446919,-9.849510544423705,-9.84952026239028,-9.849534592504398,-9.849555487205786,-9.849585157811484,-9.849604677328411,-9.105630930182361,-8.58603579521849,-8.197439660635876,-7.939429513717752,-7.750089618618177,-7.626581293778413,-7.546973165325486
1.4346619845034137e-5,1.4290760550050066e-5,1.4205369827178635e-5,1.4075926439195356e-5,1.3881322416021371e-5,1.3592268868085309e-5,1.3170476168314115e-5,1.2570630340756367e-5,1.2402421947339815e-5,8.799190464874302e-6,6.194993887367865e-6,4.299058191770848e-6,2.944094371512103e-6,1.9909653294916467e-6,1.2273357157306544e-6
2.0342605358429823e-6,2.0218622181822464e-6,2.0042384702136118e-6,1.9772808474729504e-6,1.937962627580831e-6,1.8793736715466548e-6,1.7935645923527356e-6,1.6813628115040937e-6,1.6560569287581643e-6,1.0519172173743663e-6,6.903858402946196e-7,4.593708124136888e-7,3.111668478882836e-7,2.4138971624596995e-7,2.0229601554943314e-7
-9.62766032983562e-9,-9.62765753732004e-9,-9.627657040429389e-9,-9.62765700333852e-9,-9.62765679287858e-9,-9.627656589862639e-9,-9.627656407390594e-9,-9.627656238346202e-9,-9.627656116629639e-9,-9.627655929348217e-9,-9.627655861942796e-9,-9.627655750408509e-9,-9.62765566051247e-9,-9.627655683152968e-9,-9.627656006742822e-9
2.2707907410352663e-6,2.261939834858983e-6,2.248398121179388e-6,2.2280078959084526e-6,2.1971359529069246e-6,2.151658607185269e-6,2.0850448501152988e-6,1.990336312256377e-6,1.9640198728444294e-6,1.3951008451029177e-6,9.834266131011637e-7,6.844206363828151e-7,4.679922852323709e-7,3.122273594056705e-7,1.8185156558977458e-7
-9.423380358555783e-9,-9.423382553843577e-9,-9.423382435504187e-9,-9.423382811238093e-9,-9.423383034013345e-9,-9.423383132679859e-9,-9.423383196664881e-9,-9.423383223731986e-9,-9.423383238092702e-9,-9.423382927620124e-9,-9.42338249077733e-9,-9.423381695290366e-9,-9.423380542646317e-9,-9.423378956522984e-9,-9.423376634840525e-9
-9.63347096539589e-9,-9.633473059241529e-9,-9.633472964755314e-9,-9.633473245971459e-9,-9.633473372676611e-9,-9.633473413528489e-9,-9.63347336303753e-9,-9.633473441025683e-9,-9.633473442419214e-9,-9.633473339747454e-9,-9.633473233781907e-9,-9.633472994771523e-9,-9.633472621864717e-9,-9.63347191357574e-9,-9.633469418489015e-9
0.9660407713661954,0.966060919991056,0.9660698415175928,0.9660828601916553,0.9661020590508393,0.9661300561075511,0.966169818730098,0.9661959817639642,0.6015719442355332,0.5041415813780199,0.45111048962991224,0.4213322262162411,0.4015026446313889,0.3893342578555031,0.3817760980712126
8.469972207855435e-5,8.437013784237187e-5,8.386630941944874e-5,8.310255699343921e-5,8.195433548775233e-5,8.024882712587733e-5,7.77601011845121e-5,7.422076952377706e-5,7.32224294154247e-5,5.196306586008645e-5,3.659812460777606e-5,2.5855505242806504e-5,1.772482700940971e-5,1.2000971737467075e-5,7.414595199165692e-6
-9.678225016531444e-9,-9.678222870578946e-9,-9.678222800052709e-9,-9.67822269665903e-9,-9.67822257754113e-9,-9.678222361719686e-9,-9.678222154320528e-9,-9.678222011800779e-9,-9.678221902637029e-9,-9.67822185254478e-9,-9.678221786908e-9,-9.67822177976041e-9,-9.678221844587634e-9,-9.678222143082695e-9,-9.678223463045773e-9
-9.43769037580304e-9,-9.437690379395565e-9,-9.437690369538664e-9,-9.437690362859808e-9,-9.43769035438765e-9,-9.437690343790264e-9,-9.437690330438672e-9,-9.437690313165458e-9,-9.437690304740668e-9,-9.437690166933728e-9,-9.437689969625496e-9,-9.43768966262775e-9,-9.437689216347352e-9,-9.437688546162571e-9,-9.437687284540287e-9
1.7949808877196283e-5,1.7879929111782126e-5,1.7773105660878587e-5,1.7611172540540284e-5,1.73677238313299e-5,1.7006119403084577e-5,1.647845941574893e-5,1.5728056923618027e-5,1.551772078037737e-5,1.1010120808419793e-5,7.752339113621998e-6,5.416717850493193e-6,3.7106675182496736e-6,2.510236972978843e-6,1.5484463124327173e-6
5.274395095647195e-5,5.253879460251104e-5,5.2225175327573154e-5,5.174975773882871e-5,5.1035011018111616e-5,4.9973349437785854e-5,4.8424112829287196e-5,4.622081103048805e-5,4.559251069042252e-5,3.235794535289807e-5,2.27923201000141e-5,1.6145595037363558e-5,1.106975886446338e-5,7.495723512832968e-6,4.631662193776043e-6
