t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000282168433,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.17904471100951644,0.5006068942524037,1.7484371877067014e-10,1.0825362713293052,29.97162762691107,0.012429128522628084,0.0035212178326671653,8.293147090771461e-9,0.4788778098335273,-0.1645222764602824,0.07320743351511254,-8.124834214764695,0.4423665261956435,-0.1519785348678887,0.06762584816860333,3.1535255127673834
0.7447590220289432,0.5028687599351526,8.609302034682573e-9,1.3901449839777593,29.865981332644928,0.053361413766888015,0.004521791497716226,1.5692924290154097e-8,0.6149536074953763,-0.21132422789828398,0.06176300594015363,-8.124834211434838,0.44236652619571065,-0.1520159625950224,0.04442918306175366,3.165067843823205
1.1547546662980746,0.5049020642131686,2.1594618313838326e-8,1.6666698528033204,29.77083347249449,0.0705447637823633,0.005421257247497379,4.381971565769842e-9,0.7372789531451218,-0.25404854177263053,0.016942741028305595,-8.124834216963881,0.44236652619551803,-0.1524288336546781,0.010165625209683202,3.1698397445773177
1.3296450115579521,0.5058884151898102,2.4775328964991543e-8,1.8007164447564745,29.724628193293103,0.0728281361630681,0.005853738339440369,1.5554813646949805e-8,0.7955319077430759,-0.2738861555404094,0.031980319259757375,-8.119925543943964,0.4417863289677995,-0.1520984363125779,0.017759775270480633,3.1704419772494137
1.8822330808440797,0.509549831979412,3.730706685220506e-8,2.2983085331860127,29.55358552451522,0.10809885330188261,0.00747130222366648,2.7086942932134143e-8,1.0153612900528046,-0.3489913513117307,0.07444977186704016,-8.119925540559317,0.4417863289678561,-0.15184704146607444,0.03239328894365319,3.1801240155911046
2.282715616055428,0.5128239171911749,5.005772789515913e-8,2.743261673381431,29.40045739001345,0.13037129621177818,0.008917748311449269,8.342727881943812e-9,1.2119355046707174,-0.4177282487790168,0.025628406873705836,-8.119925547878339,0.44178632896766695,-0.15227429907307036,0.009342312368600263,3.18609874896403
2.451574930978591,0.5143883190672043,5.2747280070660454e-8,2.9557535401611665,29.327219348454044,0.1347438338210688,0.009604153912071258,2.1763907833598488e-8,1.3045270687608723,-0.4490360175413612,0.04460910307489744,-8.116241569726673,0.44135177389682495,-0.15191930285735858,0.015092294846313404,3.1871960002218076
2.9851072004455856,0.5201627719258889,7.198245985576273e-8,3.7400943712042176,29.057692458620068,0.17548800568822637,0.012152718925180507,3.9871220215583203e-8,1.6506972859331686,-0.5672011757479691,0.08733305111308501,-8.11624156639872,0.4413517738968927,-0.15165424161164734,0.023350494304409143,3.1979056361433007
3.3717792401970783,0.5252879972955647,8.68837053042453e-8,4.436250980937369,28.818145283560852,0.2022807158476237,0.01441474623353654,1.1304290564649024e-8,1.9579472405760818,-0.674905736097653,0.040326417754215166,-8.116241573978929,0.4413517738967128,-0.15213425449997003,0.009090202215536101,3.2046808735621144
3.5280890324597283,0.5276218364379655,9.029548249572253e-8,4.753127122123214,28.70895787282878,0.20934908634497956,0.015439028370426681,3.11726061918937e-8,2.096228332713601,-0.7212647771317975,0.06226165379091797,-8.113432130877792,0.4410208854466007,-0.15174531593055737,0.013099093145023066,3.206341285047636
4.021969504755582,0.5361372635636348,1.1508817026425128e-7,5.909306071648316,28.3118804067602,0.25454522897379417,0.019194509581105596,5.513914032418362e-8,2.6061273966822807,-0.8950064446480837,0.10208252831883856,-8.113432128094525,0.4410208854466564,-0.15145711417178193,0.017274876001121722,3.2174166871601213
4.3799043112235205,0.543581134318236,1.318917549894426e-7,6.919994853478027,27.964214833248505,0.2854678303389145,0.022477412051378376,1.5719555377951483e-8,3.051862258042617,-1.051953618542583,0.06088800110184259,-8.113432134954316,0.44102088544648854,-0.1520165318886681,0.008798850715863766,3.224571218285227
4.522565670432811,0.5468921119452581,1.3655743484898434e-7,7.369421008923651,27.809405208537676,0.2953939022643764,0.02393171667693961,4.992931480838238e-8,3.2484482323405435,-1.1171948530109825,0.08389006913609756,-8.111563205635141,0.44080101109123193,-0.15159872823773854,0.011383536095399686,3.2266969875320597
4.973322199788704,0.5588219165701923,1.7253402085838787e-7,8.988751258670996,27.25362820088668,0.3446024077529822,0.02919038661736871,8.590796586249337e-8,3.9622506435964056,-1.359834638948396,0.11929962694591681,-8.111563202849167,0.4408010110912796,-0.15128181876113045,0.013272102483026509,3.237563541197588
5.300003370941613,0.5690802428705729,1.9410565489471788e-7,10.38119804307831,26.774853002977906,0.37978798464305363,0.03371226722158491,2.2574032475323544e-8,4.576042593916188,-1.5771048417263072,0.08815519249956494,-8.111563210137293,0.44080101109113096,-0.15191934833473236,0.008491813025194087,3.2447646040387754
5.43530089707861,0.5737818769521058,2.0037884834155076e-7,11.019265978644292,26.555177262156022,0.39327423330083533,0.03577840308643405,6.956006055596233e-8,4.855556897452876,-1.6686263398715986,0.1129028769439642,-8.110214836278576,0.4406424989364695,-0.15142808450462403,0.010245952647919993,3.247325603616187
