t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000028433854,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12017785744695059,0.5003980667652996,-9.38647623882457e-10,1.053614577055428,29.981374223719204,0.009285016553982617,0.003398397335763879,5.4419015067293675e-9,0.45772129633381303,-0.15881355954388524,0.08360116333128435,-8.056686341754931,0.43442954028215264,-0.15073212063466462,0.07934700709246192,3.152634786918033
0.4998949317021012,0.5018007754885795,3.42119469223647e-9,1.2425417658734563,29.915907925092988,0.04174385990770963,0.004007775441354493,9.99627913679016e-9,0.539796848076036,-0.18714582405866412,0.0735730207470056,-8.05668633964462,0.4344295402821803,-0.15061531866165562,0.05921170840762157,3.1618124427150547
0.7750909864363147,0.5029724429158939,1.6548482645363335e-8,1.4003506035641353,29.86107396992935,0.05487205479129212,0.004516782382843993,2.4924756895057295e-9,0.6083536688461235,-0.21196102523477123,0.014593280804811083,-8.056686343298196,0.43442954028213815,-0.15136282625491854,0.01042116210490456,3.1654912146398515
0.8939380725284188,0.5035232418045332,1.9264630941518965e-8,1.4744941685124089,29.83523708266003,0.05604215543693311,0.0047535299028481585,1.0762722132769466e-8,0.6398772046510125,-0.22255342327436872,0.028419285645926322,-8.052620699931907,0.4339638761849477,-0.1509354379890045,0.01927392196502372,3.1658042447945705
1.2694504071077275,0.5054615824552292,2.518787683452551e-8,1.7354160564890653,29.744723665949042,0.07829706091043118,0.005594699724165067,1.4976239693220606e-8,0.7531078784085885,-0.2611899077140708,0.06896536630252964,-8.052620698524219,0.43396387618493654,-0.15050564190228524,0.03973996094644067,3.17199559662156
1.5415991198907109,0.5070778723009445,3.644635212370807e-8,1.9529863777065697,29.669101480368873,0.09178526308650121,0.00629611112976951,3.273920703582197e-9,0.8475255382266335,-0.2954229500532939,0.01905067881983146,-8.052620703562614,0.43396387618488613,-0.15126728628575728,0.009754639553936024,3.1757025810293826
1.6588637768146666,0.5078352496279558,3.870181061240714e-8,2.0548964462196384,29.63360363532296,0.09385660444303534,0.006622266407326663,1.4453999706950957e-8,0.8910692187167136,-0.30971871192383227,0.034029817058689196,-8.049720091271555,0.43363217681393396,-0.15072229657527692,0.016560356087032574,3.176243420233173
2.0293762271664617,0.5104965330794473,4.656623838289843e-8,2.412989525067473,29.509495102649936,0.11654021095964383,0.007776284543636567,2.24723860826607e-8,1.0463498999897902,-0.36257857322350323,0.06979186255076301,-8.049720089007073,0.4336321768139899,-0.1502611467424294,0.028923400628980654,3.1824161506595674
2.297901325140344,0.5127112785384551,5.71650701489402e-8,2.710997999065492,29.405965641108565,0.1306977780044698,0.008736669438152324,5.567286633085672e-9,1.1755759632762317,-0.40975873300225235,0.025872711779759174,-8.049720095064298,0.4336321768139238,-0.15114682216456007,0.009543611298461128,3.186197099564088
2.4128097573069276,0.5137406237060277,5.911709186496047e-8,2.849457876694842,29.35777153885287,0.13380417370588982,0.009180204218983074,1.8859277945383547e-8,1.2348529844089944,-0.42877098604815933,0.042550313031942885,-8.047373774646333,0.433364183021925,-0.1504745830257719,0.014932774866065836,3.1869831748732067
2.775877418825207,0.517349607162008,6.972809746517199e-8,3.3349115645724337,29.18975814046909,0.1586196782642028,0.010744208386732951,3.139622232635833e-8,1.4452312253247965,-0.5001081389963341,0.0765060218334096,-8.047373771890378,0.4333641830219738,-0.1499614395654278,0.02294094479835162,3.193536286283713
3.0390069824546524,0.5203444587531671,8.052750411409366e-8,3.737756788805002,29.049939414896887,0.17450303158052335,0.012042069800477897,8.11814896483966e-9,1.6198099168837081,-0.5643872807951171,0.03495287929063342,-8.047373778471918,0.43336418302187785,-0.1509962558828805,0.009351298362511484,3.197620119558179
3.1507061360495854,0.5217226613418381,8.263765883999743e-8,3.923091530058186,28.985487788360196,0.17879677082223963,0.01263607203370887,2.4341057905877462e-8,1.6992444792831602,-0.589352451116844,0.05329804687593181,-8.045401540157672,0.4331391369500611,-0.15022653602573155,0.01358572607378004,3.1986629473570862
3.5036336777855266,0.5265404958529801,9.618033784381503e-8,4.57097314040604,28.76157408401174,0.20635867085193052,0.014722864716475161,3.967649637153648e-8,1.9798673608745716,-0.6841724844750623,0.08606918911868057,-8.045401537697483,0.4331391369500941,-0.1496776427172677,0.0188295110672573,3.2056505400375643
3.7594142936119113,0.5305231371910708,1.0653998715056689e-7,5.106541574222976,28.575878883070093,0.22447277902322202,0.016447902548918158,9.54867576626125e-9,2.2118430101154476,-0.7702413645898996,0.046731595237347094,-8.045401544172824,0.4331391369499947,-0.15083424921652475,0.009151319803159887,3.210081088659743
