t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000267304436,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1365303482167543,0.5004505186896282,4.872085409473941e-10,1.0602048909286337,29.979421382519693,0.01188491010017417,0.0033955052369614813,8.659676903553355e-9,0.4537570297238785,-0.1555141695346717,0.09067695991838323,-7.999791599102489,0.42798994197915624,-0.14668312783063867,0.08552776969342496,3.1533721990098282
0.5679151762811718,0.5020588083811732,6.433704934534672e-9,1.2751280621174037,29.905467823996858,0.0502463963337839,0.0040838370482250905,1.465536926040162e-8,0.5457419851680818,-0.18795510789837006,0.07713998689385723,-7.999791596384802,0.4279899419792262,-0.14740096586952278,0.06049587388415362,3.16421113509287
0.8805569056224076,0.5034251207430358,2.2638891142775232e-8,1.4577146863522668,29.842726238696166,0.06777061886209482,0.004668604995968979,3.766775494273825e-9,0.6238872237613153,-0.2137240561006704,0.02969212870385267,-7.9997916016743345,0.42798994197904655,-0.14661583515645846,0.020368956497617146,3.16911547119489
1.0149328635356691,0.5040709282059048,2.6036287876143803e-8,1.5439840672784235,29.81308002152141,0.07087863704994876,0.004943168847561633,1.5041296583722142e-8,0.6603270181714043,-0.22758126543594015,0.03869275584623298,-7.996992761921373,0.4276773526978941,-0.14739871375113386,0.025060332818048984,3.1699665093688156
1.4395106241400342,0.5063717437767464,3.565759304537234e-8,1.8513356330617219,29.706749952062875,0.09873064509072363,0.005927175558900055,2.15099055775122e-8,0.7917743219547846,-0.27395014741952456,0.07559189356229709,-7.996992759841457,0.4276773526979699,-0.14797432882173203,0.040831004214268454,3.177686046902472
1.7472190011610178,0.5083212704938499,4.779225512917368e-8,2.1117607173290636,29.61695765264585,0.11771342004298052,0.006760943983064811,4.741984489829196e-9,0.9031522323662166,-0.3100116210113414,0.03890490567863216,-7.996992766888427,0.42767735269777474,-0.14680243773284493,0.01842296873591012,3.182882598821619
1.8769577152865524,0.5092234503408566,5.227251758887502e-8,2.232256405500728,29.57544722115976,0.12197709869553885,0.007145579772673094,2.007140939716179e-8,0.954367972137225,-0.32987497379922776,0.04555082571475316,-7.995717957386983,0.427535103280356,-0.14777647107955083,0.02040573105662362,3.1840132665895604
2.2868835201888382,0.5124242529895657,6.287762228002468e-8,2.6597575508230515,29.427039694778735,0.1499713254118233,0.008514035265107397,2.7953971560847134e-8,1.1371397185377623,-0.39481273268489075,0.0778552128357742,-7.995717955651315,0.4275351032804695,-0.148439369208222,0.029271545134356536,3.1915582252033694
2.5839730426027114,0.5151216381643817,7.250660808940849e-8,3.0200219526543886,29.302459245841046,0.1702673756050973,0.00966726211561813,6.79831966529009e-9,1.2911653968777428,-0.4441803949920347,0.051855957505764466,-7.99571796276878,0.4275351032802483,-0.14707853192871767,0.017170721173740765,3.19693535296158
2.7027549604632335,0.5162997609250946,7.483490861864156e-8,3.1773438863517534,29.248142872873494,0.17600004187774762,0.010169140728601903,2.0292815487186017e-8,1.3579475203629234,-0.4703683001832764,0.05495684232048636,-7.994367489299025,0.42738449769542564,-0.14803820967146541,0.017296472561089984,3.1984048954575868
3.07806138780841,0.5204387379247233,8.648437381091971e-8,3.7300467852875934,29.05587392989627,0.20156205066208172,0.011938075337114088,3.147410452782901e-8,1.5941641713986687,-0.5546609418406232,0.07518605632682081,-7.994367487227556,0.4273844976955159,-0.14870080027260293,0.020156866876748086,3.2049942891197998
