-6.976874730535626e-9,-6.9768747291064095e-9,-6.976874728525248e-9,-6.976874729001165e-9,-6.976874729548891e-9,-6.9768747303181555e-9,-6.976874730529983e-9,-6.976874730270796e-9,-6.976874729869283e-9,-6.9768747298180925e-9,-6.976874729320184e-9,-6.976874728748688e-9,-6.976874728228706e-9,-6.976874727619003e-9,-6.976874725798503e-9,-6.9768747245963e-9,-6.976874725769153e-9,-6.976874725056882e-9,-6.976874722562249e-9,-6.976874723564573e-9
-6.806893812755792e-9,-6.806895607980906e-9,-6.806890056578829e-9,-6.806878691887079e-9,-6.806874789389717e-9,-6.806874406034216e-9,-6.80687165876398e-9,-6.806884199121652e-9,-6.806875420705114e-9,-6.806879905903149e-9,-6.806878265613997e-9,-6.806884757075111e-9,-6.806897746322151e-9,-6.806908409823714e-9,-6.806927567160961e-9,-6.806950940034023e-9,-6.806972579523543e-9,-6.807045744431076e-9,-6.807152133159137e-9,-6.807340412371228e-9
19.44002199385693,19.440519896771256,19.44038084578297,19.440166590309975,19.439863234572133,19.43944409893216,19.438871150039272,19.438095647892464,19.43705624694069,19.43567003358851,19.430214236829475,12.663032141411177,13.418562639609219,14.865480442579853,16.448846089997215,18.00454222161289,19.376066181330806,20.551896917692034,21.60810660735464,22.527159339966442
-2.4137939432365754e-5,-2.4138690747384592e-5,-2.4138885725919968e-5,-2.413912679166168e-5,-2.4139442367177896e-5,-2.413986242127006e-5,-2.4140418125717842e-5,-2.414114964150218e-5,-2.414210002757143e-5,-2.4143297121344617e-5,-2.413971584258496e-5,-1.5280389761345983e-5,-1.3215414940319998e-5,-1.1953993144123627e-5,-1.1114612418076933e-5,-1.0588876371665506e-5,-1.0183054346493618e-5,-9.897376713175384e-6,-9.6840137713579e-6,-9.531278916045293e-6
0.00021530920939888916,0.0002153158808344309,0.00021531766592329028,0.0002153197504123724,0.00021532256774364184,0.00021532634142443674,0.00021533127921917212,0.00021533791520504227,0.00021534629667486132,0.0002153569987454172,0.00021532500684035325,0.00013629988540205475,0.00011788031030449746,0.0001066283781359002,9.91410628589695e-5,9.445149181842207e-5,9.08315015893878e-5,8.828323520634224e-5,8.637989594719533e-5,8.501749798118838e-5
0.00023985269528948127,0.00023979449898946302,0.00023970728618655866,0.00023958853671464793,0.00023942782989037036,0.00023921011261805432,0.0002389187912318146,0.00023853173278648107,0.00023802279093457581,0.00023736314760849158,0.00023647842232302595,0.00015852168567399993,0.00013477530785484417,0.00011949707942432236,0.00010892659447034572,0.00010185847394203414,9.645934558926023e-5,9.251526493350809e-5,8.92020231959864e-5,8.700738742200464e-5
-5.5194639618659955e-9,-5.519469155051218e-9,-5.519469162933443e-9,-5.519469822355382e-9,-5.5194712705138e-9,-5.519472768561257e-9,-5.519474185418739e-9,-5.519475565752915e-9,-5.5194776445676995e-9,-5.5194767032489556e-9,-5.5194766994294326e-9,-5.519478223277512e-9,-5.519474577647786e-9,-5.519467797687267e-9,-5.519460574472488e-9,-5.519457175822873e-9,-5.519450894680831e-9,-5.519429755751638e-9,-5.5193840265462935e-9,-5.519309325565842e-9
1.9369697623183675e-6,1.9369813017599585e-6,1.936896425719708e-6,1.937111770669285e-6,1.9377362843200374e-6,1.9371310416446974e-6,1.937123281208215e-6,1.9370642211568508e-6,1.937302418510884e-6,1.9373182557410013e-6,1.9370837779133886e-6,1.3533160910621846e-6,7.694251364527009e-7,6.734345046777011e-7,6.238678038541016e-7,5.88636125169579e-7,5.623337334374832e-7,5.441361344278625e-7,5.284687740408254e-7,5.160601475308286e-7
0.00045806717335935805,0.0004580010087021356,0.0004578879498537998,0.0004577437474151612,0.0004575368103760979,0.00045726883540959647,0.0004569058660388119,0.00045642007002479973,0.00045579940463729606,0.0004549866826022914,0.0004538754443053499,0.00029938091774250105,0.00025456087174549337,0.00022702771231241593,0.0002083365174123743,0.00019618709715663298,0.00018695475483741433,0.00018033983481449578,0.00017504123090451558,0.0001714545814802869
2.1157196007482823e-6,2.11042156300667e-6,2.103050074540641e-6,2.093350653790446e-6,2.0799114304850923e-6,2.061584458326605e-6,2.0370852479421076e-6,2.004374658010522e-6,1.961328345083326e-6,1.9051483852951171e-6,1.8331678105415831e-6,1.8640262926001857e-6,1.445584222013655e-6,1.116808848163289e-6,8.580119959683092e-7,6.538186454620231e-7,4.932754372146126e-7,3.6272610224669015e-7,2.2508199714224107e-7,1.4071974129717282e-7
