t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050672601219638,0.5002448997710053,0.10008333352869074,1.0501561355763256,29.98734163834825,4.0474018186144125e-5,0.004832950055978974,1.7288324452926482,1.0139415425825193,-0.25589768015943776,0.0008182107325572904,-9.849095825700289,0.9655150393670371,-0.24367584161092512,0.000779132459295082,3.150051616159625
0.21077906582783315,0.5010186830778799,0.24228726447475873,1.2256882327239853,29.94304100111507,0.00018212147986828927,0.004832950055972425,-7.979470833826432e-13,1.1834204222702376,-0.29867061166162356,0.0009549734870996708,-9.849095825700289,0.9655150393670371,-0.24367584161092512,0.000779132459295082,3.150051616159625
0.3268145838093389,0.5015794785610229,0.1606981811082827,1.3710056766865397,29.906365911639984,0.00029938691114819136,0.004832950055991748,-1.431245430733841,1.323726599898474,-0.33408096211994676,0.0010681950245986856,-9.849095825700289,0.9655150393670371,-0.24367584161092512,0.000779132459295082,3.150051616159625
0.37748709108248346,0.5019152396833958,0.29791753240368757,1.4397720890462915,29.889010734102936,0.0003180291802504823,0.00662605659869431,2.370322817446603,1.3901649027188665,-0.3508480065274761,0.0003768675334769721,-9.849118334117417,0.9655451118236832,-0.24368301705298406,0.00026175499326530074,3.150108202712119
0.5375932588549022,0.5029761077704635,0.49288661705769465,1.6804355410465457,29.828272405712426,0.00038327197366267926,0.006626056598687761,-1.1122376580134584e-12,1.6225363223923555,-0.4094936026052828,0.00043986239373783445,-9.849118334117417,0.9655451118236832,-0.24368301705298406,0.00026175499326530074,3.150108202712119
0.6536285617077237,0.5037449664757061,0.381023395653175,1.879673939451972,29.7779888783643,0.0004372846189515262,0.00662605659870708,-1.9623225625962055,1.814909984060321,-0.4580446166415204,0.0004920140393736155,-9.849118334117417,0.9655451118236832,-0.24368301705298406,0.00026175499326530074,3.150108202712119
0.7043009497053412,0.5042053008606533,0.5691545110668389,1.9739545059172954,29.75419452560419,0.00046007295050459323,0.009084461140688735,3.249778975667499,1.9059575174785348,-0.48102198806099383,0.0004606844598115531,-9.84912417032805,0.9655529100417244,-0.24368443478258794,0.00023338149811415616,3.1501515911073614
0.8644067406117124,0.5056597696059311,0.8364620017220673,2.30391064409448,29.670920813518062,0.0005398258641396678,0.009084461140682185,-1.5518492471906647e-12,2.2245476268816944,-0.5614271630957445,0.0005376901176562138,-9.84912417032805,0.9655529100417244,-0.24368443478258794,0.00023338149811415616,3.1501515911073614
0.9804417703347315,0.5067138883695878,0.6830946507533241,2.577072114970189,29.60198083317888,0.0006058510737795683,0.009084461140701503,-2.6904012452058907,2.4882994799970577,-0.6279923617304701,0.0006014409509606275,-9.84912417032805,0.9655529100417244,-0.24368443478258794,0.00023338149811415616,3.1501515911073614
1.0311139960149642,0.5073450157208185,0.9410276575076942,2.706333642675867,29.569358153386233,0.0006346038858672534,0.01245501194452233,4.455552344429316,2.6131345873881493,-0.6594959413876595,0.0005812631885273558,-9.849131432767074,0.9655626143730738,-0.24368611873575222,0.00021477883559467258,3.150204972296172
1.1912192740591183,0.5093391205208773,1.3075137919324298,3.1587138728358855,29.45518763679883,0.000735230916824536,0.012455011944515782,-2.18618680001748e-12,3.0499360251122316,-0.7697347238681364,0.0006784248876150875,-9.849131432767074,0.9655626143730738,-0.24368611873575222,0.00021477883559467258,3.150204972296172
1.307253932090506,0.5107843377476545,1.0972426870840821,3.5332271710283356,29.360668968933172,0.000818537301008889,0.012455011944535098,-3.6886306972187715,3.411552064432489,-0.8609984159195762,0.0007588624177225771,-9.849131432767074,0.9655626143730738,-0.24368611873575222,0.00021477883559467258,3.150204972296172
1.357925930018077,0.5116496268068896,1.4508770953891659,3.710449356953971,29.315942292123786,0.0008550990691239097,0.01707616376781435,6.108733109069264,3.582717969680908,-0.9041930494884994,0.0007391315197868437,-9.84914086906764,0.9655752241883837,-0.24368828745605176,0.00019920269720358883,3.150271374693536
1.518030488449016,0.5143835870180812,1.953341502863896,4.330679404455622,29.15941093721929,0.0009830554367558097,0.017076163767807802,-3.105123019996598e-12,4.181596736845819,-1.0553358475929557,0.0008626830181493701,-9.84914086906764,0.9655752241883837,-0.24368828745605176,0.00019920269720358883,3.150271374693536
1.634064624948107,0.5163650106596482,1.665052763853658,4.844151589502118,29.02982273497907,0.0010889871566770967,0.017076163767827116,-5.057259882874105,4.677392757036705,-1.1804630050232474,0.0009649680623614735,-9.84914086906764,0.9655752241883837,-0.24368828745605176,0.00019920269720358883,3.150271374693536
1.684736295654817,0.5175513422645562,2.149898689064995,5.08713082106717,28.968500890860874,0.0011355807821184292,0.02341197241744699,8.375355718730617,4.912093260887969,-1.2396887392312648,0.0009419415480243805,-9.849153486292687,0.965592085924937,-0.2436911459200976,0.0001851616522298497,3.1503537380858657
1.84483982019024,0.5212996658686536,2.8387964066019244,5.937493822353644,28.75389066646887,0.0012986461392525874,0.023411972417440443,-4.50672647965589e-12,5.733197045093754,-1.4469146734628073,0.0010993961663616713,-9.849153486292687,0.965592085924937,-0.2436911459200976,0.0001851616522298497,3.1503537380858657
1.960873207384161,0.5240162441769564,2.443541253714066,6.6414880726020336,28.57622023185692,0.0014336438680625522,0.02341197241745975,-6.9337474241685655,6.412968321670425,-1.6184718390269877,0.0012297489049188212,-9.849153486292687,0.965592085924937,-0.2436911459200976,0.0001851616522298497,3.1503537380858657
2.011544394124983,0.5256427347602474,3.10828542812759,6.9746250524281495,28.492145482710487,0.0014934223285240878,0.0320987118744768,11.483077241570813,6.734798074608483,-1.6996805907593113,0.0012084994604955853,-9.849170148440296,0.9656143554645652,-0.24369490517166303,0.00017327088570948592,3.150455494431715
2.171646389509239,0.5307817810605985,4.052793753062878,8.140517921422365,28.197905706197346,0.001702631407649593,0.032098711874470255,-6.650332937901743e-12,7.860600965843342,-1.9838027429091563,0.001410514750592716,-9.849170148440296,0.9656143554645652,-0.24369490517166303,0.00017327088570948592,3.150455494431715
2.287678668466536,0.5345062785105391,3.5108813388252527,9.105733187776652,27.954311520306014,0.001875830680416073,0.03209871187448956,-9.506569388202319,8.792626683148836,-2.2190207857135897,0.0015777584547324213,-9.849170148440296,0.9656143554645652,-0.24369490517166303,0.00017327088570948592,3.150455494431715
2.3383491111508214,0.5367362383931857,4.422275458966748,9.56248401472755,27.839041154841837,0.0019542781392402346,0.044008795120604405,15.74404948914779,9.233952023032108,-2.330375691882658,0.0015859414549461409,-9.849192068313346,0.9656436558543744,-0.24369982614283997,0.00016585036400118975,3.150582008657381
2.498448755594752,0.5437820013398489,5.7172396739738005,11.160995789090142,27.435624180953425,0.002228824301395234,0.04400879512059786,-1.0038025364977314e-11,10.777544776754256,-2.7199327333820715,0.0018510552146702908,-9.849192068313346,0.9656436558543744,-0.24369982614283997,0.00016585036400118975,3.150582008657381
2.6144793307321628,0.5488883819004011,4.974251888210598,12.484368820748726,27.10164406750064,0.002456115080714253,0.04400879512061715,-13.034155166841783,12.055451549104475,-3.042438511119363,0.002070537113754233,-9.849192068313346,0.9656436558543744,-0.24369982614283997,0.00016585036400118975,3.150582008657381
2.6651485608653758,0.5519457023112488,6.223809431581797,13.11060467210051,26.94360283593973,0.002565462271084772,0.060338398229138605,21.586238786446863,12.660671751075723,-3.195135110213637,0.002210682893682686,-9.849220567152084,0.9656817566939149,-0.2437061592600032,0.00016861792023899265,3.150745412433213
2.8252443741014996,0.5616055867936831,7.9992580068243555,15.302274422949003,26.390497826299665,0.0029481502455299367,0.06033839822913207,-1.5596966458836785e-11,14.777127246168545,-3.7292585275591965,0.0025802376891105013,-9.849220567152084,0.9656817566939149,-0.2437061592600032,0.00016861792023899265,3.150745412433213
2.94127217261035,0.5686065385304798,6.980590163644812,17.116713751190208,25.93259330772444,0.003264969926515961,0.06033839822915135,-17.870813149578826,16.529298204079495,-4.171448567455113,0.0028861846752005894,-9.849220567152084,0.9656817566939149,-0.2437061592600032,0.00016861792023899265,3.150745412433213
