-9.443049162696899e-9,-9.443049162656109e-9,-9.443049162598853e-9,-9.44304916255789e-9,-9.443049162600468e-9,-9.443049162547763e-9,-9.443049162607509e-9,-9.443049162765168e-9,-9.443049163032878e-9,-9.443049163482815e-9
-9.585595824922614e-9,-9.585592737894292e-9,-9.585592557918213e-9,-9.58559264542149e-9,-9.585592661308958e-9,-9.585592784064837e-9,-9.585593090671472e-9,-9.585593732033143e-9,-9.585594893209233e-9,-9.585600183370277e-9
19.413044752824945,19.413046753993854,19.412729656045595,19.412124849341563,19.410982509412307,14.061973667129628,15.479652931829449,18.270981450684292,20.640402726315447,22.314658962464005
-2.4163885038726434e-5,-2.416421833142819e-5,-2.4164531740793478e-5,-2.4165104451021613e-5,-2.416605653049094e-5,-1.5665851664187e-5,-1.2126647193052683e-5,-1.067399188566833e-5,-9.93802963936295e-6,-9.583628887341867e-6
0.00021554770963449157,0.00021555086419185846,0.00021555404662352564,0.00021555878231230383,0.00021556728099901074,0.0001397454585067188,0.00010817577334678201,9.521812544259436e-5,8.86523577760935e-5,8.5490588774958e-5
0.00022703365573530895,0.0002269603381126585,0.00022681750069663658,0.0002265515239482903,0.0002260760185347612,0.00015046621041115655,0.0001146194830743145,9.903682228181425e-5,9.087841212503894e-5,8.675710760940095e-5
-8.900265848165103e-9,-8.900266583190731e-9,-8.900267809581344e-9,-8.900269385250342e-9,-8.90027092150438e-9,-8.90027193050146e-9,-8.900273293683563e-9,-8.900274172556755e-9,-8.900272627730487e-9,-8.900257578471885e-9
1.0118145989304096e-6,1.011469631411868e-6,1.0114832393366904e-6,1.0114611713600983e-6,1.0113900911613065e-6,6.153800712563045e-7,4.080994122599984e-7,-3.410629449225532e-9,-6.407704430791416e-9,-7.0254253003674385e-9
0.0004413560461090017,0.00044127897346767276,0.0004411241172180171,0.0004408394700455725,0.0004403278972160138,0.0002898533752847158,0.00022224890712274785,0.00019365152310939877,0.00017898708106330345,0.00017182159368875913
9.947064392773346e-7,9.875257420471184e-7,9.73871354843919e-7,9.484161020727128e-7,9.026276802377646e-7,9.444677115117162e-7,5.655694227683895e-7,3.30247254338353e-7,1.8645132296980247e-7,1.0191970994898128e-7
0.00010414513309391265,0.00010339038753057764,0.00010195670207834324,9.928855103032083e-5,9.449723299171205e-5,9.885451108085187e-5,5.9260545024795476e-5,3.5626059678254106e-5,2.0273607155352227e-5,1.1232586663473445e-5
-9.849871429353085,-9.849881382023788,-9.849890747253857,-9.849907858263055,-9.849936291360544,-9.206562993665925,-8.456026928440128,-7.990550290181389,-7.710300274159744,-7.563683209134936
