t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,29.999999998495866,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10608230578097856,0.500640746479187,0.4965676512772286,1.1083253651713418,29.972670559658066,2.6874127157115706e-5,0.0060400482031595796,4.17019276893648,1.0712561615576737,-0.270267537992819,0.00026576484925626247,-9.849871429353085,0.9665538615478048,-0.24385216335023024,0.0002397895578642996,3.1500372624179533
0.4412627095352604,0.502665243797039,1.2389357020178484,1.5317007156819376,29.865857065617213,0.00013190809584925445,0.006040048203217723,5.013055310296749e-11,1.4804712414774182,-0.37350853312330534,0.0003672858372801605,-9.849871429353085,0.9665538615478048,-0.24385216335023024,0.0002397895578642996,3.1500372624179533
0.6841812691452988,0.5041324878459743,0.7702096664815796,1.9373311147759782,29.763520450686478,0.00023253977072383635,0.00604004820304624,-3.995407278862982,1.8725348700824298,-0.47242238346220367,0.00046455177123667853,-9.849871429353085,0.9665538615478048,-0.24385216335023024,0.0002397895578642996,3.1500372624179533
0.7902635305913402,0.5053738337641361,1.732242098645233,2.14719620733896,29.71057364266413,0.00025352782804206555,0.01170165199458836,8.079189883608999,2.075409482769808,-0.5236045028280689,0.00020755625761330264,-9.849881382023788,0.9665672264497179,-0.24385498681508877,9.666385261688252e-5,3.150093556641148
1.1254437942638056,0.5092959801409903,3.1704814560134356,2.967428408130442,29.503637480300764,0.0003355570985299336,0.011701651994646501,9.74198658121674e-11,2.8682190461324493,-0.7236222153354789,0.0002868430620769077,-9.849881382023788,0.9665672264497179,-0.24385498681508877,9.666385261688252e-5,3.150093556641148
1.368362252350984,0.5121385356131383,2.2623848857254676,3.753285134940617,29.30537389706613,0.00041414856803060967,0.011701651994475017,-7.740595542247359,3.627802402950972,-0.9152572970882293,0.00036280700078274305,-9.849881382023788,0.9665672264497179,-0.24385498681508877,9.666385261688252e-5,3.150093556641148
1.4744444257308291,0.5145434677848139,4.126204989526303,4.159872180589889,29.2027965951954,0.0004509092954100436,0.022670314772717262,15.652461666129884,4.020848434115233,-1.0144144729094429,0.0003635367009465536,-9.849890747253857,0.9665798033123483,-0.24385712562251752,8.739131529266637e-5,3.15016169750827
1.8096244111470572,0.522142071740145,6.912621270892611,5.7489722089638935,28.801884674716273,0.0005945844900343447,0.022670314772775403,1.8991870097486616e-10,5.556840426981953,-1.4019278381510336,0.0005024102423060944,-9.849890747253857,0.9665798033123483,-0.24385712562251752,8.739131529266637e-5,3.15016169750827
2.052542667570882,0.5276491209871832,5.153289156185709,7.271479147195659,28.417773435870455,0.0007322388080221289,0.02267031477260392,-14.996527003326833,7.028464883876861,-1.7732020038439478,0.0006354641259147106,-9.849890747253857,0.9665798033123483,-0.24385712562251752,8.739131529266637e-5,3.15016169750827
2.1586246558090294,0.5323083934663939,8.764284975399214,8.059204664673427,28.21904081083245,0.0007977893687303686,0.043921138113609884,30.325414937750864,7.79004966759161,-1.9653254658805746,0.0006482488033273861,-9.849907858263055,0.9666027842363653,-0.2438609698691093,8.04358285229378e-5,3.1502735917200937
2.4938040562467485,0.5470297925588072,14.162746247559083,11.137955793491804,27.442313029273013,0.0010539875726298161,0.043921138113668025,3.7197556878531423e-10,10.765979080670908,-2.71611270212773,0.0008958907005284606,-9.849907858263055,0.9666027842363653,-0.2438609698691093,8.04358285229378e-5,3.1502735917200937
2.736721888713399,0.5576990510514184,10.754165659671012,14.08770650479095,26.69813032977129,0.0012994510097141501,0.043921138113496544,-29.05477271076479,13.617216331008162,-3.4354417714446317,0.001133156342240311,-9.849907858263055,0.9666027842363653,-0.2438609698691093,8.04358285229378e-5,3.1502735917200937
2.8428034478024644,0.5667260148521032,17.750378291836217,15.61389727677946,26.313098285686646,0.0014948783764446676,0.0850939990177587,58.755035003864364,15.093032918811025,-3.807716193053498,0.0019326494041323327,-9.849936291360544,0.9666409770281659,-0.24386712206491754,0.00012377751581416622,3.150538813075069
3.1779814922896183,0.5952475356035611,28.20979848368798,21.57891403071298,24.808225739005124,0.0022586934495906533,0.08509399901781683,7.340958280601285e-10,20.859062541805017,-5.2623876618760015,0.00267098435266824,-9.849936291360544,0.9666409770281659,-0.24386712206491754,0.00012377751581416622,3.150538813075069
3.420898342045005,0.6159183614931446,21.60569308310412,27.294052032718458,23.366393362921226,0.0029905117710008755,0.08509399901764536,-56.29374521533999,26.383549123896238,-6.65612191859988,0.003378389929846188,-9.849936291360544,0.9666409770281659,-0.24386712206491754,0.00012377751581416622,3.150538813075069
3.491623264626836,0.6244736772502422,24.7998733972574,28.53115062920148,23.054240914857935,10.167603462199557,0.12096526723022215,39.47766923907874,17.878550495253563,-4.511227577844814,146.89899951288857,-9.206562993665925,0.6266326481412158,-0.1581158653932509,5.148723290969637,13.044987477636017
3.715087563709964,0.6515049827134435,29.31996428915025,32.81914271722733,21.972267957028865,45.399863910623964,0.12096526723025583,-7.808139347582285e-11,20.565546323217287,-5.18922715532129,168.97668435453738,-9.206562993665925,0.6266326481412158,-0.1581158653932509,5.148723290969637,13.044987477636017
3.877041022353493,0.6710957827154821,26.74793606822232,36.324875427147916,21.087679573543127,74.20469505745528,0.12096526723014292,-32.27574899939191,22.762352886089957,-5.743539114401591,187.02673211036338,-9.206562993665925,0.6266326481412158,-0.1581158653932509,5.148723290969637,13.044987477636017
3.9477660548716833,0.6811270514783442,29.701123787776783,37.59279172012717,20.767784092459827,87.57031994776239,0.14183383229806823,36.39211708418712,18.234954727369175,-4.6006819593748896,192.2221255104165,-8.456026928440128,0.48506519181367563,-0.12238202454950839,5.113270834960305,29.63160268977347
4.171230701312583,0.7128217659472638,33.84414190515312,41.896481549993894,19.68196246828366,132.93727692303756,0.14183383229809357,6.3233657905202015e-12,20.32252485895557,-5.127376233492107,214.2280571954852,-8.456026928440128,0.48506519181367563,-0.12238202454950839,5.113270834960305,29.63160268977347
4.333184411700093,0.7357923477092368,31.528741832977058,45.32061823889202,18.81805224056438,169.03250403961715,0.14183383229799076,-28.954592040285657,21.98345437766785,-5.5464290135566685,231.73659545764673,-8.456026928440128,0.48506519181367563,-0.12238202454950839,5.113270834960305,29.63160268977347
4.403910094846697,0.7474185753467648,34.56440913063915,46.71013087631869,18.467515498580486,182.2051880497776,0.164383717589128,37.36406134020675,19.943323988535216,-5.031165335999303,189.06420706996715,-7.990550290181389,0.42695928303893754,-0.10771036693441068,4.047606023245856,44.171523559457746
4.627376797030004,0.7841527087882099,38.80828081904592,51.386161936601624,17.287878373203032,226.53431318298894,0.16438371758914536,1.6177410367890492e-10,21.939798856878568,-5.5348223571577995,207.99093854770481,-7.990550290181389,0.42695928303893754,-0.10771036693441068,4.047606023245856,44.171523559457746
4.789331997295737,0.8107755836052155,36.45400674702106,55.06523270812613,16.35974756888634,261.41218001104016,0.1643837175890608,-29.397800016153056,23.510612275216378,-5.93109641981801,222.88236755682175,-7.990550290181389,0.42695928303893754,-0.10771036693441068,4.047606023245856,44.171523559457746
4.860058743131191,0.82428887894168,39.7517936831167,56.63546791307498,15.963656091407946,273.6594341148403,0.19106217570332268,40.56568379867828,22.51378361305392,-5.679096855508191,175.5991891319592,-7.710300274159744,0.3975209253918906,-0.10027456407203564,3.100516259906213,54.69145252848677
5.0835288030137376,0.8669853759998088,44.35401566164674,61.89670059666016,14.636511329636445,314.69510403981417,0.19106217570333286,5.88801963223654e-10,24.605233697680326,-6.206664669209014,191.91172660940356,-7.710300274159744,0.3975209253918906,-0.10027456407203564,3.100516259906213,54.69145252848677
5.245486436737555,0.89792944326935,41.81050944920422,66.01285340769371,13.598212708316847,346.7995742793704,0.19106217570326936,-31.736774143058962,26.24149057180461,-6.619410097885083,204.67392532404423,-7.710300274159744,0.3975209253918906,-0.10027456407203564,3.100516259906213,54.69145252848677
5.316214860448276,0.9137555694903501,45.54196128642169,67.82726178551064,13.140557606534644,358.364454558141,0.2237575884430979,45.88603401835331,26.001243745120576,-6.5583922548272335,165.72965307805032,-7.563683209134936,0.3833450306349316,-0.09669256996310772,2.4434076908926166,61.647304430177634
5.539690221789018,0.9637596680326382,50.74499757634617,73.89388736344371,11.61034964437854,397.03259529346013,0.22375758844310242,1.7117650025046578e-9,28.326854512835183,-7.1449898728375905,180.5528926696005,-7.563683209134936,0.3833450306349316,-0.09669256996310772,2.4434076908926166,61.647304430177634
