t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000029599779,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1905677053008619,0.5008471533536157,-9.451860630682481e-9,1.2075231044076167,29.947632846954477,6.0520249212752224e-5,0.004761478156800323,-8.941412079198458e-9,1.1663965260362994,-0.2943345137777279,0.00033838724740375633,-9.849414618728945,0.9659413735268485,-0.24375062696782668,0.00028023252416483447,3.150017158287335
0.7926903678412828,0.5046894654489351,-9.119049238013928e-9,2.148755917481728,29.71011706196063,0.00027529372982480093,0.008472926379726893,-5.220552784542076e-9,2.075572242302203,-0.5237617033916959,0.0003389647685145057,-9.849414616313602,0.9659413735268834,-0.2437511394983997,0.00015774931267237738,3.150077455189258
1.2290725914276808,0.509305775339775,-8.728022734646967e-9,3.2795912678864716,29.42475537823596,0.00039794634371515415,0.012932011096718328,-1.9663165383833274e-9,3.167892893899186,-0.7994054231311233,0.00020423792805249143,-9.849414614891947,0.9659413735268662,-0.24375154030778434,6.227542150713353e-5,3.150110949246507
1.419640331505414,0.5120841183763342,-8.082068661777613e-9,3.9602104403258336,29.25300514300559,0.0004069823388951944,0.015615852907330684,2.1128049363471717e-9,3.825463142219308,-0.9653317121457438,0.00035550153232909447,-9.84943951479271,0.9659747126808312,-0.24375768073109672,8.976834410363178e-5,3.1501128528927076
2.0217631039277393,0.5246855758319013,-7.030277941315456e-9,7.047227929557933,28.4740168404245,0.0009594696462188262,0.027788542152218567,2.118724183741225e-9,6.807443974375766,-1.7178131790099378,0.0011671747010856147,-9.849439515003434,0.9659747126808245,-0.2437572895567538,0.00016562181960583033,3.1502596632893
2.4581454071499205,0.539825752231884,-6.217241671283412e-9,10.756163146124262,27.538090844391743,0.0013773049964872625,0.04241356970029728,2.057538521479875e-9,10.39018160448523,-2.6218980447015654,0.0005836936425958196,-9.84943951511705,0.9659747126808178,-0.24375774233430192,5.426597182791843e-5,3.1503622888465315
2.6487132288779915,0.54893821672911,-4.92370702380239e-9,12.988686554518933,26.974745206622202,0.000823307844907634,0.05121721851036579,6.470262985568813e-9,12.548047706779649,-3.1663022819022193,0.0011262295795398634,-9.84951452931019,0.966075180440717,-0.24377386185888797,8.670850518384606e-5,3.1502129694089227
3.2508362592848403,0.590269960294699,3.2760262837037945e-9,23.11482587149854,24.419594306076952,0.0058013669658576305,0.09114679013317867,2.6974644620004715e-8,22.330659574520084,-5.634738581283015,0.011153435881944734,-9.849514528641683,0.9660751804405899,-0.2437716214062625,0.00048252304754343485,3.151395590796975
3.6872187494786592,0.6399311916931343,2.2193130048806555e-8,35.28166192563084,21.349503094588872,0.00926000739503281,0.13912327321733792,6.04967516293003e-8,34.0847379108068,-8.600724157594174,0.0024627506519975403,-9.849514528094367,0.9660751804406656,-0.24377321498073592,6.980257046617954e-5,3.1520547382078177
3.8142718072978177,0.6556450875516924,2.9291655950070963e-8,37.543364525173075,20.778491761658785,33.07703920112087,0.12748626138009442,2.876166852769016e-8,18.34911031737618,-4.631409347189251,256.52851010433443,-8.481921856908535,0.48874442931910955,-0.12336159514719096,6.8328588446081735,10.31368129013488
4.215711942903143,0.7121710795091994,2.103832902142849e-8,45.679156188495625,18.725711732018055,131.41905295428154,0.15511302510696234,-4.4124191096232945e-8,22.325433169130037,-5.632756411464791,233.61238025643536,-8.481921858639668,0.48874442931855094,-0.12331130585030009,5.114200870504466,29.353085824792736
4.506651563533212,0.7606730801411759,1.2180269189055418e-8,52.66005397775795,16.96396678010689,197.06074236047394,0.1788181077555572,-3.1056405592536573e-9,25.737308072187812,-6.49739158430377,217.72681385620464,-8.481921857733347,0.4887444293191237,-0.12338368616408818,4.134572554389699,39.935825556186415
4.6880240144810745,0.7910198202693183,1.9940651862387525e-8,56.54054719150746,15.984945405745172,238.39905768083025,0.17317754410708347,3.471969618819665e-8,22.14452959290211,-5.5864669040553805,221.0417209635039,-7.650602562200321,0.39165750401050653,-0.09880461333205094,3.9094372405110196,45.945253992570116
5.2610931129612934,0.9022283008038693,2.629055319405914e-8,70.76097917839688,12.397962350638663,355.3018905259452,0.2167331800047897,-1.1472134157752763e-8,27.714068488992606,-6.990382270183464,190.50318160410322,-7.6506025629763466,0.3916575040121089,-0.09878865938058763,2.6922066906378017,59.0690148739036
5.676419064003142,0.9999998843714591,1.5322147030099478e-8,83.26321055162596,9.244334734953858,432.20725840069804,0.25502615437214254,-4.0376211858864576e-8,32.61066122102386,-8.226471680423671,181.7002181270584,-7.6506025632991275,0.39165750401215516,-0.0988007984058136,2.1822389134770637,64.52203803891078
