t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000000473285,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.051714374037068536,0.5002090735335641,4.287605321043679e-15,1.0510152465261258,29.987108028317884,8.612329764703168e-5,0.004143043829571029,8.459770000502743e-14,1.0109285417046405,-0.2554694873397643,0.0018350033244171498,-9.84633446443722,0.9618590644270716,-0.24306924965011714,0.0017459340445087836,3.1500244482354933
0.21511245104938637,0.5009420208793762,1.920982664366831e-14,1.2298589714950532,29.94191278673817,0.00040070495339519693,0.004848035877653547,9.911838141767223e-14,1.1829509996140992,-0.29894293518836385,0.0016768999503738245,-9.846334464437218,0.9618590644270727,-0.24307090661377856,0.0013634895538536939,3.150113583614928
0.3335335313580686,0.5015501530418436,3.177330926913954e-14,1.3782470126183572,29.904413363243208,0.000527848015478152,0.005432973308281273,1.1362630369631738e-13,1.3256793819581574,-0.3350185837803385,0.0002925433890786767,-9.846334464437216,0.9618590644270846,-0.2430758643020407,0.0002122575700748509,3.1501494421009792
0.38527440368595445,0.5018384608798679,3.7725438828573017e-14,1.4485990047072483,29.886634649488414,0.0005360802949734355,0.005710317074417556,1.169335856805031e-13,1.3934140137148598,-0.3521289896241548,0.0006097631972960134,-9.84636914685086,0.9619045777098694,-0.2430824462260999,0.0004209330064300865,3.1501516855951874
0.548756205384963,0.5028492380675933,5.819684908436203e-14,1.6952457459054855,29.824305154222913,0.0007579062335346342,0.0066825882778753995,1.352698441303431e-13,1.630664643027065,-0.41208072567633325,0.0015899478654836097,-9.84636914685086,0.9619045777098664,-0.2430802299558486,0.0009378862386044816,3.150214020867959
0.6672379643015438,0.5036879512877193,7.534551342734395e-14,1.8999059663926021,29.772585758739044,0.0008901642119435968,0.007489350361291456,1.551320997343144e-13,1.8275282458765212,-0.46183546416167587,0.0003725736724949301,-9.84636914685086,0.9619045777098729,-0.24308332750398184,0.00019610107532394374,3.150250949887808
0.7190381696181897,0.5040858509510481,8.456741510058411e-14,1.997003061181147,29.74804855744851,0.0009059665133510975,0.007872121607401234,1.8345002547666157e-13,1.9209871474126814,-0.4854468903811235,0.0007294882758139941,-9.846392328449076,0.9619350042734147,-0.243087704753357,0.0003652914187042329,3.150255203176466
0.8827074413668179,0.5054810165740088,1.1724427468463836e-13,2.337457052965476,29.6620138859647,0.0011404307594898744,0.009214180253613669,2.1533537644370747e-13,2.248481758634389,-0.568203746292136,0.0016510336581847243,-9.846392328449076,0.961935004273379,-0.2430862829634254,0.0007063372399602768,3.1503203631156103
1.0013250672789438,0.5066388685303956,1.4403863574985244e-13,2.620000797788496,29.590613263611292,0.0012832048046575151,0.010327958575053819,2.3621853005207924e-13,2.52027047626629,-0.6368916697795508,0.0005017251374359946,-9.846392328449076,0.9619350042734832,-0.24308834972410562,0.00019149797757418463,3.150359646556986
1.0531749019262844,0.5071881199688976,1.5536172488343422e-13,2.754035924698984,29.556741918361407,0.0013078557614598437,0.010856350391772253,2.2623849098351735e-13,2.649300854183963,-0.6694898400980391,0.0009247809603915131,-9.84641924084776,0.9619703333866283,-0.24309408410211067,0.0003357908988389621,3.150366158576352
1.2170009837949214,0.5091141736120699,1.9530945300565725e-13,3.2240553481398586,29.437966390326558,0.0015811903557252818,0.012709156851320798,2.6672805331418344e-13,3.1014455942415453,-0.7837456477197483,0.0018985379810225653,-9.84641924084776,0.9619703333866187,-0.24309311231721015,0.0005888657104214771,3.1504410089423547
1.3357322562330916,0.5107128264072498,2.2860209790559243e-13,3.614178368200393,29.3393807261654,0.001750185090613319,0.014247013406532009,2.995437380634378e-13,3.476732364646131,-0.8785875837068516,0.000678364828541419,-9.846419240847759,0.9619703333866453,-0.24309469422797184,0.00018769511835283435,3.150486615161093
1.3873271086024275,0.5114666734407597,2.4129693773418394e-13,3.7981433678111287,29.292891858563504,0.0017864828962948197,0.014972212072245437,2.523935653212855e-13,3.653742536230916,-0.923317054869756,0.001197041861722888,-9.84642751738516,0.9619811999063267,-0.24309694669392012,0.00031516459982359416,3.150495975177451
1.550347541854525,0.5141088288817356,2.8598910467709634e-13,4.442921556712237,29.129953967862537,0.002114676449739871,0.01751391596648089,2.9825341190849116e-13,4.2740070401258174,-1.0800575139580848,0.002264863512436945,-9.84642751738516,0.9619811999063723,-0.24309623772531314,0.0005097683375988967,3.1505840732034596
1.6684949287215531,0.5163003988587842,3.235262190459094e-13,4.977741158447867,28.994802755278222,0.002320442603827147,0.01962216511003148,3.3865199709227326e-13,4.7884934494808205,-1.2100764886844049,0.0009218186349792739,-9.84642751738516,0.9619811999062295,-0.24309751172228725,0.00018518784629978127,3.15063818527743
1.71983735075272,0.5173334494695541,3.447011854622186e-13,5.229846239691572,28.931094999119438,0.0023718672958794214,0.020615989392984355,4.2257777338692246e-13,5.031114279667004,-1.2713765652536313,0.001537636737208388,-9.846442155781189,0.9620004197402179,-0.2431001810053625,0.00029401129681667736,3.1506510258542466
1.8820601985635461,0.5209523549746413,4.190741109328556e-13,6.113001873001015,28.707919566195102,0.0027652093377350845,0.024097378010322124,4.985985767732422e-13,5.880710370198452,-1.4860689307305106,0.0026990954049667354,-9.846442155781189,0.9620004197402241,-0.2430997019967651,0.00044153261424561527,3.1507537171710225
