-9.539717559680288e-9,-9.539717555793179e-9,-9.53971755424355e-9,-9.539717548193553e-9,-9.539717553538237e-9,-9.53971755357953e-9,-9.53971755258258e-9,-9.539717553630881e-9,-9.539717556727514e-9,-9.539717561322693e-9
-9.653405146060757e-9,-9.653403043841484e-9,-9.653406129410118e-9,-9.653411611914274e-9,-9.653406753479873e-9,-9.653407114768558e-9,-9.653408693423011e-9,-9.653407039244037e-9,-9.653396160724003e-9,-9.65336998773957e-9
19.41303450565481,19.413036376102237,19.41271935099932,19.41211467185988,19.410972861936177,14.07215303635836,15.478688353161372,18.268383719246135,20.638376270986996,22.313386065167176
-2.4163893438132374e-5,-2.4164226472535794e-5,-2.4164539964661015e-5,-2.4165112361756936e-5,-2.4166064341158166e-5,-1.5682117556787696e-5,-1.213336332240847e-5,-1.0677199261179806e-5,-9.939647269971114e-6,-9.584495999127888e-6
0.00021554812705728755,0.00021555109607908552,0.0002155538734519903,0.0002155590057129879,0.0002155674836424494,0.00013989065837917552,0.00010823578486099351,9.52468325668278e-5,8.866792001545576e-5,8.550004718637717e-5
0.00022703429519112906,0.00022696036737610917,0.00022681728128162994,0.00022655171032695589,0.00022607641610120747,0.00015061428239163626,0.00011467960739553762,9.906902739972703e-5,9.101111171988486e-5,8.700387088233442e-5
-9.102179654569972e-9,-9.102180922579249e-9,-9.102179414436653e-9,-9.102176721038275e-9,-9.102177372422617e-9,-9.102175560344616e-9,-9.10217315597983e-9,-9.10217253751193e-9,-9.102174456214622e-9,-9.102173462137564e-9
1.0181927524483468e-6,1.0181906847147462e-6,1.0181987015535431e-6,1.01823258706238e-6,1.0182790321377979e-6,6.18031273388066e-7,4.0592553145335583e-7,-1.189206641460792e-9,-6.193157827989542e-9,-7.014188977175932e-9
0.0004413593332935271,0.0004412807395553043,0.0004411254653042087,0.00044083909650283724,0.00044032620496325925,0.0002901449112766565,0.0002223749637788351,0.00019371070108843548,0.00017901693268454258,0.00017183543540493803
9.953768555116437e-7,9.88153448207311e-7,9.74436266948169e-7,9.489219916502605e-7,9.030563489458781e-7,9.454791130857794e-7,5.661293075698565e-7,3.3039299597972785e-7,1.8630466892370114e-7,1.0186227762474972e-7
0.00010410121650566055,0.00010334647488753935,0.00010191309314469336,9.92457106800115e-5,9.445605574489057e-5,9.886523088521695e-5,5.92604043455178e-5,3.5623771197660414e-5,2.0271774553665366e-5,1.1231391795721051e-5
-9.849871831169745,-9.849881762251366,-9.849891119559109,-9.849908208032442,-9.849936619566485,-9.209033340315658,-8.457931739724218,-7.99170298265656,-7.710951848230981,-7.564051421303238
9.219355611743326e-6,9.152385056359012e-6,9.025195540412757e-6,8.788504277831501e-6,8.363479267344686e-6,8.756583538364858e-6,5.244351572390681e-6,3.0629174761766523e-6,1.737506047013127e-6,9.57826349527814e-7
1.392112137884493e-6,1.3769356657328622e-6,1.3492589264010614e-6,1.2921463504080038e-6,1.2038797061802028e-6,1.304636347866927e-6,6.50317585823691e-7,3.7409634393446164e-7,2.556815853736802e-7,1.3969074810667778e-7
-9.643070642737512e-9,-9.643068071935922e-9,-9.643072686182673e-9,-9.643083123290479e-9,-9.643074720742063e-9,-9.643074953683717e-9,-9.643077169108153e-9,-9.643074685551006e-9,-9.643062130196621e-9,-9.643034031230067e-9
1.4502323609021021e-6,1.4396591117926337e-6,1.419586053322609e-6,1.3822172064279717e-6,1.315125770015176e-6,1.3772960745884214e-6,8.228160586914464e-7,4.790256944425556e-7,2.6912787981747034e-7,1.4575376057638189e-7
-9.436930238998209e-9,-9.436920265583908e-9,-9.436929182632815e-9,-9.43694099281214e-9,-9.436930844670891e-9,-9.436933175908309e-9,-9.436937283776815e-9,-9.436934446318107e-9,-9.43690603147143e-9,-9.436856818611209e-9
-9.643332280012247e-9,-9.643325985425341e-9,-9.643331439022688e-9,-9.643339095935577e-9,-9.6433325188359e-9,-9.643333847545087e-9,-9.643336567179148e-9,-9.64333493217329e-9,-9.643318373059799e-9,-9.643286690975431e-9
0.9665544011067495,0.9665677370523336,0.966580303307075,0.9666032540190945,0.9666414179313029,0.6272834498192885,0.4853339085910241,0.4270876113153535,0.3975856453473207,0.3833797058682596
