t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10607228133139314,0.5006406603153523,0.4964632566139976,1.1083145457706918,29.972673301264216,2.6858728050640763e-5,0.006039806715872847,4.16969569746178,1.071246302025615,-0.2702649469548011,0.00026563665052890145,-9.849871831169745,0.9665544011067495,-0.24385220602393926,0.00023967622870935977,3.1500372405187145
0.4412210115748598,0.5026648853906588,1.2386679699825374,1.5316394142443244,29.865872584279753,0.00013183047905215267,0.006039806715929729,4.8645132347303434e-11,1.4804128167481632,-0.3734936499978129,0.0003670975584496748,-9.849871831169745,0.9665544011067495,-0.24385220602393926,0.00023967622870935977,3.1500372405187145
0.6841166161328162,0.5041319321331916,0.7700530929343676,1.9372107537670085,29.76355090871742,0.00023239989233517135,0.006039806715761968,-3.99482571264686,1.8724195799282286,-0.4723931158415827,0.00046430336749426023,-9.849871831169745,0.9665544011067495,-0.24385220602393926,0.00023967622870935977,3.1500372405187145
0.7901888525620316,0.5053730339826589,1.7318234693070633,2.1470418403252243,29.71061270042942,0.0002533741409315888,0.011700456980393195,8.07772461350293,2.075261372964177,-0.5235669347928058,0.00020743851011324,-9.849881762251366,0.9665677370523336,-0.24385502180556987,9.66159607674491e-5,3.150093498590109
1.1253374409314136,0.5092944092020671,3.1696569686036424,2.967125249281691,29.50371415632419,0.00033534785403095603,0.011700456980450075,9.458138068860035e-11,2.867927537757575,-0.7235483923689966,0.00028667165648768415,-9.849881762251366,0.9665677370523336,-0.24385502180556987,9.66159607674491e-5,3.150093498590109
1.3682329426675826,0.5121364057817979,2.2618322140075877,3.7528186961802423,29.305491843201942,0.00041388402301350153,0.011700456980282313,-7.738987553235288,3.6273534747477436,-0.915143684997927,0.00036258218363119095,-9.849881762251366,0.9665677370523336,-0.24385502180556987,9.66159607674491e-5,3.150093498590109
1.4743050898863221,0.5145407156126997,4.125028736870697,4.159314584143581,29.202937581966665,0.00045061789282701154,0.022666590510904416,15.64864978318487,4.020311552306582,-1.0142786025372013,0.0003633040472113519,-9.849891119559109,0.966580303307075,-0.24385715050112272,8.734709533940329e-5,3.1501615904185187
1.8094533963839716,0.5221373532252284,6.910485471030641,5.748027554982274,28.802123478149454,0.0005941853363474914,0.022666590510961294,1.8441219899664443e-10,5.555930217538518,-1.4016976205771705,0.0005020735103234983,-9.849891119559109,0.966580303307075,-0.24385715050112272,8.734709533940329e-5,3.1501615904185187
2.0523486938364934,0.5276429773753912,5.151789360040254,7.270123498349096,28.418116088102735,0.0007317327897588646,0.022666590510793533,-14.992479315509925,7.0271581761519455,-1.7728716001234317,0.0006350241695737845,-9.849891119559109,0.966580303307075,-0.24385715050112272,8.734709533940329e-5,3.1501615904185187
