t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.19067961098359903,0.5008477491551063,1.2257562035727913e-9,1.2076702354580644,29.947595550990393,6.070500847922727e-5,0.004762060460364877,5.721450438027608e-9,1.1665458008534817,-0.29437122816943107,0.0003393074944943679,-9.849419036839887,0.9659472980304386,-0.24375133171873326,0.0002809603853682747,3.1500172106483095
0.7931558536205883,0.5046934156236373,8.583552781332912e-9,2.1497301080081024,29.70987220743038,0.0002762882941338914,0.008476771594807576,1.4259399722956226e-8,2.076525989327172,-0.5239994883361515,0.000340146652947719,-9.849419034196908,0.9659472980283897,-0.24375129063054635,0.00015822760780496883,3.150077734406185
1.2297943307552341,0.5093151823148757,1.595545976411497e-8,3.281908620040972,29.424173177220478,0.0003994524925591145,0.012941154642463008,5.465051672217241e-9,3.170150763919489,-0.7999707511669517,0.0002049814580437421,-9.849419038126879,0.9659472980282182,-0.24375168348000342,6.245800266766064e-5,3.150111367110663
1.4204739637027255,0.5120974471149979,1.7771185940077737e-8,3.963495273582768,29.252180478050196,0.0004079728431940668,0.015628817862462587,1.826714011882954e-8,3.828677150054508,-0.9661333712878232,0.000357160693744972,-9.849447225420395,0.9659850424298847,-0.2437579218825692,9.011255707620389e-5,3.1501131246070364
2.022950275737398,0.5247188484493683,4.240011044509829e-8,7.0554291176027135,28.471959099946904,0.000966475342483719,0.02782090276619675,5.0804727161261745e-8,6.815438995605857,-1.719814087469105,0.0011797826520955396,-9.849447222694526,0.9659850424298012,-0.24375754596682736,0.00016721628564570328,3.150261542669949
2.459588803167303,0.5398877048855355,6.09241804494495e-8,10.771426996733918,27.53425993463224,0.001388537914811407,0.04247379119468131,2.255549747943644e-8,10.405037364604967,-2.6256214419487915,0.0005868955153149057,-9.849447227677606,0.9659850424290591,-0.24375799443353732,5.448632883241867e-5,3.1503652016617045
2.6502685143228284,0.5490195170201043,6.51137216014023e-8,13.008702392143963,26.969718265837056,0.0008193248421241604,0.05129616683430392,6.952623237786078e-8,12.567456518504471,-3.171183740148655,0.0011396743023042379,-9.84951865639012,0.9660807157735231,-0.24377402484139474,8.76086079476238e-5,3.1502119077201245
3.2527450734656336,0.5904460349012189,1.601140926273618e-7,23.1581149958229,24.40870645057932,0.00590465889678044,0.0913175268819785,1.951231870499544e-7,22.372608311570108,-5.645298244212885,0.011388068412116176,-9.849518653293336,0.9660807157725382,-0.24377192379924176,0.0004917528202033044,3.151420015362153
3.6893837799846234,0.6402365000501529,2.2939501682262887e-7,35.35667766471813,21.330623950386684,0.00943354758915814,0.13941913509325624,9.353933557234107e-8,34.15740446645338,-8.61901848844885,0.0024889331682742986,-9.849518659059905,0.9660807157722124,-0.2437734271861562,7.039499516088907e-5,3.152092247481596
3.816511524479556,0.6559750327799752,2.4429437493699103e-7,37.61832245203009,20.759626727736723,33.20035039206044,0.127603457443175,1.6166080531212064e-7,18.33675980457345,-4.628302256292477,257.2904154100307,-8.472802617860639,0.4874422516177826,-0.12303319109705689,6.8394973159745955,10.336770833634244
4.218187642042067,0.7125744472118998,3.350905523883627e-7,45.75172172166818,18.707442795457254,131.84589681653398,0.15519240345919047,2.3080362818140463e-7,22.301322257102044,-5.6266918178604,234.08902514164052,-8.472802617112714,0.4874422516176093,-0.12298317101490801,5.116507452488623,29.423311407092402
4.509298288175094,0.7611224070276452,3.8167411496355085e-7,52.728117941542635,16.946831336239235,197.6419038857996,0.17885673030577456,5.680386616214653e-8,25.701912537765974,-6.488451327994278,218.05317354601237,-8.472802621078097,0.48744225161779153,-0.12305486294782533,4.135424931779346,40.02253194747905
4.690259794475864,0.791429205932766,4.103236856994384e-7,56.60268818055699,15.969305885966481,238.86677581837083,0.17332720316703681,1.859112091316498e-7,22.15900218036608,-5.590121185026235,220.95241562998666,-7.648807732229413,0.3914832120557219,-0.0987607013836556,3.903567528342808,46.00703423241835
5.262030461594519,0.9024470407582733,5.329874794757027e-7,70.7957542368332,12.38920898323282,355.47985055774024,0.21678882173844657,1.9788582427289533e-7,27.715349268780916,-6.99075118628439,190.49220327733264,-7.648807732718275,0.39148321205629005,-0.09874534513681421,2.6907292016325712,59.08346228548336
5.6764153878253385,0.9999998843902077,5.865008549260146e-7,83.26738958993626,9.243279585823498,432.20933869791446,0.25497912230657355,3.660818798904587e-8,32.59778513612314,-8.223267319519685,181.69637045569638,-7.6488077350733,0.39148321205623277,-0.09875735699167988,2.182083182268292,64.52233343326176
