t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,29.999999829866727,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.23985677042028325,0.5010079160758076,-1.3361332975482779e-11,1.1874182471176067,29.94017038511627,0.01663708527542366,0.004493757815240001,-5.950066803453674e-11,0.8355976160569527,-0.26621694970745585,0.06415569620743077,-9.453007729616736,0.7037095969202576,-0.2241981293060319,0.054029569074659195,3.1547153191779005
0.9977144410355478,0.5054676080115879,-7.226640352921523e-11,2.016681452917784,29.67697106236437,0.05633944110324617,0.007632085829123819,-1.0068603517339972e-10,1.4191580923516123,-0.449687241968363,0.04417662936037924,-9.453007729616555,0.703709596920985,-0.22298377431797856,0.02190560601191472,3.1658269650720596
1.546964014319789,0.5105999650065771,-1.3995846487142823e-10,2.9710242260591326,29.374587871817425,0.07977676904626692,0.011243774678849941,-1.4828934414686522e-10,2.0907382605626332,-0.6625821877381692,0.043034366600410004,-9.45300772961654,0.703709596920873,-0.22301473745209244,0.014484690573270759,3.172185749346591
1.760190960648486,0.5132196755017884,-1.7459300235000222e-10,3.4584980290934446,29.220175022333596,0.08901744290492898,0.01309091142676835,-1.727778467245598e-10,2.435947178802572,-0.765529380571927,0.040812763153367834,-9.454671066217774,0.7043367260326855,-0.22134735198126582,0.011800718927742258,3.17462919721171
2.4339083486293225,0.5244402936560967,-3.224689263791063e-10,5.546422410719317,28.57081439270148,0.11551807875485436,0.020994004879165265,-2.768573400058314e-10,3.9065490019634823,-1.21354606633602,0.042793170237217876,-9.454671066217731,0.7043367260331939,-0.2187979884097932,0.0077154545883769635,3.181277522464407
2.9221781151175774,0.5366997041573951,-4.844489508124711e-10,7.82764450796386,27.858559908300936,0.14064892112849964,0.029628757922990724,-3.922196117066845e-10,5.513297505286429,-1.7308923872537483,0.06273739360693674,-9.454671066217923,0.7043367260325942,-0.2211255743018085,0.008014849619641612,3.1872120408103037
3.139784712901936,0.5437648103707737,-5.786444705634977e-10,9.14387533419778,27.445296253725935,0.15265772826163615,0.034620953816801775,-4.6017939698034085e-10,6.4498912370985595,-1.9960026669281294,0.05156144425312569,-9.457422795258358,0.7053782998304883,-0.21828848206880003,0.005638904990429433,3.1898644829558145
3.8273401611738307,0.5742064031934453,-9.812442102949901e-10,14.815150707920582,25.72157457608875,0.1875037364681942,0.05609379280508403,-7.406167097463936e-10,10.450285818095463,-3.1737368964090074,0.057830125878292435,-9.45742279525802,0.7053782998311515,-0.21422238348966022,0.003903444994872787,3.196368210419718
4.325638919918342,0.60777408924008,-1.4247837151332445e-9,21.06881792946843,23.80237283333222,0.22390339349373492,0.07977171011000263,-1.0551862583762588e-9,14.86148697051687,-4.611018359634674,0.09248250213615519,-9.457422795258113,0.7053782998300259,-0.2188551049741359,0.0043895439433879885,3.202311471159729
4.508411743912228,0.6232657028135925,-1.6406720742553064e-9,23.865403206306542,22.94361107191167,2.6911045579969257,0.08962226732842582,-1.2397361109159635e-9,16.1788384476783,-4.862759792725106,16.75451432032562,-9.380181095587595,0.6779201804310127,-0.20375770527272125,0.7020419548536349,3.7631063045415436
5.085905497376306,0.6864248253231068,-2.5074651267674553e-9,35.2670477976403,19.59497680762243,15.813980419678975,0.13243911105336414,-1.8200718272693337e-9,23.908243406076053,-7.051013136918333,25.413585504596856,-9.380181095587258,0.677920180426206,-0.1999320492425867,0.720604277693391,6.421347307750123
5.504438171733155,0.7505928596873349,-3.396304342941805e-9,46.85082371015475,16.098357099015608,25.550410130139788,0.1759399164853332,-2.457725396823163e-9,31.761118862744805,-9.824177819987915,19.390060922871093,-9.380181095588108,0.6779201804270659,-0.20969061036718925,0.4138680899791379,7.983613115105832
5.716453516141422,0.7804097489816748,-3.4784470547649446e-9,50.48729887723975,14.948964457889062,49.73007316817392,0.14580064037381,-4.5337994259735036e-10,17.781882037406422,-5.565538669829968,110.45791916524186,-7.213422460196766,0.35220505816013525,-0.11023641180255685,2.1878357848737586,12.198463762566503
6.386342695281118,0.8905018996318393,-3.9121254071267135e-9,63.91416470722555,10.770147029499094,117.19171083821848,0.18457565269673204,-8.305032061881377e-10,22.51089209813312,-7.075201814297511,92.15825883914678,-7.21342246020078,0.3522050581627671,-0.11069849456231383,1.441906645597266,21.83703863267342
6.871838006678442,0.9882552781717916,-4.373148013080051e-9,75.83619084920204,6.940759494734061,159.65726295717673,0.21900488707656718,-1.0629513052682882e-9,26.70989000848688,-8.786357774010693,83.41066414025703,-7.2134224602018024,0.3522050581575049,-0.11585969278813232,1.0998794006692212,26.0902410219337
