t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000000000004,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.04968924523208372,0.5002006740126123,1.935453597417433e-14,1.0489480448280524,29.98762874647201,9.091998421556113e-5,0.004134774948568443,3.976202102065627e-13,1.0085469454423401,-0.254902064174513,0.0020207951902900894,-9.846048495591972,0.961484178198399,-0.24300733101744798,0.0019264945389280822,3.15002581032692
0.2066886727664134,0.5009012889460225,8.673116963589169e-14,1.2198407802986293,29.94443696017967,0.00042479636257309754,0.004808405069802003,4.625852332797415e-13,1.1728575937424872,-0.2964323403599396,0.001854081474850578,-9.846048495591972,0.9614841781971918,-0.24300904504287915,0.001519928443602981,3.150120422341531
0.3204723974981214,0.5014794952841957,1.426528938452471e-13,1.3608758295396937,29.908790860344194,0.0005594961754083259,0.005364341258511157,5.207046432231385e-13,1.308460550222056,-0.3307127284334664,0.0003148208027163479,-9.846048495591967,0.9614841782007582,-0.243014627724936,0.0002313353267129509,3.1501584245059626
0.3701912021669045,0.5017527547443089,1.6707313228839127e-13,1.427532029313837,29.89194383206599,0.0005681898395753954,0.0056271107265704725,5.00282352623657e-13,1.3726215847910996,-0.3469212809871738,0.0006579967214056108,-9.846087081091017,0.9615347211260684,-0.2430217175779759,0.0004609293271620088,3.1501607985446167
0.5272840264638206,0.5027068495444489,2.514894201185895e-13,1.6602644415108843,29.833122726143703,0.0007972242365521226,0.006544505938982526,5.777919384281003e-13,1.5964018636412174,-0.4034761718578635,0.0017059643093074311,-9.84608708109102,0.9615347211249705,-0.24301922593641734,0.001027513561759925,3.1502251874055243
0.6411354395412241,0.5034943149670085,3.213711837392843e-13,1.8523509362529393,29.784574293872335,0.0009333729487535804,0.00730168121773345,6.508361560102429e-13,1.7810996832984354,-0.4501634809439777,0.0003957868657378748,-9.846087081091017,0.9615347211281683,-0.243022789040503,0.00021366469608108532,3.1502632322143094
0.6910444031301495,0.5038677262117782,2.858052282239335e-13,1.9434417547718104,29.761552126831486,0.000949926687843525,0.007660778272805228,-7.32925313186719e-13,1.8687885361473628,-0.4723131052373045,0.0007697799276537644,-9.84612702278124,0.9615870516003658,-0.2430292011746086,0.0003960987358761708,3.1502677022054377
0.8487380584814206,0.5051720103055729,1.635091595161452e-13,2.2616118842601285,29.681139022980954,0.0011855520336294955,0.008914960847937654,-8.446236906502392e-13,2.1747367832426066,-0.5496341436172401,0.0017171484492070374,-9.846127022781234,0.9615870516017946,-0.2430276129476817,0.0007592711322836984,3.1503332420346153
0.9630249177026264,0.5062490485474098,6.179275403557213e-14,2.524347120746156,29.614736101580913,0.001328672102115516,0.009950626760508802,-9.60033400338109e-13,2.427379555292124,-0.613492071222898,0.0005239662075778787,-9.846127022781241,0.9615870515975812,-0.2430299948069471,0.00020756589696683568,3.1503726765279976
1.0128048397515677,0.506756573156169,7.067901397833028e-14,2.648154838685319,29.583445077502528,0.001354256843673615,0.010438666142963383,1.8236291458706616e-13,2.546452744121066,-0.6435856292425274,0.0009659090472194844,-9.8461331691886,0.9615951082960398,-0.24303172193351658,0.00036474756055158823,3.1503794723116596
1.1700907721074285,0.5085288440672265,1.0130458325439565e-13,3.080490164460905,29.47417794610758,0.0016234897123861127,0.012142873186275072,2.0791917622316073e-13,2.962184279393007,-0.748653111216357,0.0019394282906006167,-9.8461331691886,0.9615951082959346,-0.24303051548145,0.0006295835927731117,3.1504533278420466
1.2840821382698056,0.5099918423684323,1.2614511709799373e-13,3.4373802099812387,29.383978378447285,0.0017895458409181155,0.013549685196964374,2.2854246345699643e-13,3.3053680020570066,-0.835394849802193,0.0007018829629338994,-9.846133169188597,0.9615951082962141,-0.24303242593310295,0.0002041910858160591,3.1504982623147098
1.3338773460706104,0.5106831545244956,1.2908458842493546e-13,3.6060280047650863,29.341355127688455,0.001826640247478352,0.014214513665542305,5.918589525016204e-14,3.4676757424026183,-0.8764019687140806,0.0012122495747410836,-9.84616212316523,0.9616330540510977,-0.24303803721584827,0.0003361730053975908,3.1505079020115927
1.4912115756843753,0.5130972934826593,1.390923935799394e-13,4.194964866046868,29.1925108458357,0.0021385876280095536,0.016536029485036498,6.70062027058067e-14,4.034016894462421,-1.0195322227455743,0.0022168567700367506,-9.84616212316523,0.9616330540512222,-0.24303713022648474,0.0005284565017928012,3.150591841981687
1.6052379447890237,0.5150902396200399,1.4727520210316407e-13,4.681150400843334,29.06963502298098,0.002334274818843799,0.01845251236228389,7.497285768689377e-14,4.501548974255751,-1.1377004408536004,0.0009337426473816508,-9.84616212316523,0.9616330540508975,-0.24303864286174331,0.00019946858681924829,3.150643497858433
1.6550570084894538,0.5160321612879971,1.2750663724794822e-13,4.910945622587901,29.011558558945314,0.0023860524117734327,0.01935840736351167,-4.1312929798510867e-13,4.722759585645269,-1.1935873447397638,0.0015136168466209547,-9.846198151802442,0.9616802815928253,-0.24304633665551706,0.00030821297284605614,3.150656570930699
1.8124666138221897,0.5193216297243876,5.879815861264155e-14,5.713458350528803,28.808739297883523,0.0027475132425018086,0.022521824243136666,-4.773951493324725e-13,5.494520239410902,-1.388631231670617,0.0025351891054153563,-9.84619815180244,0.9616802815933491,-0.24304565572705553,0.00044372235351957637,3.1507512453943267
1.9265476107060189,0.522037373070922,2.4051667996539474e-15,6.376002659914275,28.641293980834572,0.0029789312904806103,0.02513350101852033,-5.302191771247411e-13,6.131676025359867,-1.5496673855223917,0.0012362329314749485,-9.846198151802442,0.9616802815918486,-0.24304685380786528,0.0001938883864368272,3.1508102841240064
2.000919911998584,0.523977419620904,-8.938477573003297e-14,6.850228200637616,28.52153362483181,0.0030314217192623284,0.027007064887970226,-1.1417922428508082e-12,6.60161389353436,-1.6671618565407476,0.0010754440818170473,-9.847736530405246,0.9637071437121046,-0.24337318428245538,0.00015699453378318875,3.1508215088101093
2.235908563422174,0.5310962887698977,-4.3064055774644646e-13,8.590366610540526,28.0820823830226,0.0034362217546042217,0.03386757081722783,-1.4603897955543044e-12,8.278597834050435,-2.090660921478056,0.0019747844723679766,-9.847736530405248,0.9637071437131214,-0.24337272092634854,0.00022988699617312828,3.150918726770471
2.4062141782169193,0.5373658681531621,-7.338729944916945e-13,10.122904373515034,27.695057879553296,0.0037194588118863174,0.03990961001137553,-1.7321487221121983e-12,9.7555156419356,-2.463645043585629,0.0011439992510658406,-9.847736530405246,0.9637071437107148,-0.2433733336987251,0.0001130130065127898,3.1509828520939784
2.4806641225835087,0.5404493746226687,-6.51591949812694e-13,10.8767058556812,27.50469988401421,0.0037842648370438924,0.04288178700306983,1.1266456494316188e-12,10.482985839356537,-2.647270418281853,0.0018257492001923382,-9.847807797662735,0.9638015355348585,-0.24338898628736627,0.00016785923145733487,3.1509942715008012
2.715898097076847,0.551766014364247,-3.62985281464744e-13,13.643199097143995,26.806078700721315,0.004601819806340965,0.05378878177524274,1.363014603242527e-12,13.149336275762195,-3.320594000590381,0.004085685148991777,-9.847807797662739,0.9638015355346367,-0.24338822370376265,0.00029946892036740295,3.151184276732688
2.886381507250066,0.561734803134737,-1.0790498377823455e-13,16.080193414643105,26.190664931608953,0.005152224071640083,0.06339671570262984,1.6515169373066991e-12,15.498115142275227,-3.9137451022465477,0.0018252211129813946,-9.847807797662735,0.9638015355352597,-0.24338918039226382,0.00011350754599652804,3.1513023927349257
2.9608489679152634,0.5666342101012124,1.3954962270446387e-13,17.278056444283457,25.888178341030365,0.00472634114097144,0.06811997641917421,2.852171873240815e-12,16.654750703683835,-4.205645776830496,0.0035317841053749957,-9.847900972525977,0.9639250053876013,-0.24340965555343064,0.00020440933984219607,3.1511844062152945
3.1961382873598314,0.5846162751636181,6.551076686011585e-13,21.67451729565365,24.778004062262635,0.009302489435310098,0.08545333855917013,2.1766194510123343e-12,20.892609247155793,-5.275687780898254,0.02525455381793427,-9.847900972526043,0.9639250053866174,-0.24340508716077822,0.0011651881409968149,3.1522594727961875
3.3666618082187694,0.6004577371360739,1.1599001834368372e-12,25.54761902739236,23.7999819423775,0.012171368885680772,0.10072331984062523,4.088307486658343e-12,24.625988846673526,-6.2185332211269415,0.0030816641498281083,-9.847900972525984,0.9639250053882803,-0.2434095016150924,0.00012062442969807244,3.1528782983877535
3.41635037848578,0.6055653408196495,1.3948251964054233e-12,26.753121752407626,23.49513490759622,0.8540559362720673,0.10515577099228407,1.7498745518887158e-12,24.818991424375348,-6.271714010995687,18.063249387482102,-9.817992926203383,0.9277044540063213,-0.23442922902126234,0.6751836512188132,3.350264456479496
