t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000028799056,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.09017426879088764,0.5002969926463477,-1.9821911869437263e-9,1.0400483959171618,29.986131758228993,0.007399529531758861,0.0033581482786301906,4.487608183145474e-9,0.4528342821418548,-0.1566879079016508,0.09180154042590565,-8.065111803381411,0.435397317970516,-0.15065443927101713,0.08826660450251915,3.1521001709879575
0.3750912264216897,0.5013155850976532,5.195726139811755e-10,1.17740194412763,29.93863601002637,0.03538469802630254,0.0038016407000320902,8.626816695999668e-9,0.5126376486465372,-0.17737932554389757,0.0861355064031568,-8.065111801367081,0.4353973179706293,-0.1506531617588613,0.0731572653100796,3.1600226537374123
0.5815818690157216,0.5021369913817085,1.63900580544774e-8,1.2881656431009907,29.900238991234513,0.04658483258283124,0.004159278793158331,2.260910984004206e-9,0.5608638661076174,-0.1948698093273429,0.012623468179032768,-8.065111804528,0.4353973179703031,-0.15127698085335275,0.00979956905902314,3.1631734874552917
0.6707735099110925,0.5025151595268217,1.7984687323130905e-8,1.339137546951181,29.88252864548029,0.04719379197935435,0.004322155221067975,1.0513166350201037e-8,0.5825675249883374,-0.2021708664723807,0.027038657594111823,-8.06193411647113,0.4350318802654013,-0.1509709491250036,0.02019109811119303,3.1633356486702584
0.952585730966508,0.5038109095531283,2.155869491444134e-8,1.5137869631104763,29.8220227183232,0.06421211058779727,0.004885847791477985,1.60846845473228e-8,0.6585455889030936,-0.228099871259786,0.07056550564532232,-8.061934114055735,0.43503188026547934,-0.15068161955233828,0.04661521559484401,3.168097884687809
1.1568262475734183,0.5048545129620424,3.6352572184449614e-8,1.6544504571415006,29.773232125658616,0.074214454735974,0.005339848544885176,4.002668128341611e-9,0.719738693209603,-0.25012786473506543,0.015208634890148036,-8.061934119731333,0.4350318802652911,-0.1511848624139247,0.009192559879432155,3.1708737605593944
1.2453378845784946,0.5053362860773988,3.7799857626262576e-8,1.7193650977680959,29.750679771674495,0.07538842086027273,0.0055477145151312775,9.999605220213995e-9,0.7475051691313203,-0.259410077537918,0.030110608054841143,-8.05953656292575,0.4347565098711451,-0.1508755050762757,0.01751263190092476,3.1711837382421555
1.5250015477115926,0.5069859208981212,4.1899303937706664e-8,1.9416387119261616,29.673660187312365,0.09154383414174339,0.006264903992284644,1.499962360154537e-8,0.8441400698507937,-0.29246162661485037,0.06599895523731782,-8.059536561180266,0.4347565098712283,-0.15062618231554883,0.03399136762012176,3.1756396231879864
1.7276849190024814,0.5083133894622299,5.477624746803415e-8,2.1205032895577065,29.61160638087071,0.10120836177544233,0.0068420295922243584,3.5329357435369028e-9,0.9219026093535188,-0.32042013615962683,0.019163187918349003,-8.059536565964285,0.4347565098711631,-0.15110570105542195,0.009037094172336856,3.1782724395928446
1.8154858033964345,0.5089256620235567,5.6232584611510186e-8,2.2029784429149895,29.582956701355464,0.10290415668617742,0.007106376901541906,1.1686194916530006e-8,0.957252638493953,-0.3321479790989449,0.03548983188481462,-8.057532431769248,0.4345265572440007,-0.15077223300415205,0.016109931534313726,3.1787115743486014
2.092903754151659,0.5110206948780573,6.097059883063057e-8,2.4851863465159134,29.48518721199214,0.1200877307025234,0.00801672431501437,1.7594658801509876e-8,1.0798794672588095,-0.374079536996331,0.06966319252431333,-8.057532430089578,0.4345265572440356,-0.15052373739332894,0.0280313758448426,3.1833686463452744
2.293959568431395,0.5127050699989382,7.20713666841361e-8,2.7120772856060404,29.4064765995494,0.1305119865014839,0.008748630037417694,4.1558849102339925e-9,1.1784696058789523,-0.4096111811196241,0.024193780064413042,-8.057532434833977,0.43452655724399575,-0.1510322671460186,0.008920756126907495,3.1861460818124465
2.3808072638972337,0.5134793093713818,7.35406973708186e-8,2.8163440203254178,29.370263253684477,0.13279238982245212,0.009082971460989594,1.2707877364045548e-8,1.2232028098966126,-0.42431677024493347,0.04237442470093225,-8.05575627815584,0.4343229382118825,-0.15066226539944924,0.01504589794066305,3.1867221988265593
