t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000268135068,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.07281328628636087,0.5002368104809721,-5.232589246719413e-10,1.0316352556458315,29.98900446412682,0.007113819515872176,0.0033029672323158137,7.366770912622266e-9,0.44123981440862553,-0.15356807280104925,0.09558893089544021,-7.9972774242615134,0.4277091268488472,-0.14885888395596125,0.09265768143859644,3.152019322271363
0.3028760334755785,0.501035311838172,1.0767384275584809e-9,1.138306187027592,29.951799722292247,0.025771603184191347,0.003644493550814011,1.1529242285975286e-8,0.48686394529346844,-0.1699209841989119,0.06066642443596721,-7.997277422242334,0.4277091268489513,-0.1492752882778033,0.05329534799855873,3.157303844861987
0.4696116497024242,0.5016651844851885,2.2754831600040267e-8,1.2224501915798425,29.922464533341056,0.03217921563887639,0.003913895830396775,2.853668356920429e-9,0.5228531039783336,-0.18198434332765978,0.013071489575972494,-7.997277426546339,0.42770912684862233,-0.1488685139490341,0.010692860552699123,3.159108354628206
0.5419565763327422,0.5019527243650147,2.4386503473414432e-8,1.2608542233522027,29.909042736057916,0.0331380384313546,0.004036069106086868,8.844349804619165e-9,0.5390602733489502,-0.18865991976792906,0.03215987446528575,-7.9957238870531935,0.4275357638486397,-0.14962865358946056,0.025506417564878658,3.1593743771230542
0.7705394822095097,0.5029218483174062,2.7254343143206528e-8,1.3902911107740106,29.86366161908713,0.04744353330459034,0.004450404254468856,1.2531270107463363e-8,0.5943991716859396,-0.20837968302041127,0.07074156860661496,-7.995723885474459,0.42753576384869973,-0.14988205099057503,0.05088255824262104,3.1633953776327033
0.9362025986241787,0.5036858691626146,4.5919076047814123e-8,1.4923342805707749,29.827964060418864,0.05553149958157332,0.004777050488898339,2.832544298175437e-9,0.638026276063194,-0.2225706230913243,0.015206419537821328,-7.995723890042737,0.42753576384854974,-0.14914260572315569,0.010189686476120452,3.165655180297671
1.008282565971237,0.5040355136697643,4.75483782625383e-8,1.5390231292155143,29.811623111308865,0.05622963347967045,0.0049255402710450865,8.965768799219553e-9,0.6577189105749301,-0.2307383888298366,0.030863956003915623,-7.9941593307251955,0.4273612908606191,-0.14992522507648462,0.02005425055971501,3.1658409985622744
1.2360282996269862,0.5052136445661005,5.05921739156e-8,1.6963417027105505,29.75626416972299,0.07120660072545038,0.00542902780998643,1.250007199013674e-8,0.7249507788923886,-0.25509920485232934,0.07634015505888385,-7.994159329420516,0.4273612908606871,-0.1503819689476329,0.04500281691945642,3.170013526553976
1.401084684061511,0.506142121025499,6.592170962870699e-8,1.8203233353460955,29.71278408450296,0.08005472892810347,0.005825822706278526,2.763864201381904e-9,0.7779357291829578,-0.2715870356657314,0.018098719461915054,-7.994159333603784,0.4273612908605271,-0.14919714025261824,0.009942583577948241,3.1724591310757364
1.472927825849126,0.5065671207084949,6.764033750844989e-8,1.8770650805974978,29.692896836614953,0.08083834717961347,0.0060064981666289536,1.4116797075452811e-8,0.801928098786248,-0.28199233504582144,0.03330337223753777,-7.992931494034406,0.42722445173957924,-0.15023045200882243,0.01774225717668996,3.172659945787491
1.6999252793270534,0.5079988288803191,7.113713640518341e-8,2.0682125652156587,29.625386508632033,0.09683216225001355,0.006618158907504531,2.170732822284553e-8,0.8835909782674977,-0.312099871717732,0.0820855229062902,-7.992931491380907,0.42722445173962953,-0.1509031892857922,0.0396891135539215,3.1770667030214597
1.864439355377958,0.5091268073495376,8.597597118740934e-8,2.218809070313475,29.57243807250814,0.10647308938680897,0.007100058891932853,5.463651647143108e-9,0.9479294877379554,-0.33121414177685315,0.021710353295828103,-7.992931497748211,0.4272244517394513,-0.14927563909710384,0.009784686677609154,3.1796956154133973
1.9359465675197927,0.5096423210155869,8.555938182493963e-8,2.287626588069762,29.54827967143208,0.10746399784251183,0.0073194119565223635,-9.223060473065e-9,0.977091013571297,-0.3444676018097522,0.037805226153411746,-7.99199362160814,0.42711997690704384,-0.15057859724015024,0.01652595984935125,3.1799416650164254
2.1618826089792242,0.51137839735353,8.881707441683378e-8,2.519380801281457,29.466110807528185,0.12500334150459066,0.008060924814705902,-2.3559216232705757e-8,1.076077863994581,-0.3815976714357614,0.09023047998237402,-7.991993626588029,0.42711997690724224,-0.1514648655920923,0.03581454791660725,3.1847102453554834
2.325627437556834,0.5127456126734404,9.53437058692377e-8,2.70189461314775,29.401766496697057,0.13570117311981095,0.008644889767078353,-9.409259843265226e-9,1.1540331559095098,-0.4036259076484678,0.026134048966540775,-7.991993621283073,0.42711997690711245,-0.14938625201916914,0.009672483537380948,3.1875802866012983
2.3968178964600324,0.5133704873591849,1.0183313498523257e-7,2.785303446895461,29.372433288316707,0.13706062694949203,0.008911009674825752,5.599053559361856e-8,1.1894495268839456,-0.4205219878513567,0.043785041867612014,-7.991319071870909,0.42704486473830366,-0.15097887869009735,0.015720024836456924,3.1879105647877077
2.621753116174169,0.5154742352807689,1.075261693082608e-7,3.0661136077259443,29.272447654345502,0.15613771019385586,0.009809404477232936,1.0374537028117891e-7,1.3093680713053828,-0.46635296868030707,0.09774821796588755,-7.991319058788393,0.4270448647380276,-0.1520990504697134,0.03188016820276062,3.1930109744935495
2.7847726094575007,0.5171303704728312,1.2253163958252665e-7,3.287176020167581,29.19427940793815,0.16787695328462277,0.010516648553415196,3.418057115905475e-8,1.4037716455428173,-0.49152206661959974,0.03151946219412189,-7.99131907981557,0.42704486473778125,-0.1495271506123577,0.009588617982819016,3.1960966616682347
2.855597859606275,0.5178865981712191,1.1645714161512291e-7,3.3881114450693928,29.15870783479619,0.16960964809528983,0.010838924416623714,-2.06952125368207e-8,1.446695846053211,-0.5130198696297209,0.05165537034688367,-7.9908425361190005,0.4269918109258615,-0.15141764820406658,0.015246066219387396,3.1965044294507177
3.0793791562711226,0.5204317176541206,1.2263675821926407e-7,3.727814310393555,29.037236960936163,0.1912778497194136,0.01192566953759337,-4.592653387201734e-8,1.5917461800059194,-0.5693671091496281,0.11105454746985362,-7.990842542205891,0.4269918109263386,-0.15273483703462434,0.029790794755163157,3.202189046632533
3.2415623556604958,0.522434444785483,1.297361066767657e-7,3.995122838645421,28.94243033561971,0.20468757894418535,0.012780817573925008,-2.2416323724995257e-8,1.7058847260047127,-0.5980584014143114,0.03805550143783754,-7.990842535952997,0.42699181092621036,-0.14969712515749903,0.009525485068109713,3.2056337232028107
3.3106875180353503,0.523331102064309,1.3515830457073209e-7,4.114795663162793,28.900159009257735,0.20681295282451206,0.013163048341134697,7.082164625689083e-9,1.75681300997275,-0.6248016344990541,0.06125143088415506,-7.990469099071285,0.42695024586393115,-0.15184268936043754,0.014885655011797429,3.206115085419212
