t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,29.999819942850586,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.19323268927988874,0.501396985348625,1.4028408786523319,1.160731191176897,29.950494948816086,0.00899125195345966,0.007095038628462497,6.558357302438561,0.8797709674550881,-0.2717781019682589,0.04960410023592987,-9.602494268282921,0.7579637077471726,-0.23414461726031655,0.04273471963084099,3.1632825434715923
0.8037757042958029,0.5057226715771381,3.599193904217114,1.8456620546443858,29.74027444708268,0.04729408105500369,0.007087473204950468,-0.01804343799331068,1.3987992960377191,-0.4321499324683558,0.07887037425483623,-9.602494268282921,0.7579637077471726,-0.23414461726031655,0.04273471963084099,3.1632825434715923
1.2462604919696145,0.5088622496512123,2.0822564622896462,2.588354164133923,29.51232322585809,0.08882870667498581,0.007088211235841524,-7.149011248516461,1.9615627452871147,-0.6060457697581886,0.11060507412627317,-9.602494268282921,0.7579637077471726,-0.23414461726031655,0.04273471963084099,3.1632825434715923
1.4540161076008205,0.5128536050775684,6.356093479373899,3.037491153303649,29.380041582035425,0.09649689235309888,0.01914042070447272,18.663615629679068,2.2909942129350855,-0.6784640852658349,0.03908392800047167,-9.598026845071443,0.7544169555519826,-0.223367575686431,0.01286908797117454,3.185082428282706
2.1104461372540153,0.5254546444062964,13.130075050948713,4.987406478985192,28.805632439847056,0.12978899823745943,0.01913824652336733,-0.04804148543100258,3.7609299996818373,-1.1140204282551665,0.06416008390875091,-9.598026845071443,0.7544169555519826,-0.223367575686431,0.01286908797117454,3.185082428282706
2.586187068114123,0.5345801012414344,8.369207227240542,7.163345608529782,28.16449631488496,0.16693850583248016,0.019141898182728878,-20.928854066520955,5.400975621017006,-1.6000710489504644,0.09213818647161337,-9.598026845071443,0.7544169555519826,-0.223367575686431,0.01286908797117454,3.185082428282706
2.7873823189831777,0.5450377584967094,19.31204798823764,8.358174174473234,27.809567987688993,0.18288175822072208,0.051768752880253587,49.1846948301268,6.283423275273996,-1.8734254460044077,0.08359404357187865,-9.589113526801638,0.752298497755114,-0.22417105663683284,0.010015326651723156,3.211765679370706
3.4230840500425117,0.5780760578827601,36.56427188690084,13.495730082479431,26.283073509963145,0.2514247367345883,0.05176706113430938,-0.06283536970021979,10.142062120724269,-3.0247967332800787,0.13489243916297636,-9.589113526801638,0.752298497755114,-0.22417105663683284,0.010015326651723156,3.211765679370706
3.883802359110927,0.6020123466600675,24.608911441436966,19.142649721225904,24.604724407782392,0.32674195068869727,0.0517714712507451,-54.19123864653617,14.38194473198928,-4.2902591353753685,0.19124662235610462,-9.589113526801638,0.752298497755114,-0.22417105663683284,0.010015326651723156,3.211765679370706
4.040988402556059,0.6203610025951599,39.93822871794143,21.43659262917709,23.840133359950965,1.6984878181497114,0.11619047389861488,86.77560076534799,15.223349245323744,-5.079213351331612,9.155027131349383,-9.494550666274302,0.7112060514832167,-0.23721995347071548,0.4271215991717612,4.651467877880041
4.537637500806754,0.6783344564389121,63.08257570932183,30.58490349690095,20.79039304839941,7.1698855083627,0.1161891844348193,-0.043121349376132975,21.716873499241604,-7.246809923419966,13.062083868235465,-9.494550666274302,0.7112060514832167,-0.23721995347071548,0.4271215991717612,4.651467877880041
4.897578840537126,0.7203408368472378,48.17550798339627,39.595982980350726,17.785815383701845,12.560193906969252,0.11619273042586549,-85.55838227494372,28.112120030746354,-9.381896576868135,16.910555883907428,-9.494550666274302,0.7112060514832167,-0.23721995347071548,0.4271215991717612,4.651467877880041
5.124368927704214,0.763700626018514,80.37402139361906,43.65843445832209,16.651974654187494,42.66778364879496,0.1902949733368376,125.75284885082394,18.598231630298912,-5.196293911601196,138.17921958130518,-8.01352719976373,0.4267030489206831,-0.11903870835817867,3.1770182394928237,28.189128609664635
5.840940767131214,0.9007014269478102,128.22776956434964,59.366445013794866,12.266095839637071,159.00682612161737,0.1902919929629949,-0.03573705468833129,25.291167262275714,-7.069050957659418,187.75943103652702,-8.01352719976373,0.4267030489206831,-0.11903870835817867,3.1770182394928237,28.189128609664635
6.360268857738596,0.9999729315968299,98.27045569930807,74.19655941277186,8.123234158836436,268.7689596488738,0.1902975516281873,-118.79655388533672,31.610226878348822,-8.837778956888753,234.56503841825105,-8.01352719976373,0.4267030489206831,-0.11903870835817867,3.1770182394928237,28.189128609664635
