1.8348593077889365e-6,1.8348593973475393e-6,1.834859349296683e-6,1.834859240077054e-6,1.8348597474321168e-6
1.7176188311170975e-6,1.7174847506988266e-6,1.717335641086369e-6,1.7174012155754017e-6,1.7129646190124936e-6
24.241372059889454,23.740727746961216,23.78261900854334,23.56130893006844,20.102739217653152
-1.8889815245914943e-5,-1.8786162607784113e-5,-1.8739906707902466e-5,-1.7731349721039e-5,-1.059171834721559e-5
0.0008993300651973557,0.0009187298335010041,0.0009149662430381273,0.0009053023698774969,0.000798829540547877
0.0068597633080507885,0.006495741274652496,0.006592259269077949,0.006764467783996899,0.0033127409372453076
3.3293056698472423e-6,3.329278064437282e-6,3.329143425000175e-6,3.3291586988315006e-6,3.3292063406522475e-6
5.09955094043809e-6,5.094585350935919e-6,5.0637713139657075e-6,4.703170881434045e-6,3.940209550826504e-6
0.022014253697786083,0.01996315212602901,0.019776444360390992,0.02113949249373355,0.010254299839533274
0.0004431885069350415,0.00043251151557039145,0.00043980259936715355,0.0004735310324286275,0.0002879534116401174
0.04101582169383631,0.0326492815726637,0.0327736083426514,0.026201777758652567,0.011262704028370488
-9.602494268282921,-9.598026845071443,-9.589113526801638,-9.494550666274302,-8.01352719976373
0.003120361415911447,0.002927348264285222,0.0030166697418781653,0.0033596720465275194,0.0016699583206850122
0.0003248741588623821,0.0003363973726845419,0.000355754509946438,0.00043992651610171447,0.00015839778340927924
1.4115014981534227e-6,1.4115313635236435e-6,1.4113688814147362e-6,1.4113434196086281e-6,1.4112931278396757e-6
0.0007184682863194332,0.0006971347838269442,0.0007121641680440109,0.0007772642807897674,0.00046584645958354734
2.1286872003993394e-6,2.1287860917768697e-6,2.1283428428311314e-6,2.12829013471366e-6,2.128301175515958e-6
1.404000498704123e-6,1.4040551357592941e-6,1.4037971086007671e-6,1.403764316740867e-6,1.4037619787683103e-6
0.7579637077471726,0.7544169555519826,0.752298497755114,0.7112060514832167,0.4267030489206831
0.017981437157654205,0.01638998934034231,0.01648327722179118,0.017451374701115806,0.008262139508731274
1.6777245899239183e-6,1.6775459669585693e-6,1.6774740124468946e-6,1.6777912911454198e-6,1.6693672520242504e-6
1.9918114734580756e-6,1.9918123249750585e-6,1.9918134583390614e-6,1.9918144452282435e-6,1.991826487195828e-6
0.003986751250173299,0.0037377417281185257,0.0038282231272343957,0.004199243160358528,0.0019156073214205815
0.011610847417143938,0.010190760516703772,0.010249403396350658,0.009903287252533673,0.0041597443598602015
0.0053459615486224224,0.005093130690312717,0.005185664961196064,0.005472403075575801,0.0026865287301118634
2.7105460546787255e-6,2.710554715545449e-6,2.7104430898520057e-6,2.7103907771177116e-6,2.710708314697794e-6
0.005083303998076795,0.004700081582302299,0.004798803579549556,0.005167197454236719,0.002453293326386174
0.00485844409365207,0.0043391304844496575,0.004451207449285093,0.004899970691036665,0.0023212663365945875
8.184839104204668e-7,8.183361984617627e-7,8.177903358729577e-7,8.177007494266954e-7,8.095129080468328e-7
1.9918139931913587e-6,1.9918133166727794e-6,1.9918125814226867e-6,1.9918125409782793e-6,1.9918051541019324e-6
0.008334419413566716,0.00793049839081576,0.008008753029073072,0.008280698873407152,0.0031699015711427144
0.006190545935276446,0.005877045617175703,0.005982794615771783,0.0063061825527404676,0.0033050131203314023
