t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0690518510733162,0.5003593549088268,0.19374401369939417,1.0690356249206632,29.98257997879751,3.385735611400149e-5,0.00520409700812748,2.469527962228291,1.032735987263915,-0.26059419053963684,0.0005064879210080635,-9.84949162715074,0.9660445014077461,-0.2437656748424865,0.00047378020829242067,3.150044403658183
0.28722987004021466,0.5014947697299693,0.4734956188248105,1.3197620639787104,29.91931322501001,0.00015682190299442844,0.0052040970081206495,1.9812539391407868e-11,1.2749488850747186,-0.3217126901582661,0.0006252771453875204,-9.84949162715074,0.9660445014077461,-0.2437656748424865,0.00047378020829242067,3.150044403658183
0.4453521513919136,0.5023176557985515,0.30779395488284544,1.537612598930012,29.86434217285836,0.0002636630179925005,0.005204097008140814,-2.145717019954268,1.4854021964943882,-0.37481717282626015,0.0007284904170733612,-9.84949162715074,0.9660445014077461,-0.2437656748424865,0.00047378020829242067,3.150044403658183
0.5144039058246611,0.5028702075447692,0.6057040252074108,1.6437648189021383,29.837556441095316,0.00028253115164187265,0.008001941377049295,3.797271326610266,1.5879835624018694,-0.4007010099034804,0.00028225774393143485,-9.849506886008461,0.9660649407614512,-0.24377027984382268,0.0001717141897897578,3.1500987860282956
0.7325816194435131,0.5046160455080021,1.0358640104975962,2.029293898735761,29.74027464593361,0.0003510574076672827,0.00800194137704246,3.056255507691876e-11,1.960429690075737,-0.4946815415841772,0.00034845855740220187,-9.849506886008461,0.9660649407614512,-0.24377027984382268,0.0001717141897897578,3.1500987860282956
0.8907036794973473,0.5058813326181929,0.7810722880458367,2.3642726021675227,29.65574839015832,0.00041059853591807096,0.008001941377062621,-3.2993750460886253,2.284040871365386,-0.5763393938631253,0.00040597915395166413,-9.849506886008461,0.9660649407614512,-0.24377027984382268,0.0001717141897897578,3.1500987860282956
0.9597552872409761,0.5067309508020653,1.2391495337359641,2.527496177329335,29.61456177816483,0.0004368868564114806,0.012304022908012321,5.838834336108071,2.441747910172227,-0.6161323427805541,0.00039326090996194964,-9.849513521085063,0.9660738291372892,-0.24377181983516846,0.00015559307818842732,3.150148393063309
1.1779325373770857,0.5094153974440518,1.900579297401193,3.1203005146763663,29.464977980565806,0.0005323622213698107,0.012304022908005488,4.684362200390773e-11,3.0144406662873164,-0.7606413349051926,0.00048549716137906207,-9.849513521085063,0.9660738291372892,-0.24377181983516846,0.00015559307818842732,3.150148393063309
1.3360542615265563,0.5113609363804131,1.5088018732062334,3.635377311068738,29.335007367320255,0.0006153190116736051,0.012304022908025646,-5.073255870420568,3.512042879282645,-0.8862025429198204,0.0005656395454510483,-9.849513521085063,0.9660738291372892,-0.24377181983516846,0.00015559307818842732,3.150148393063309
1.4051056349149076,0.5126673355707162,2.2131617985523726,3.8863574423654876,29.27167719978455,0.0006521790158298724,0.018919110283687098,8.978083482282715,3.7545586109139153,-0.947393025183367,0.0005514103663308604,-9.849523200434685,0.9660867963310005,-0.24377403242458417,0.00014188359543282092,3.1502159782161536
1.6232821445760064,0.5167950237323793,3.2302062206067723,4.797882122241154,29.041670902508123,0.00078604938760481,0.018919110283680266,7.158310856201502e-11,4.635170568680966,-1.1695990720574216,0.000680740764927069,-9.849523200434685,0.9660867963310005,-0.24377403242458417,0.00014188359543282092,3.1502159782161536
1.781403332073808,0.5197865445583056,2.627790752548628,5.589890609655229,28.841822293223398,0.0009023671055749441,0.01891911028370042,-7.800905971661035,5.400319510962497,-1.3626701747546632,0.0007931137764463117,-9.849523200434685,0.9660867963310005,-0.24377403242458417,0.00014188359543282092,3.1502159782161536
