-9.364965191158672e-9,-9.364965191055696e-9,-9.364965191202099e-9,-9.364965191348816e-9,-9.36496519149088e-9,-9.364965191635864e-9,-9.364965191760082e-9,-9.364965191856791e-9,-9.364965191920216e-9,-9.364965191948661e-9,-9.36496519193263e-9,-9.364965191869222e-9,-9.364965191759998e-9,-9.364965191613749e-9,-9.364965191447773e-9
-9.531079824390018e-9,-9.53107210773005e-9,-9.53107196084135e-9,-9.531072227754185e-9,-9.531071700355136e-9,-9.531070463600784e-9,-9.531069236073438e-9,-9.531068332557048e-9,-9.531067715402872e-9,-9.531067328771406e-9,-9.531067161474033e-9,-9.531067202134334e-9,-9.531067516864909e-9,-9.531068570626796e-9,-9.531072170949147e-9
19.426335470015562,19.426558181885586,19.42635924001807,19.426043617652933,19.425557043684005,19.424819037025216,19.423716769682393,19.421675997925796,12.970599343315476,14.202194361108663,16.229499635186578,18.2679206469855,19.996969965345528,21.36941119286265,22.45172163877923
-2.4151191942421934e-5,-2.415169423192247e-5,-2.4151915401006918e-5,-2.415223835822754e-5,-2.4152714205352128e-5,-2.415340839913588e-5,-2.415439413724318e-5,-2.4155081311857856e-5,-1.5078187530067186e-5,-1.2621248758679979e-5,-1.1288029932370475e-5,-1.0539724863777683e-5,-1.0041642867919879e-5,-9.735913595786363e-6,-9.545339469945112e-6
0.00021543328585058727,0.00021543768660795638,0.00021543959253155276,0.00021544253525445904,0.00021544676470866572,0.00021545285337332481,0.00021546175438825013,0.00021546783566607023,0.00013450197461465144,0.00011258609877248358,0.00010069394225751888,9.401913561111803e-5,8.957642307479296e-5,8.684959841907377e-5,8.515008110579666e-5
0.00023307995101205694,0.00023301488361762295,0.00023291229165119096,0.00023275713018930342,0.00023252422425430752,0.00023217919530718977,0.00023167811856459854,0.00023096379289252612,0.00014995996224127648,0.00012343898449837493,0.00010830365089268557,9.934828811663564e-5,9.334269417615192e-5,8.954159059879123e-5,8.700595178581041e-5
-8.75645322749418e-9,-8.756450328116037e-9,-8.75645083755709e-9,-8.756451561997166e-9,-8.756452396051411e-9,-8.756453205990043e-9,-8.756454004045214e-9,-8.756454888249838e-9,-8.756455847953949e-9,-8.756456730289748e-9,-8.756457295407838e-9,-8.756457381540225e-9,-8.75645638909401e-9,-8.756452409299642e-9,-8.756439945085478e-9
1.3869409073590495e-6,1.3842936699004276e-6,1.3842747908138829e-6,1.3844058809808832e-6,1.3846658880247446e-6,1.384978027304598e-6,1.3853677842200144e-6,1.3858776972792683e-6,7.775267654825556e-7,5.552775608180297e-7,4.785061444241798e-7,4.354890243893787e-7,4.092206984548561e-7,3.4753407810015917e-7,3.2985881262459923e-7
0.00044804168608441003,0.0004479778698136486,0.00044785906098393296,0.00044767886405672766,0.0004474090909223185,0.0004470103607288233,0.00044643441076717874,0.0004456129618077747,0.00028519147692405636,0.00023613085680780784,0.00020867273940396522,0.0001928058757804986,0.00018224915358028035,0.00017566989469041045,0.00017141550737996515
1.5414713692037214e-6,1.536953281159959e-6,1.5279032986087758e-6,1.5141202994133467e-6,1.4934239412901144e-6,1.4626234375924144e-6,1.4177158746978901e-6,1.3537037693674603e-6,1.3412963345288092e-6,9.526023559992075e-7,6.706817907674932e-7,4.659368231511987e-7,3.1880026650621863e-7,2.1491808108106036e-7,1.302696239999985e-7
0.00016148348792824539,0.00016085633462486484,0.00015989948579760345,0.00015844922983561735,0.00015626917411843606,0.0001530311990619216,0.0001483062529843192,0.00014158612335305238,0.00014028097842342106,9.955880522313552e-5,7.013724454482567e-5,5.0072451339030065e-5,3.434948812218875e-5,2.3275174705184543e-5,1.4287475811841454e-5
-9.84949162715074,-9.849506886008461,-9.849513521085063,-9.849523200434685,-9.849537465365662,-9.849558264187218,-9.849587804059269,-9.849608454376718,-9.112227128234107,-8.590656001111427,-8.200780701003387,-7.941781788300413,-7.7517024343929535,-7.627639859662159,-7.547371526075738
1.4309754039441876e-5,1.4254133295309504e-5,1.4169271891189111e-5,1.4040649596018585e-5,1.3847298665310146e-5,1.3560113017180879e-5,1.3141028485689724e-5,1.2544948108783629e-5,1.2428172730002517e-5,8.81804589113422e-6,6.2091754546177385e-6,4.309680062105975e-6,2.951961143654299e-6,1.9966120796808103e-6,1.221364245856965e-6
3.3086390133629264e-6,2.9463747757952156e-6,2.903028424790222e-6,2.8520858139096137e-6,2.7708242932496576e-6,2.6652471118239566e-6,2.5000326917632964e-6,2.2997121714678485e-6,2.2808431635460417e-6,1.3029764913939476e-6,8.468012991757203e-7,5.771696336832591e-7,4.115029617800383e-7,3.450268484642686e-7,1.9195230704667985e-7
-9.505411788918526e-9,-9.505406589602729e-9,-9.505406019945401e-9,-9.505405658908637e-9,-9.505405303144181e-9,-9.50540494354649e-9,-9.505404637436027e-9,-9.505404370679569e-9,-9.505404124618297e-9,-9.505403873386441e-9,-9.505403656017063e-9,-9.505403487429215e-9,-9.505403391566536e-9,-9.505403403612555e-9,-9.505403917001835e-9
2.2541819471115773e-6,2.245502294701261e-6,2.2321126702211935e-6,2.211808802513049e-6,2.1812928430296023e-6,2.1359680763814407e-6,2.0698181738021836e-6,1.975732338923938e-6,1.9576112049813534e-6,1.3876938587480184e-6,9.758121382134943e-7,6.770711882164731e-7,4.6250510104487585e-7,3.112629340556706e-7,1.872911496157749e-7
-9.21500863751769e-9,-9.215011154448112e-9,-9.215011301748746e-9,-9.215011818714264e-9,-9.215012364227209e-9,-9.215012667239058e-9,-9.21501291547871e-9,-9.215013139364693e-9,-9.215013269000973e-9,-9.215012853009985e-9,-9.215011988951809e-9,-9.215010509882772e-9,-9.215008352142117e-9,-9.215005269106085e-9,-9.215000746915852e-9
-9.50485259683618e-9,-9.504854010347126e-9,-9.50485409930324e-9,-9.504854410366568e-9,-9.50485469926725e-9,-9.504854820014737e-9,-9.504854914646546e-9,-9.504855015753547e-9,-9.504855063197533e-9,-9.504854991623213e-9,-9.504854745356245e-9,-9.50485430276778e-9,-9.504853629950504e-9,-9.50485243597441e-9,-9.504848779077159e-9
0.9660445014077461,0.9660649407614512,0.9660738291372892,0.9660867963310005,0.9661059082269757,0.9661337773323257,0.9661733654623297,0.9662010447543584,0.6031253115871854,0.5048486994810761,0.4515203843526622,0.421588440448039,0.40166531964264607,0.3894362125577902,0.38181339465490033
8.44822034936545e-5,8.415402657714937e-5,8.36533209903401e-5,8.289441281595031e-5,8.175358430194429e-5,8.00590962677992e-5,7.758634828496102e-5,7.406923282601483e-5,7.337438003704951e-5,5.207431857681776e-5,3.668179557542586e-5,2.591908406579769e-5,1.7772064279789806e-5,1.2034884547606347e-5,7.378728906381935e-6
-9.605639779958805e-9,-9.605636731010282e-9,-9.605636541478874e-9,-9.605636507505066e-9,-9.605636323985106e-9,-9.605635985110588e-9,-9.605635664022077e-9,-9.605635425847763e-9,-9.605635251007387e-9,-9.605635126830382e-9,-9.605635057761334e-9,-9.605635042645291e-9,-9.605635113653572e-9,-9.605635488429645e-9,-9.60563702960792e-9
-9.238935596418416e-9,-9.238935624275175e-9,-9.238935609858972e-9,-9.238935596944061e-9,-9.238935582818226e-9,-9.238935564542652e-9,-9.238935541522237e-9,-9.238935510662821e-9,-9.238935497738785e-9,-9.23893524632018e-9,-9.238934885186004e-9,-9.238934324431942e-9,-9.238933509192214e-9,-9.238932283181068e-9,-9.23892992211436e-9
1.7903689821741722e-5,1.783410848802961e-5,1.772794722106728e-5,1.756704129664524e-5,1.732516021818617e-5,1.6965892548079266e-5,1.644162049680047e-5,1.5695928598402902e-5,1.55499344029992e-5,1.1033708506515658e-5,7.770079395362225e-6,5.430079217682257e-6,3.720575013537077e-6,2.517348909701761e-6,1.5409251123787999e-6
5.260855157662831e-5,5.2404270830723674e-5,5.2092594819465196e-5,5.16201917483314e-5,5.091004569175961e-5,4.985524227196579e-5,4.831594941972419e-5,4.612647438869243e-5,4.5687131291453056e-5,3.242721123384853e-5,2.284441511312762e-5,1.618527102282243e-5,1.1099252803645534e-5,7.516900234574479e-6,4.609263630256888e-6
2.6184354847816324e-5,2.60826118339016e-5,2.5927380974804046e-5,2.5692101431891102e-5,2.533841836308931e-5,2.4813089964352965e-5,2.4046487906794678e-5,2.2956119113782414e-5,2.274306919001303e-5,1.6139142161339852e-5,1.136688508097783e-5,8.024410035876361e-6,5.499945601365297e-6,3.722841013737635e-6,2.280689195340002e-6
-9.424615017491432e-9,-9.424616321815593e-9,-9.42461634597713e-9,-9.424616322185391e-9,-9.424616310518318e-9,-9.42461633147396e-9,-9.424616349662235e-9,-9.424616351632616e-9,-9.424616343471926e-9,-9.42461633310005e-9,-9.42461632541558e-9,-9.424616323468729e-9,-9.424616329942947e-9,-9.424616346969638e-9,-9.424616372639433e-9
2.292411910155861e-5,2.2835038563308807e-5,2.2699127012738045e-5,2.249312929191386e-5,2.2183464073206503e-5,2.1723515895226697e-5,2.1052322294001167e-5,2.0097657339807018e-5,1.9910962828397534e-5,1.4129003344428367e-5,9.950722206822823e-6,6.990952193894312e-6,4.790925866700814e-6,3.242475045813488e-6,1.9859028784015715e-6
2.1538746348055664e-5,2.1455053339961263e-5,2.1327361410023552e-5,2.113382172827776e-5,2.0842883476551985e-5,2.0410749449267073e-5,1.9780142018743313e-5,1.8883199096046533e-5,1.8706237201492975e-5,1.3274253479642658e-5,9.348842117117508e-6,6.603169585970679e-6,4.525839384695351e-6,3.063004091012364e-6,1.8758135402978762e-6
-9.777296305721166e-9,-9.777277863673268e-9,-9.777276016803842e-9,-9.777274785921724e-9,-9.777273579454637e-9,-9.777272237833965e-9,-9.777271267500035e-9,-9.777270031438856e-9,-9.777269165223233e-9,-9.777268155707027e-9,-9.77726780202416e-9,-9.777267620103627e-9,-9.777267908595849e-9,-9.77726870817247e-9,-9.777270106403763e-9
