t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000000000098,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.03832269782352958,0.5001538715345631,-3.259529877919415e-16,1.0374691602232424,29.99052415639248,9.421947526813117e-5,0.00408897237941544,-9.343094258177527e-15,0.9957030886482038,-0.25180912915744885,0.002805182241521512,-9.844712859698024,0.9597423490692469,-0.24271480909221554,0.002703870462842964,3.1500267494886875
0.15940808746394974,0.5006788691184986,-1.6810355747441255e-15,1.1653109903032022,29.958193559642567,0.0004676382974664788,0.0045928347898600945,-1.2407307902968056e-14,1.1183983059608698,-0.2828398945629754,0.002742561266487819,-9.844712859698024,0.9597423490694574,-0.24271623364044373,0.0023535014673853227,3.15013262617586
0.24716348160934914,0.5010993888996503,-2.7796291500868133e-15,1.2677114949410726,29.93229631576712,0.0006185757523831346,0.004996425422563907,-1.2295639876708482e-14,1.2166764059543342,-0.3077054907894295,0.0003716545958762419,-9.844712859698024,0.9597423490688469,-0.24272517213599767,0.0002931696906356266,3.1501752860918724
0.2854865420415198,0.5012944566380206,-3.248816293143961e-15,1.3152150947450845,29.920282567974365,0.0006240393573387398,0.0051836757432260116,-1.2639106307971762e-14,1.2623474374169101,-0.31924706626880495,0.0008143759436273429,-9.844759586572133,0.9598030352906822,-0.2427337304669615,0.0006191959847780391,3.1501767655049018
0.4065730773896036,0.5019600161524981,-4.958035546292882e-15,1.477294550158618,29.879293312329878,0.0008571474711863918,0.005822481779111421,-1.5738080156677687e-14,1.4179117891245163,-0.3585832974249226,0.002267299068302124,-9.844759586572133,0.9598030352908916,-0.2427297233694734,0.0015347642186531254,3.1502424738247314
0.49432930187488044,0.5024931290278702,-6.460249299742711e-15,1.6071201202311738,29.84646071951213,0.000993565626125884,0.006334165123252566,-1.8570621456901028e-14,1.5425187639963214,-0.39010465129793065,0.0004379983115944678,-9.844759586572133,0.9598030352902701,-0.24273521716943625,0.00027253612290326025,3.150280766229534
0.5326529119078406,0.5027404270843129,-7.267850605414013e-15,1.6673444427408177,29.831230035831492,0.0010058342587939135,0.006571540551924694,-2.1460479089319763e-14,1.6003626796415003,-0.40472791318410856,0.0009010744872140238,-9.844778252590372,0.9598272827170367,-0.242738034755204,0.0005404248707392663,3.1502840933404763
0.6537411837888284,0.503584195903063,-9.983689710697838e-15,1.8728268721887418,29.77926450340653,0.0012307652935955931,0.007381412874879712,-2.318711022643335e-14,1.7975903191739493,-0.45460124795202206,0.0021463912286707864,-9.844778252590372,0.9598272827172488,-0.24273532959261998,0.001146070088405082,3.150347041641333
0.7414986668085156,0.5042600570197242,-1.2045214526873045e-14,2.037418854824638,29.73763977057827,0.0013642507151259138,0.00803012279942436,-2.3679252434563113e-14,1.9555701926019202,-0.49456137496955327,0.0005450261773331619,-9.844778252590372,0.9598272827166175,-0.2427391765830013,0.00026750813875903217,3.1503841652354585
0.7798231928246638,0.5045735762811269,-1.284143761552284e-14,2.1137717113157346,29.718330370751673,0.0013825024369565364,0.0083310692761155,-2.293411564216177e-14,2.0289054603042893,-0.5131012679782128,0.001062130365209121,-9.84479635584484,0.9598508018610915,-0.2427420451491842,0.0005024810392222891,3.150389062920047
0.9009143588698816,0.5056432925765408,-1.6242466189656784e-14,2.374284875251646,29.652448229003966,0.0016275856029287139,0.00935783730555473,-3.194286727427075e-14,2.2789592260313922,-0.5763336906249518,0.0023102572409272816,-9.84479635584484,0.9598508018613091,-0.2427399074451344,0.0009730326283713636,3.1504570650663184
0.9886739394054083,0.5065001423713701,-1.9150701158305078e-14,2.582957632821061,29.59967598055874,0.0017744360260934793,0.010180285249580005,-3.3651353413234205e-14,2.4792539366866846,-0.6269951171113197,0.0006815544808428483,-9.84479635584484,0.9598508018606653,-0.24274309013328238,0.0002638658790813595,3.1504974612022862
1.0269998690747235,0.5068976253551456,-2.0496238853751136e-14,2.679761178171823,29.575194924743563,0.001799395147808449,0.010561842854734322,-3.7730960841361635e-14,2.5722455633038455,-0.6505032454691646,0.001275897807821466,-9.844817800470718,0.9598786655187368,-0.24274672352574186,0.00047612359068626196,3.1505040628946546
1.1480954701388808,0.5082538296555154,-2.572951799355876e-14,3.010053013984843,29.49166690307566,0.002077813073141274,0.011863634406943794,-4.6565942740191314e-14,2.8892856445257866,-0.7306752083841357,0.002600499309422621,-9.844817800470718,0.9598786655189646,-0.24274496342256513,0.0008639377351459634,3.1505805027161724
1.2358582649088932,0.5093401653427185,-2.9794909486897116e-14,3.2746206796894843,29.424759730894483,0.0022460079598407277,0.01290638483199822,-4.4955151183178116e-14,3.143238497900516,-0.7949064539793522,0.0008532306654151638,-9.844817800470718,0.9598786655182944,-0.24274764388435924,0.00026055857233367544,3.1506261549354098
1.2741861152498066,0.5098441134712742,-3.1790716501703526e-14,3.397356922757222,29.393720836719027,0.0022789727275522686,0.013390165455139894,-5.217537150797785e-14,3.261166224310204,-0.8247165687666457,0.0015441172543283748,-9.844844035940191,0.9599127592528052,-0.24275240669437664,0.0004545052966833978,3.1506347170444022
1.3952877849177425,0.5115635861175731,-3.854782337130388e-14,3.816133381216764,29.28781700203329,0.002601451166467241,0.015040709154483568,-6.193310228797081e-14,3.6631550819354985,-0.9263697187657695,0.002989739897674523,-9.844844035940191,0.9599127592530461,-0.24275087552752808,0.0007834470288668601,3.150722095266355
1.4830549778460969,0.512940915813974,-4.464869521263807e-14,4.151581142110476,29.202985771441167,0.0027977638316199855,0.016362825469780844,-7.842354144600726e-14,3.9851556608667584,-1.007809994676227,0.0010677774789326475,-9.844844035940191,0.9599127592523424,-0.2427532935622848,0.00025719770890693367,3.1507745013031245
1.5213851558484752,0.5135798659595231,-4.812726823974071e-14,4.30720336547819,29.163630915623642,0.002840402046383629,0.016976242757247063,-9.285188635132616e-14,4.134721129358698,-1.0456141688753888,0.0018755283365156049,-9.844876494743822,0.9599549482873514,-0.24275941515959926,0.00043543970281950456,3.1507853265350385
1.6424941800559254,0.5157599834645675,-6.011710320656874e-14,4.838191167019962,29.029352051362057,0.0032185636659951165,0.019069057293141522,-1.0492736979347389e-13,4.644445484413772,-1.1745098205916096,0.003485124438467849,-9.844876494743822,0.9599549482876117,-0.24275804348176483,0.000720335711708094,3.1508861207518732
1.7302667031113554,0.5175063165298837,-6.966831710385351e-14,5.263526750322733,28.921790721417715,0.0034505026778176733,0.020745458311755293,-1.1262611230001644e-13,5.052748471820315,-1.2777750401881292,0.0013353529133800115,-9.844876494743822,0.9599549482868522,-0.24276024471877344,0.00025369915891958666,3.150946771468014
