t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000029788175,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.18730973015679633,0.5008299347612933,-9.601371839516137e-9,1.203300834835194,29.94869822983731,6.10718030380597e-5,0.0047448210409503635,-8.877017717253237e-9,1.1622914519333254,-0.2932990635018043,0.00034716835217102267,-9.849398099831667,0.9659192599893376,-0.24374541678345724,0.0002885133482106645,3.150017315255362
0.7791384099621143,0.504575605650835,-9.31254009307432e-9,2.12084044680044,29.717161030148745,0.0002769849768177883,0.008362836694488403,-4.854211124361371e-9,2.0485606349597862,-0.5169460552211026,0.0003451982706731926,-9.849398097245821,0.9659192599893729,-0.24374584896580617,0.00016276484795868442,3.1500779486150763
1.2080601751486382,0.5090359356840188,-9.11405409136476e-9,3.2134429756483334,29.441446886391756,0.0003989572494217548,0.012671155376027952,-1.1054841030665433e-9,3.1039264611284434,-0.7832648446854645,0.0002039555060798623,-9.849398095812724,0.96591925998922,-0.24374630283912718,6.346946563181936e-5,3.1501112900551735
1.396439995304372,0.5117210218932798,-8.377160911346548e-9,3.8712096399933924,29.275464198343,0.0004085052719213801,0.015264893031702021,2.577059878340524e-9,3.7394470748291826,-0.9436208803492931,0.00035329531424521036,-9.8494311136632,0.9659634642674942,-0.2437534951860911,9.126225477497516e-5,3.150113355565168
1.9916497592146847,0.5238593094051359,-7.387670429850853e-9,6.8447308848135116,28.525120421244054,0.0009469559216390187,0.026990035286731936,1.2321461087550295e-9,6.6117599576117785,-1.6684235815357407,0.0011485267803634605,-9.849431114135793,0.9659634642675357,-0.24375298453710575,0.0001677972184249294,3.1502566808908004
2.4230219304258633,0.5383561052727068,-7.479769115800571e-9,10.396016883484853,27.62898135244422,0.0013528556152647398,0.040993410440149036,2.412054360786101e-10,10.042172483570235,-2.534066171066345,0.000571870032333556,-9.849431114316747,0.9659634642674947,-0.24375356441417612,5.5008571926194256e-5,3.150356829084754
2.6116745081057537,0.5470579768072326,-6.2259870378938286e-9,12.52790229436606,27.091030251437964,0.0008365150750111455,0.049400165152334724,7.673892520774099e-9,12.10262539092706,-3.0539066680756566,0.0011063662292583926,-9.849498435847,0.96605362225749,-0.2437683976357611,8.831217066020898e-5,3.150217129512216
3.207746083761209,0.5864132751613548,9.293594521249828e-10,22.169619719052218,24.658115607494683,0.005550488759495387,0.0874194936827984,1.7380039487213335e-8,21.41704143403367,-5.404200525188974,0.010653284475220268,-9.849498435676045,0.9660536222574923,-0.24376604531924836,0.00048053529746088907,3.1513440204472634
3.6397428441949087,0.6334526729172808,1.0425697002787089e-8,33.69387693322217,21.75016965431275,0.008821178063887228,0.13286207427115093,2.6897855792386577e-8,32.550091859889505,-8.213477408116013,0.002357790077610358,-9.849498435664108,0.9660536222574123,-0.2437676561907968,6.997681354784406e-5,3.1519773832865057
3.7656468908922163,0.6487548238024233,1.8391474060622794e-8,35.99276090008851,21.169651737482667,30.24475976736057,0.12550285268180128,3.637921999623155e-8,18.854636768731527,-4.75963625977177,237.68683003646296,-8.709686168818662,0.5238452422315016,-0.13223870818277048,6.603739911736467,9.769847419106805
4.163456581166393,0.704242973333983,1.2664752975406332e-8,44.32889730395739,19.066247753976008,121.59116943611622,0.154570055730522,-4.0948921270509325e-8,23.221482101014974,-5.858994488160362,221.34702637580565,-8.709686170752338,0.5238452422319483,-0.13217099466589383,4.993289721241905,27.666470814930747
4.451765073780899,0.7523567086055853,3.681671041070524e-9,51.55715527297788,17.241893013722958,183.60060211447754,0.17977420685868872,-8.602936989383874e-9,27.00797057853009,-6.819476022377641,208.69917285629944,-8.709686169996305,0.5238452422288888,-0.13227021476532844,4.047918706577911,37.8020348941
4.640615152240985,0.7834493432540536,1.1182412292813392e-8,55.54447055186626,16.235921969786727,227.5494617994242,0.17066882325821667,3.882061894950627e-8,21.886546910128835,-5.521380081819853,225.24724210016936,-7.674983225386138,0.394036466396995,-0.09940467566714437,4.055259499774419,44.39234314601889
5.23731075648217,0.8981904444591536,2.616858437803583e-8,70.25885391326717,12.524353342009473,350.91851089602363,0.2158810013057982,2.8831054266666616e-9,27.684550531801506,-6.982901565557935,192.14184502309337,-7.674983226043857,0.3940364663988964,-0.09938820769161959,2.73477055611281,58.627423936542094
5.6697597752325954,0.9999998814993502,1.5898734962819473e-8,83.31488240289146,9.231063155688018,431.52774176779087,0.2559976320942401,-5.4342303511397245e-8,32.829101859045515,-8.281459528371506,182.69839387707194,-7.674983226737057,0.394036466396543,-0.09939952250830189,2.1928662516724655,64.42554904255985
