t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.19057402103821589,0.5008471882105611,-9.39809809412891e-9,1.2075327577995134,29.94763035112055,6.049168623069195e-5,0.004761518243200574,-8.850715163138694e-9,1.1664126105828423,-0.294337241664667,0.0003382424807259784,-9.849418800207982,0.9659469716649631,-0.24375093740804057,0.00028011039759605414,3.1500171501881544
0.7927166389461292,0.5046897011734842,-9.007836846315169e-9,2.14881983208263,29.710101962879193,0.0002752130195589366,0.008473182003443103,-5.094162545332298e-9,2.0756460094547453,-0.523777888232753,0.00033891036317379214,-9.849418797786617,0.9659469716649767,-0.24375142132056699,0.00015771930191008776,3.1500774324448777
1.2291133249804314,0.5093063459254639,-8.608671661174166e-9,3.2797432860233178,29.424719381301237,0.00039785861048632947,0.01293261602169336,-1.9148578035955716e-9,3.1680580949747457,-0.799443348994614,0.0002042402976764904,-9.849418796401878,0.9659469716649386,-0.24375180594151216,6.227325753005943e-5,3.1501109246618157
1.41968737088823,0.512084924211385,-7.849159267066726e-9,3.960417231308406,29.252954458961657,0.00040685179676108296,0.01561666314246031,2.420650816117212e-9,3.8256455711311945,-0.9653825940370131,0.0003554262324259997,-9.849436247449876,0.9659703379184019,-0.24375780066917532,8.97446438534707e-5,3.1501128165169057
2.021830067374722,0.5246875515620963,-6.691048173658644e-9,7.047708355414384,28.473893219810886,0.0009594710118011651,0.02779042734263385,2.4009041812983806e-9,6.807877221392409,-1.717931056029148,0.0011674657881027893,-9.849436247694712,0.965970337918377,-0.24375739877309893,0.00016565183212631434,3.1502596626811195
2.4582268103580427,0.5398293585671353,-5.715268105629994e-9,10.757027457619358,27.53786569273197,0.001377391434587119,0.042416963771973855,2.5472555655939973e-9,10.390969447788901,-2.622109914684031,0.000583644185096823,-9.849436247803595,0.9659703379183708,-0.24375785271628167,5.425701402580288e-5,3.1503623091630013
2.6488009357069915,0.5489428973531302,-4.459904788741962e-9,12.989798734763204,26.974452898544484,0.0008225728813988337,0.051221576298588346,6.999752358216307e-9,12.549029198920104,-3.1665749372340857,0.0011254168055462894,-9.849509187323502,0.966068024268824,-0.24377398001925968,8.663851168892591e-5,3.150212777477759
3.2509438831978,0.5902798169578037,5.077168345089806e-9,23.117136637849885,24.418980426665694,0.005803872089184369,0.0911558525485493,3.049548071975491e-8,22.332726517554995,-5.635301912334469,0.011160797794096395,-9.84950918654373,0.9660680242684586,-0.24377162278416428,0.00048279327852000206,3.1513961701226147
3.687340808093925,0.6399479309971107,2.5724140382931794e-8,35.285575377239546,21.348461648948813,0.009264552947238073,0.13913862934574056,6.458760086014007e-8,34.08826608828108,-8.601680479442523,0.0024622901660679175,-9.84950918603286,0.966068024268668,-0.24377328093561462,6.978177899329899e-5,3.1520556930677897
3.8143980763083603,0.6556631027750439,3.675824097268104e-8,37.547263260706075,20.77745241609407,33.08357620889781,0.12749196914521235,4.346350930759255e-8,18.348322609189392,-4.6312216577341365,256.5686090914798,-8.481420837747372,0.48867270055544265,-0.12334378692371807,6.833217315401801,10.31490017954581
4.215851515187767,0.712192854431716,2.3553027757082374e-8,45.682882530145655,18.72471253925142,131.44186917915184,0.1551165156240103,-6.611656630192881e-8,22.323977647270908,-5.632396393408996,233.63777972983482,-8.481420840350816,0.48867270055467227,-0.12329336642525605,5.1143397023723915,29.3568337818533
4.506800777229271,0.7606971502794806,1.225155287682033e-8,52.66349844021671,16.963036233007458,197.09187066784406,0.17881924091441134,1.0468801967283974e-8,25.735214072583634,-6.496873803530906,217.74393113113933,-8.481420838705773,0.48867270055547574,-0.12336578424187908,4.1346271632368925,39.94047220257896
4.688151652005259,0.7910417312790073,1.9753242311735375e-8,56.543673579871594,15.984092069853427,238.42403606974906,0.17318503210149444,3.6613450832591746e-8,22.145247493771404,-5.586665661509681,221.03607013899207,-7.6505103326929005,0.39164854500252855,-0.09880266537533751,3.90912114218497,45.94855239061133
5.261152577853414,0.9022399787229669,2.997955171884504e-8,70.76264319741,12.397466230141449,355.3112367328962,0.21673566389948182,-4.078108641752737e-9,27.71408625310927,-6.990409651560503,190.50206875326694,-7.650510333397911,0.3916485450046364,-0.09878672325828723,2.6921276553211366,59.069762029930395
5.676429121479433,0.9999998843721933,2.0087321378238853e-8,83.26324604048037,9.24423917664112,432.2071803966192,0.25502318868254786,-4.477227693933547e-8,32.60992916497353,-8.226313318200193,181.69961452092448,-7.650510333877961,0.3916485450047213,-0.09879885434682695,2.182230733987253,64.52202696253788
