t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0000002924736,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.09016747928644221,0.5002970156717135,-2.9572599036096493e-9,1.0400582111429806,29.986204861056216,0.007374642641288385,0.0033586769134909844,2.400236930134996e-9,0.4529814477072773,-0.1559119975095733,0.09106646727379618,-8.066305278688231,0.43553470647685694,-0.14990699159038312,0.08755900996180749,3.152093107371575
0.3750629846229662,0.5013157071999922,-5.584720399424481e-10,1.177448134356064,29.938933215565875,0.03497682722404007,0.00380235242922179,5.835440663579288e-9,0.5128195275803331,-0.17655283164643074,0.08485621253370049,-8.066305277027585,0.4355347064768769,-0.14994531521432913,0.07206789840996626,3.159907122633935
0.5815380798867605,0.5021372144334563,1.1659013937285785e-8,1.2882440059138085,29.9007315924465,0.04609079558885089,0.004160147340992293,1.560980576699407e-9,0.5610749749723146,-0.19380312377602998,0.013422669338135192,-8.066305279133218,0.4355347064768486,-0.15043976366431913,0.010419353188481634,3.1630337754610083
0.6708600936281046,0.5025160205777413,1.3509403542855533e-8,1.339309375542055,29.883088302352835,0.046754163182345446,0.004323269650873364,7.151623611698683e-9,0.5828030143455561,-0.20121061169642926,0.02711877600857453,-8.06297823330493,0.4351518961998122,-0.15023460254295257,0.020248328336712418,3.163211399202317
0.9530842441078498,0.5038141398281055,1.6490757033810522e-8,1.5143037370138919,29.822737730660887,0.06360242944645213,0.004888148704027835,9.841196997691629e-9,0.6589521425428938,-0.2272129896492287,0.06976419712540971,-8.062978232243307,0.4351518961998046,-0.15004452814109429,0.046070147904224194,3.1679259339585304
1.1576233023398022,0.5048598430068866,2.7159955436212507e-8,1.655270878520029,29.774091174394826,0.07360788996755349,0.005343188425020253,2.1621448939298257e-9,0.7202942614523636,-0.2488462632656999,0.016244221288600633,-8.06297823576344,0.4351518961997764,-0.15033567409895693,0.009813633101625321,3.17070293792002
1.246245027918474,0.5053425201424616,2.8656205216253002e-8,1.7203151667581453,29.75161578301885,0.07484017174453843,0.005551372971586245,8.722861980733281e-9,0.7480882707127572,-0.2583532862159662,0.030083273925230906,-8.060397517701432,0.43485535977959844,-0.1501778809289875,0.017487071235222574,3.171029423778751
1.526256529762985,0.5069954462731125,3.219286951764325e-8,1.9430591000302042,29.674750533236566,0.09073192884752898,0.006270156758794893,1.2738792819341136e-8,0.8449496639471213,-0.2915484685680807,0.06485592426061582,-8.060397516316726,0.434855359779622,-0.1500461147130908,0.03337825613567283,3.1754117470791487
1.7291919935921207,0.5083257680170066,4.1481887147698095e-8,2.122329723355831,29.612854297812444,0.10037467154927611,0.0068486542993404795,2.9582932533707187e-9,0.9229064553452847,-0.3189234189783091,0.02042285530699604,-8.060397520310486,0.4348553597795878,-0.15027043892246925,0.009622847401878933,3.17803886637717
1.8170013810497496,0.5089386809265181,4.267473200392096e-8,2.2048987811397445,29.58431999487568,0.1021330162991292,0.007113156163441005,1.1113205877002592e-8,0.9582545792553133,-0.33099718650318327,0.03527868991537759,-8.058194731585044,0.434602525760501,-0.1501189938498318,0.016000140316800797,3.178495687376241
2.094446198305424,0.5110359503792027,4.733270357987564e-8,2.487434129866484,29.48679216987656,0.11888098342042805,0.00802463476486001,1.7202064824688028e-8,1.0810451554344493,-0.37313919433076803,0.0678972508774139,-8.058194729810365,0.43460252576053376,-0.15000967860486578,0.027296100094121156,3.183032342683648
2.2955214838057865,0.5127221711817564,5.634028604727361e-8,2.714594727601452,29.408338718805325,0.12921883624894048,0.008757470584714159,4.137220840202983e-9,1.1797697249690229,-0.40777035758053753,0.025707480169002653,-8.058194734394796,0.43460252576047886,-0.15021408297313746,0.009470098692011967,3.1857867423905013
2.382302729284082,0.5134965658399926,5.738827826418094e-8,2.818888348676564,29.37229277358308,0.13156161760273652,0.009091639818823187,1.436298198100923e-8,1.2244403135051025,-0.42300266076722565,0.041926564808886464,-8.056166245953785,0.434369922504664,-0.1500600976304174,0.014873439321223324,3.1863806203694884
2.656499002485096,0.5161438058366504,6.357362721109339e-8,3.1754123021559217,29.249200434312467,0.14978044870618532,0.010241521251183034,2.3122693168109785e-8,1.3793035955640336,-0.47619510699165163,0.0737539725187982,-8.056166243851331,0.4343699225046961,-0.14996323680263712,0.023226581493252567,3.19120622662804
2.855219939002793,0.5182695081416192,7.262444796148818e-8,3.4616968062618536,29.150306276070392,0.1612148921427974,0.011164862396799721,5.636023060752094e-9,1.5036569734403051,-0.5198195346685535,0.03228699234845602,-8.056166248963706,0.434369922504629,-0.1501632187313184,0.009326926669072044,3.19417005479323
2.940655836400154,0.5192411851461697,7.398262967267693e-8,3.592524523154461,29.105081691068587,0.16418107888536515,0.01158402803286893,1.7239648036118654e-8,1.5596869461307443,-0.5389080424163041,0.05009954048890564,-8.054228206163728,0.4341478912966654,-0.15000817362894578,0.01394549714959673,3.1948985599569792
3.210601312923644,0.5225586357505885,8.095717087785586e-8,4.039189913451911,28.95083968250917,0.1845314723369303,0.013024292217373811,2.7093855144466102e-8,1.753605783450906,-0.6055565463529824,0.08296802268993501,-8.054228204296178,0.4341478912966896,-0.1499202957369217,0.020540758052927474,3.200143409090884
3.406241528150558,0.5252181458097552,8.919998721828829e-8,4.397269426978487,28.827108211012924,0.19750795412615024,0.014178912901538086,6.617911342844832e-9,1.9090652491713,-0.6602183521652115,0.0403874011480055,-8.054228209183064,0.43414789129661935,-0.15014280183258139,0.00918465465445381,3.2033977930092794
3.489545606561808,0.5264207823977319,9.092713828288088e-8,4.55915294482327,28.771130854348538,0.20124779709829307,0.014697601994673895,2.0476683940534592e-8,1.9784027347932778,-0.6837761696427741,0.05904915743299644,-8.05241952524516,0.4339408567223439,-0.14997877411117236,0.01295178252470833,3.2042845882616615
3.752755332544855,0.5305186693078008,9.849012191356866e-8,5.110757939519809,28.580604393867464,0.22291519430658063,0.016475842551339426,3.102940798220962e-8,2.217766678775413,-0.7660345216254041,0.0892944580077701,-8.052419523682065,0.43394085672236926,-0.14988667643640782,0.017471862112362704,3.2096646969973
