t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.19071598096243633,0.5008479415698793,-9.316891379623754e-9,1.2077166790269405,29.947583779075853,6.068711936476537e-5,0.0047622423423658924,-8.835099092351699e-9,1.1665864715402061,-0.2943820157877134,0.0003392003628679651,-9.84941645173815,0.9659438275540984,-0.24375089033703962,0.00028086087470530956,3.1500172055701805
0.7933071391275287,0.5046946866648606,-8.924265086512277e-9,2.150037641432938,29.70979376562698,0.0002763099987285453,0.008477982023038216,-5.292953293963753e-9,2.0768155887511126,-0.5240746376757889,0.00034021445469924487,-9.849416449421632,0.9659438275541015,-0.24375137791842616,0.00015823651090698365,3.1500777403170592
1.2300289001124562,0.5093182001509643,-8.570285380603296e-9,3.282640288696271,29.423986566414953,0.00039953085627481423,0.012944036336559418,-2.221046731680829e-9,3.170846124946551,-0.8001493695473639,0.00020504755058438934,-9.849416448017411,0.9659438275541026,-0.24375176661987646,6.24642155555238e-5,3.1501113882984155
1.4207449160025,0.5121017147686271,-7.812690250278735e-9,3.964528873061024,29.25191647377478,0.00040789133997027965,0.01563288585314349,2.3710688185281714e-9,3.829649873686194,-0.966385573397363,0.00035723697486321775,-9.849442384611669,0.9659785554113968,-0.24375798596495626,9.010830449250329e-5,3.1501131010648953
2.0233361845257667,0.5247294502012725,-6.6374638593231435e-9,7.0579951632180595,28.471302981954857,0.0009675345272747692,0.027831007484488284,2.2450068788255194e-9,6.817871971865817,-1.7204399214004296,0.001182168942559747,-9.849442384862229,0.9659785554113938,-0.2437575942763591,0.00016749358921571477,3.150261824011124
2.460058025491649,0.53990737395773,-5.7438167721886066e-9,10.776191172757173,27.533042659169688,0.0013904025336431702,0.04249255634890124,1.8005552816324377e-9,10.409569581896674,-2.626783232758401,0.0005873196215046814,-9.849442385008587,0.9659785554113939,-0.24375803942664337,5.4501596351444326e-5,3.150365678755894
2.6507741211096594,0.5490452908680339,-4.499940780857532e-9,13.014947386705508,26.968122834490448,0.0008174556762688009,0.051320765344602726,7.4346345181566916e-9,12.573399763600591,-3.1727075815668138,0.0011406791399734733,-9.849513503652748,0.9660738065253048,-0.24377413809656187,8.764377650400328e-5,3.1502114143596915
3.2533656415434757,0.5905016793833266,5.6050421143675695e-9,23.171610913796165,24.405263111645365,0.005925404088311196,0.09137069640236192,3.0685375033331425e-8,22.38548635881297,-5.648587503918208,0.011437389297634855,-9.849513502898853,0.9660738065252985,-0.24377189505429844,0.0004935949140548954,3.1514248701059584
3.690087665078946,0.6403328116121552,2.5473885108623624e-8,35.380056013529746,21.324664864936793,0.009469004845690398,0.13951124799813452,5.999440915936275e-8,34.179745388066905,-8.624718989471388,0.002492604610786992,-9.849513502526326,0.9660738065253016,-0.2437734690462615,7.045225168179785e-5,3.1520997956020635
3.817239690764162,0.6560788715530056,3.208797885063465e-8,37.641611357308264,20.75368794302406,33.23927515388801,0.1276376101820451,2.702494381541794e-8,18.3321745540572,-4.627154473543533,257.5296187887329,-8.46982681148033,0.48701885740322093,-0.12292657797296555,6.841620470073732,10.344057951696257
4.218992527805036,0.7127004062515686,2.3818509473582773e-8,45.77397811137222,18.701764972376612,131.98080458196668,0.15521336531536178,-4.634832656217974e-8,22.292790518606,-5.6245395774313165,234.23829357018275,-8.469826813209842,0.4870188574032101,-0.12287635485263425,5.117280674189048,29.445546701008197
4.510158775593078,0.7612617924100472,1.2557246472805885e-8,52.74869196236564,16.941573180376533,197.8254377289636,0.17886367611619514,-1.869320574635196e-8,25.689607689032588,-6.485385012660882,218.1539261802606,-8.469826812552041,0.4870188574032187,-0.12294873619399188,4.135722006827256,40.050014894134755
4.690992271299418,0.7915560881563675,2.015672713133869e-8,56.621445175699904,15.964503888521348,239.01399775536564,0.1733737270197742,3.61779601331505e-8,22.16369920088681,-5.5913079237832655,220.9201028046543,-7.648326298018568,0.3914364801544214,-0.09874894408680644,3.9017037117140014,46.02657452982312
5.262358472824964,0.902514658978468,2.9438699757806232e-8,70.80613411174677,12.386532136821517,355.5354703957263,0.2168069594252184,-5.084156432135909e-9,27.716103910069005,-6.990905722777581,190.4877160879681,-7.6483262987291045,0.3914364801544467,-0.09873305202256484,2.690271379415707,59.08802256125094
5.676450266765861,0.9999998843946425,2.022865107491635e-8,83.26842150552669,9.242975599033901,432.20972122945517,0.25496623292902554,-3.969463301857999e-8,32.59429782213017,-8.22235609926578,181.69364544699042,-7.648326299133954,0.3914364801544586,-0.09874518996043237,2.1820234149017703,64.52238775123578
