-9.53623234051821e-9,-9.536232341426063e-9,-9.536232341645734e-9,-9.536232341493593e-9,-9.536232341510949e-9,-9.53623234141555e-9,-9.53623234137621e-9,-9.536232341365386e-9,-9.536232341391651e-9,-9.536232341466718e-9,-9.536232341604913e-9,-9.536232341822344e-9,-9.536232342116926e-9,-9.53623234242313e-9,-9.53623234240517e-9
-9.644818722519018e-9,-9.644812212071617e-9,-9.644811540266648e-9,-9.644811068539212e-9,-9.644810432666676e-9,-9.644809996612603e-9,-9.644809664646094e-9,-9.644809403290488e-9,-9.644809239193593e-9,-9.644809126750464e-9,-9.644809073572986e-9,-9.644809030649816e-9,-9.644808977373919e-9,-9.644809021429948e-9,-9.644810723706709e-9
19.426429357206658,19.42665226367243,19.426452759182965,19.426134216211214,19.42564442023048,19.42490159519196,19.423792214687165,19.421713551368786,12.948961844121916,14.203467283281457,16.235769000185208,18.275921173701537,20.004501896382916,21.375818647768746,22.454109439481577
-2.4151071952021184e-5,-2.415157636003279e-5,-2.41518084658228e-5,-2.4152122828915826e-5,-2.4152601518308465e-5,-2.415330020097848e-5,-2.415429215035794e-5,-2.415494601244397e-5,-1.5045531022906617e-5,-1.2607091002549583e-5,-1.1279011532877167e-5,-1.0534022673036616e-5,-1.003801893620792e-5,-9.733628333523928e-6,-9.544475752693672e-6
0.00021543627924949235,0.0002154407264077131,0.00021544292844033147,0.00021544565044561063,0.0002154499212602664,0.00021545615291014276,0.00021546499981402715,0.00021547082807059763,0.00013421477516414044,0.0001124638918260826,0.00010061740983404805,9.397210211694862e-5,8.954777061861127e-5,8.683278645465815e-5,8.514575776562614e-5
0.00023330051864734464,0.00023323578542949584,0.00023312605842724823,0.00023297670835602493,0.00023274225909885313,0.0002323949784521804,0.00023189040589633803,0.00023117101226999924,0.00014958464592013018,0.0001232566608072331,0.00010816825998485595,9.924104066703584e-5,9.329825758377396e-5,8.954479585115499e-5,8.704000086658978e-5
-9.132183599448616e-9,-9.132184450426766e-9,-9.13218527767621e-9,-9.132185813133484e-9,-9.13218658883132e-9,-9.132187291024834e-9,-9.132188020110833e-9,-9.132188847032533e-9,-9.132189746304518e-9,-9.132190582633098e-9,-9.132191363023015e-9,-9.132191949387363e-9,-9.13219203711259e-9,-9.132191140302127e-9,-9.132185643793995e-9
1.952189528471414e-6,1.9514399555476524e-6,1.942146008627013e-6,1.952285616925718e-6,1.9524615542802472e-6,1.9525262549349233e-6,1.9525504782615573e-6,1.952351974620394e-6,8.247790087872695e-7,6.630371328401171e-7,5.649669583420722e-7,5.110918199470339e-7,5.133039125723849e-7,4.939641992551753e-7,4.850781851426855e-7
0.00045004196951925257,0.0004499694094535498,0.0004498366155476125,0.0004496688976421017,0.0004493971964559721,0.0004489956314591923,0.0004484144758259625,0.00044758618503331395,0.00028456720298605716,0.00023584093651165928,0.00020849263366530183,0.0001926915243437488,0.00018217356761237352,0.00017563460969027814,0.00017140445361208686
1.5546805921448467e-6,1.5483684965115767e-6,1.5353272836308906e-6,1.5255920669787253e-6,1.5046928336574567e-6,1.4735349002644188e-6,1.4280000716150642e-6,1.3631813043952132e-6,1.3449644816218838e-6,9.559914441479736e-7,6.742824270979676e-7,4.694527911566664e-7,3.214844799227157e-7,2.1585423196884813e-7,1.3149418654450757e-7
