t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.06907581525963984,0.5003595137164613,0.19388787406244054,1.0690601614124815,29.9825737102829,3.397576779550121e-5,0.00520459059081183,2.47052230890197,1.0327554986962564,-0.2606002673483527,0.0005080883144060535,-9.849488699709568,0.9660405802903455,-0.24376576431772462,0.00047526634396960466,3.150044560555393
0.28732955209096883,0.5014954303049022,0.47385313483854324,1.3198876291345254,29.919281183417453,0.00015737622944604935,0.005204590590804348,-3.1928190684593544e-12,1.275065011167383,-0.3217434167295335,0.0006272981679873623,-9.849488699709568,0.9660405802903455,-0.24376576431772462,0.00047526634396960466,3.150044560555393
0.4455067091882608,0.5023186800267136,0.30801813381335247,1.5378395132117317,29.86428431404101,0.00026460277587647425,0.005204590590826432,-2.1467146193021707,1.4856153757368606,-0.3748726243361393,0.0007308833631240264,-9.849488699709568,0.9660405802903455,-0.24376576431772462,0.00047526634396960466,3.150044560555393
0.5145824276924496,0.5028715574911716,0.6061933180900029,1.6440451057170975,29.837484986570836,0.0002835406237476469,0.008003880654197609,3.799359739076556,1.5882475039821478,-0.4007695259622254,0.00028320532748822645,-9.849503783049183,0.9660607841346012,-0.24377039569563674,0.000172261288012639,3.1500991417878472
0.7328358588127469,0.5046184245910832,1.0367452249548739,2.029786339262273,29.740149192921315,0.0003523233368453363,0.008003880654190124,-4.956359281128612e-12,1.9608969825341738,-0.49480181909972687,0.0003496536092382521,-9.849503783049183,0.9660607841346012,-0.24377039569563674,0.000172261288012639,3.1500991417878472
0.8910127943491044,0.5058844575627574,0.7817109325491731,2.3649702297833315,29.655570757521605,0.000412091013650971,0.008003880654212205,-3.301394997709499,2.2847049946405473,-0.576509728722917,0.00040739281795970547,-9.849503783049183,0.9660607841346012,-0.24377039569563674,0.000172261288012639,3.1500991417878472
0.9600883662737176,0.506734702056254,1.2402636393710522,2.5283000150113035,29.614357146788645,0.0004384783545483029,0.012308821269720462,5.842909661655225,2.442514816850688,-0.6163288265560145,0.000394609415651529,-9.8495106690314,0.9660700084436102,-0.24377202978153273,0.00015607697395108517,3.150148936523245
1.1783413342573874,0.5094211275809896,1.9023939686081022,3.1215182832074895,29.464668180070216,0.0005343179018050632,0.012308821269712977,-7.720236999399732e-12,3.0156051942162603,-0.7609388478976994,0.0004871971278791353,-9.8495106690314,0.9660700084436102,-0.24377202978153273,0.00015607697395108517,3.150148936523245
1.3365179341402245,0.5113681007024277,1.510185533437598,3.6369868353796297,29.33459808768227,0.0006175963092902475,0.012308821269735057,-5.0771130041776535,3.513583902765976,-0.8865956631492643,0.0005676498997023021,-9.8495106690314,0.9660700084436102,-0.24377202978153273,0.00015607697395108517,3.150148936523245
1.405593271448422,0.5126756557923746,2.21538038976554,3.888167280985222,29.271217072056302,0.0006545955534520701,0.018929280567817536,8.985673027362331,3.7562911538569614,-0.947834723934463,0.000553307138145411,-9.84952014454186,0.9660827023116566,-0.24377416284764888,0.00014230538400276517,3.150216777873669
1.623845498131982,0.5168069961250676,3.2336519572849394,4.800462793407025,29.041015170833862,0.0007889780063990439,0.018929280567810052,-1.2309161648120822e-11,4.637644067805488,-1.1702287987450408,0.0006831317014317955,-9.84952014454186,0.9660827023116566,-0.24377416284764888,0.00014230538400276517,3.150216777873669
1.7820215607651686,0.5198011638431708,2.630484960094066,5.593190367828129,28.84098415862515,0.00090574792855957,0.018929280567832128,-7.8079862134076645,5.403484465100385,-1.3634752995660595,0.0007959411033821327,-9.84952014454186,0.9660827023116566,-0.24377416284764888,0.00014230538400276517,3.150216777873669
1.8510965079923072,0.521812004978536,3.7149918427224558,5.979477373869087,28.743511991762457,0.0009578551756572937,0.02911081244501653,13.81899221113035,5.776784446109063,-1.457661502083503,0.00077924530151013,-9.8495344730692,0.9661018990301959,-0.24377740911810591,0.0001303199681919614,3.15030839960272
2.06934750216564,0.5281654421293266,5.280975321232418,7.382487054065925,28.389489227549614,0.0011471107575063114,0.02911081244500905,-1.9924773868717816e-11,7.132234762507275,-1.799683566890028,0.0009620854785366808,-9.8495344730692,0.9661018990301959,-0.24377740911810591,0.0001303199681919614,3.15030839960272
