t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000256959094,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1329914613099941,0.5004373274430767,-3.349980697173844e-10,1.058284518769034,29.97999031140939,0.013180266590133419,0.003380912897857264,7.3223478679049185e-9,0.4505888767855875,-0.15474208789659558,0.10072066069638576,-7.9798662384390635,0.4257729082776617,-0.14621974014544456,0.09517351433550203,3.15373983926971
0.5531947305506656,0.5019926481056084,5.141764751545878e-9,1.2655688263633724,29.908757436710232,0.05343177457270938,0.00404312629007108,1.2224932320500158e-8,0.5388449170650024,-0.18524666337234816,0.08324019603807238,-7.979866236490917,0.425772908277919,-0.14637423002140268,0.06577294278968494,3.165114043925375
0.8577327398258245,0.5033074767919756,2.0688549100369142e-8,1.440801728329727,29.84851111495211,0.0731103971890525,0.004602944712915194,2.9198952671794676e-9,0.6134543372450404,-0.21090690064820855,0.04199232276987004,-7.979866240755955,0.42577290827727304,-0.14638162172494398,0.029145086071470625,3.1706264362661742
0.9884640862308071,0.5039262333423498,2.3351923463121406e-8,1.5232226795274302,29.82012977349468,0.07758951429571385,0.004863873066424695,1.2099459973319662e-8,0.6478881646301169,-0.22334070884510465,0.046782284125873694,-7.975958933912314,0.4253404177045652,-0.1466238053479392,0.03071268457969918,3.1718632390362758
1.401526237819333,0.5061221210722795,3.170085417908515e-8,1.8157240761134907,29.71915994482915,0.10619027576029594,0.005797872844709861,1.521138191636974e-8,0.7723008260510389,-0.266585966703732,0.0787101629467188,-7.975958933332221,0.42534041770486586,-0.14682074931732378,0.043349179841168636,3.179792562914275
1.7008887953239382,0.5079733345094034,4.271875924802852e-8,2.0623134198915274,29.63416048189374,0.1269468296328163,0.006585268715395047,2.4000463775354685e-9,0.8771852360797603,-0.301828455434955,0.053138145839928326,-7.975958938249984,0.42534041770418696,-0.1463543001042785,0.025766238579331975,3.1854861904078913
1.8272360640449263,0.508828326707127,4.704425489339383e-8,2.1761842670643055,29.594915107870296,0.13272324051130438,0.006947870152835764,2.080910174371882e-8,0.9253415937396278,-0.31945954789340186,0.05213668393866757,-7.97480555339465,0.42521289344079255,-0.14679802210278614,0.023957824878858454,3.187038563121168
2.2264461701165947,0.5118506991657953,5.714411131204738e-8,2.578714388046581,29.455639712343682,0.15879331828001866,0.008233021915473513,3.164397083481033e-8,1.096502592613919,-0.37941334798894466,0.07307041760464353,-7.974805550549469,0.42521289344102065,-0.14713275708493337,0.02833598868238483,3.194052175404021
2.515769599715994,0.5143856758667965,6.58163863071819e-8,2.916331440037821,29.339060244116006,0.17960918623951383,0.009310926716538026,8.987458236201824e-9,1.2400617178431559,-0.42704651258938775,0.06798547415475151,-7.974805558123443,0.42521289344034435,-0.14643277378202915,0.023311964997668484,3.19958132365057
