-9.181468105902948e-9,-9.1814681065924e-9,-9.181468106545606e-9,-9.181468106379993e-9,-9.181468106146685e-9,-9.181468105868544e-9,-9.181468105584409e-9,-9.181468105302044e-9,-9.181468104987206e-9,-9.181468104692023e-9,-9.181468104400776e-9,-9.181468104106713e-9,-9.181468103805072e-9,-9.18146810349381e-9,-9.181468103170211e-9,-9.181468102831297e-9,-9.18146810247681e-9,-9.181468102101472e-9,-9.181468101714307e-9,-9.181468101295636e-9
-9.401219602038244e-9,-9.401211945481211e-9,-9.401211356647003e-9,-9.401211099988319e-9,-9.401211264611953e-9,-9.401211768496422e-9,-9.401212202378289e-9,-9.401212637931782e-9,-9.401213765017254e-9,-9.401214719327856e-9,-9.401215640629661e-9,-9.401216592627222e-9,-9.401217604194432e-9,-9.401218706174962e-9,-9.401219917568725e-9,-9.401221262011497e-9,-9.401222885987627e-9,-9.40122542537444e-9,-9.401230592199283e-9,-9.401243686707423e-9
19.43989409942573,19.440393226643504,19.44025591378991,19.440044206881595,19.439744279392443,19.43932935250094,19.43876224826271,19.43799450298974,19.43696552871933,19.435591692855628,19.430993770299374,12.73080664674125,13.43149944730181,14.85777780436235,16.430932258593067,17.98088365874167,19.35216725401115,20.532147185881826,21.596566174863604,22.524795857098507
-2.413807716838144e-5,-2.4138829290470782e-5,-2.4139023497088952e-5,-2.4139263723910755e-5,-2.4139577885807563e-5,-2.4139993807414337e-5,-2.414054455678884e-5,-2.4141269018668583e-5,-2.4142210255332933e-5,-2.414339379474462e-5,-2.414096513431962e-5,-1.5376575879996362e-5,-1.3273287153291452e-5,-1.1997118885866931e-5,-1.1147133958374929e-5,-1.061304465840406e-5,-1.0201227742443195e-5,-9.910144696782667e-6,-9.691213863744474e-6,-9.53468056635402e-6
0.00021531989523654416,0.00021532660031515515,0.00021532833283738733,0.00021533047736612874,0.0002153332846800088,0.00021533699731572536,0.00021534190969066722,0.00021534837515425198,0.0002153567713830957,0.00021536732898228038,0.0002153456605393129,0.0001371672813827078,0.00011840589864523313,0.00010702244960486777,9.944056502203596e-5,9.467647675242011e-5,9.100050585359479e-5,8.84065977421913e-5,8.645372665238843e-5,8.505765781163052e-5
0.0002395923699319925,0.000239534636100049,0.00023944814062178683,0.0002393303609191169,0.00023917073390671307,0.00023895548260707776,0.00023866704875984268,0.00023828372859870193,0.00023777980815212657,0.00023712659586617944,0.0002362604232887915,0.00015937179447807768,0.00013542602944727376,0.00011997164045485294,0.00010928084699884438,0.00010212518971901821,9.664924662768299e-5,9.262534831137325e-5,8.92472472152969e-5,8.699790033239206e-5
-8.38785735531039e-9,-8.387857221858613e-9,-8.387857770620121e-9,-8.387858594337907e-9,-8.387859711225925e-9,-8.387861029434667e-9,-8.387862498670017e-9,-8.3878640492105e-9,-8.387865481516152e-9,-8.387866530747186e-9,-8.38786758464835e-9,-8.38786863016008e-9,-8.387869473391133e-9,-8.387870107539907e-9,-8.38787057772342e-9,-8.387870947701898e-9,-8.387869938859931e-9,-8.38786471466457e-9,-8.38785196147853e-9,-8.387826170464062e-9
1.261958966976956e-6,1.2619017088602287e-6,1.2618832535571e-6,1.261886388157266e-6,1.2618964016641891e-6,1.261920626480625e-6,1.261958986976422e-6,1.2620085880503603e-6,1.2620747579825004e-6,1.2621611934676978e-6,1.2620630338536733e-6,7.833919473374329e-7,6.499732590752291e-7,4.90528184747122e-7,4.277804517757076e-7,4.042907114458611e-7,3.5553743847645295e-7,3.225980760144823e-7,2.940018760176015e-7,2.5066461198132223e-7
0.00045596900120317566,0.00045590215729784765,0.0004557944835746752,0.00045564830862749434,0.0004554498350312388,0.00045518132197322844,0.00045482212265164705,0.0004543454040657121,0.00045372443150947574,0.00045292179366182485,0.0004518394400277708,0.00029959031214745385,0.0002555857595681972,0.00022777866215446696,0.0002088669585373707,0.0001965453248604485,0.00018718142268933687,0.00018043447882504815,0.0001750097295349323,0.00017135593858580447
2.0832002104230963e-6,2.0838993515528973e-6,2.0780205380447378e-6,2.070009168191568e-6,2.0582773246958356e-6,2.0413083474253348e-6,2.0181339604409863e-6,1.98667698776762e-6,1.945830218564127e-6,1.8913998481580524e-6,1.8213462666627827e-6,1.864396827723037e-6,1.450302278569828e-6,1.121495855941043e-6,8.62733115700615e-7,6.583958782871391e-7,4.975022424063741e-7,3.647119138914345e-7,2.2563956225186204e-7,1.4156045708925503e-7
