t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.05061303938055615,0.5002445533424924,0.09983480517800297,1.0500956235888286,29.987356893307492,4.03274073133101e-5,0.00483179290742105,1.726538837130707,1.013882086339997,-0.2558830187749166,0.0008161837913219353,-9.849095090757928,0.9655140575427478,-0.24367592153206474,0.0007772471126399314,3.1500514245248494
0.2105313108577213,0.5010172420766804,0.24167838192039198,1.2253948588177122,29.94311496606243,0.0001814447975378713,0.004831792907407084,2.1843588002797892e-11,1.1831359622332462,-0.298599221463645,0.0009524346153547664,-9.849095090757928,0.9655140575427478,-0.24367592153206474,0.0007772471126399314,3.1500514245248494
0.3264304377978468,0.5015772442739171,0.1603044561193717,1.3704968260041348,29.906494209177826,0.0002982531275142579,0.004831792907448302,-1.4291230726555315,1.3232339513318567,-0.3339570770343412,0.0010652147000251616,-9.849095090757928,0.9655140575427478,-0.24367592153206474,0.0007772471126399314,3.1500514245248494
0.3770433865218641,0.5019124061532558,0.2971325126888645,1.4391548880977694,29.889166378146413,0.0003168170978615712,0.006622014141560711,2.3663038535023406,1.3895695695801311,-0.35069773270655563,0.0003757159402874878,-9.849118647273514,0.9655455302717088,-0.24368310569327675,0.00026106706356523345,3.1501077819743473
0.5369613715582786,0.5029713808769481,0.49153572491783676,1.679410279286829,29.828531039834214,0.0003817780626931215,0.00662201414154674,2.9904708995917514e-11,1.6215470886721244,-0.4092439125918732,0.000438438709531624,-9.849118647273514,0.9655455302717088,-0.24368310569327675,0.00026106706356523345,3.1501077819743473
0.6528602909034081,0.5037388673768297,0.3800086775444564,1.8782797863884144,29.778340616287842,0.0004355489894726873,0.006622014141587953,-1.958689370742282,1.8135646523665612,-0.4577050517108149,0.0004903569875704011,-9.849118647273514,0.9655455302717088,-0.24368310569327675,0.00026106706356523345,3.1501077819743473
0.7034731235799018,0.5041982099263635,0.5675338719624132,1.9723769439158323,29.75459256157731,0.00045823428158207603,0.00907555429517923,3.2430676768618145,1.9044357086529962,-0.480637721590496,0.000459128432856633,-9.84912470559142,0.9655536252872138,-0.2436845163243067,0.00023277925402869095,3.1501509738926927
0.8633907419495519,0.5056495448766062,0.8339668733016286,2.301651653471763,29.671490860922393,0.0005376170511071533,0.00907555429516526,4.089812194797632e-11,2.222368098189686,-0.5608768699278215,0.0005357767537674655,-9.84912470559142,0.9655536252872138,-0.2436845163243067,0.00023277925402869095,3.1501509738926927
0.9792893955567049,0.506701392438418,0.6811170232731834,2.5742064204403503,29.60270402731703,0.0006033255662446469,0.009075554295206466,-2.684425888942499,2.4855343415340347,-0.6272942464896581,0.0005992218487952343,-9.84912470559142,0.9655536252872138,-0.2436845163243067,0.00023277925402869095,3.1501509738926927
1.0299020704391049,0.5073309267161416,0.9381241759579492,2.703168740055991,29.570156886658822,0.0006319439146256631,0.012438190925868056,4.44470557947093,2.6100815437671616,-0.6587249003292477,0.0005792096740919728,-9.849132226728225,0.96556367534367,-0.24368619337809633,0.00021427063243966484,3.150204103850485
1.1898191902384456,0.5093199980542175,1.3032762232647894,3.1544476423070495,29.456264410535454,0.0007320883357036926,0.012438190925854088,5.588390212021249e-11,3.0458200592452633,-0.7686953381728597,0.0006759054893862394,-9.849132226728225,0.96556367534367,-0.24368619337809633,0.00021427063243966484,3.150204103850485
1.305717482511881,0.5107615673052721,1.0937921463149298,3.527990861883597,29.361990643238965,0.0008149822384951663,0.01243819092589529,-3.6790765619615375,3.406499823252968,-0.8597226634156097,0.0007559448308519763,-9.849132226728225,0.96556367534367,-0.24368619337809633,0.00021427063243966484,3.150204103850485
1.3563299361586694,0.5116243527170664,1.446026896133329,3.7047374145924934,29.317384058656813,0.0008513737461397485,0.017046786760406413,6.0916079348501375,3.577207907466834,-0.9028013539612355,0.0007365348133999277,-9.849141929017165,0.9655766406806375,-0.24368835167472905,0.00019880891226157818,3.150270195031834
1.516246356936236,0.5143504024243464,1.9464771330296424,4.323228647499661,29.161291727173495,0.0009787189649328124,0.017046786760392445,7.623624230693749e-11,4.174408594452341,-1.0535204630371529,0.0008594963819849099,-9.849141929017165,0.9655766406806375,-0.24368835167472905,0.00019880891226157818,3.150270195031834
1.6321441426008108,0.5163260929688084,1.6593736100644816,4.835181418033965,29.03208714461805,0.0010841282805088613,0.01704678676043364,-5.042295497885754,4.668738230833478,-1.1782773898270251,0.0009612771548378803,-9.849141929017165,0.9655766406806375,-0.24368835167472905,0.00019880891226157818,3.150270195031834
1.6827562784600978,0.5175085542771117,2.1421219464824968,5.077418865095344,28.97095259193277,0.0011305163088240913,0.023363042614025945,8.348786003291236,4.902722948466599,-1.237322214350592,0.0009388624846485159,-9.849154587879864,0.9655935581821022,-0.24369118388807803,0.0001849094023244915,3.150352194444617
1.8426716951480357,0.5212446493238138,2.828004406961043,5.925084106681925,28.757023507062247,0.0012928426530702448,0.023363042614011984,1.0373640586405552e-10,5.721223045275871,-1.443890760619111,0.0010956037569953166,-9.849154587879864,0.9655935581821022,-0.24369118388807803,0.0001849094023244915,3.150352194444617
1.9585687531089508,0.5239523650478949,2.4345197997763792,6.626735470049812,28.579944600556235,0.0014272076065062964,0.02336304261405317,-6.910672744528207,6.398733081866937,-1.6148770120397011,0.001225345690502093,-9.849154587879864,0.9655935581821022,-0.24369118388807803,0.0001849094023244915,3.150352194444617
2.009180419800706,0.5255729497392456,3.0961434903556424,6.958732582779929,28.496157653351943,0.0014867559628096887,0.03201977089675494,11.442415280117322,6.719462656131338,-1.6958077080398877,0.001205230231574151,-9.849171285718544,0.9656158755882227,-0.24369490964542156,0.00017319680284937018,3.1504535644734237
2.169094354094745,0.5306933358318826,4.036170254740417,8.120496851873758,28.20296027980293,0.001695134740736659,0.032019770896740976,1.4066852029797596e-10,7.841280678118183,-1.9789237466344753,0.0014064440876986727,-9.849171285718544,0.9656158755882227,-0.24369490964542156,0.00017319680284937018,3.1504535644734237
2.2849903377058873,0.5344043093920187,3.4968846883715634,9.082144141263392,27.960266932253845,0.0018676197209025484,0.03201977089678215,-9.471428869542718,8.769862567519919,-2.213272295940381,0.0015729983228720873,-9.849171285718544,0.9656158755882227,-0.24369490964542156,0.00017319680284937018,3.1504535644734237
2.3356012848288255,0.5366253510003101,4.403665564268252,9.537163854825737,27.845433642781256,0.0019458510112228304,0.04388431839448467,15.682499698461717,9.209515610678364,-2.3242047333545695,0.001583386980017535,-9.84919315377022,0.9656451069216386,-0.24369978000613407,0.00016602283522217876,3.1505797502368376
2.4955129455545744,0.5436429358405,5.6920095235835415,11.129426231384278,27.44359451152247,0.0022196078101549416,0.04388431839447072,1.8972919335252188e-10,10.74707598362538,-2.712238724246536,0.0018477388934167542,-9.84919315377022,0.9656451069216386,-0.24369978000613407,0.00016602283522217876,3.1505797502368376
2.6114072814204192,0.5487288944629355,4.952896227727832,12.44741999645714,27.110972528262668,0.002446209756794606,0.04388431839451188,-12.981175167534326,12.01979021389683,-3.0334335148550986,0.0020665559544332532,-9.84919315377022,0.9656451069216386,-0.24369978000613407,0.00016602283522217876,3.1505797502368376
2.662017060752088,0.5517728642251662,6.195671140086225,13.071052120778765,26.953588699560637,0.0025555006262109633,0.06014548313259444,21.4939156153392,12.622496003640741,-3.1854945750338026,0.002212079057835387,-9.849221678857305,0.965683243128583,-0.24370605713451343,0.0001692349655948212,3.1507431168154474
2.821925031694264,0.5613905661077809,7.961392861313218,15.253347972757444,26.402850430716143,0.002937945663426186,0.060145483132580495,2.539358055771853e-10,14.729902539574582,-3.7173332926392746,0.0025813998217099885,-9.849221678857305,0.965683243128583,-0.24370605713451343,0.0001692349655948212,3.1507431168154474
2.937816693427311,0.5683609462217315,6.948410054445846,17.0597453608288,25.94697632480668,0.003254514892891902,0.060145483132621635,-17.791608315052446,16.474310227777014,-4.157563277720309,0.0028871054219150936,-9.849221678857305,0.965683243128583,-0.24370605713451343,0.0001692349655948212,3.1507431168154474
