-9.574448302842862e-9,-9.574448302879481e-9,-9.574448302897724e-9,-9.574448302904091e-9,-9.57444830288735e-9
-9.681428454624275e-9,-9.681426768466328e-9,-9.681426216295155e-9,-9.6814257965647e-9,-9.681439572402949e-9
19.40072670177478,19.405201403496534,19.404879005899943,14.916102845289455,20.2329081132096
-2.4175502285168188e-5,-2.4171400515836824e-5,-2.417141529733892e-5,-1.3542882472052676e-5,-9.956820783643072e-6
0.00021567387372724793,0.00021563746994455486,0.00021563799326938194,0.00012082595883468646,8.883967575331319e-5
0.00022110306972699913,0.00022288545669714118,0.0002227857627208635,0.0001246423756074161,8.958035475900701e-5
-9.14930945388318e-9,-9.149312811134766e-9,-9.149314776028753e-9,-9.149316143737385e-9,-9.149302389796185e-9
-8.03055630243866e-9,-8.030811026462707e-9,-8.029943785501216e-9,-8.477642081773593e-9,-8.458228101715924e-9
0.00043598385383979897,0.0004378316120559408,0.0004377253809018324,0.00024511230044981246,0.00017805547771388463
4.852091928989811e-7,6.099047551836826e-7,4.4485195752162366e-7,3.563944091835726e-7,4.6177054458071766e-8
5.124831867044462e-5,7.01461775692441e-5,6.911793638320193e-5,3.787420632949003e-5,6.013164827954322e-6
-9.850217203536861,-9.850084767075579,-9.850041314689342,-8.813077999934999,-7.71785978811278
4.528786074812129e-6,6.206041274756049e-6,6.1147804438213185e-6,3.3461893918382573e-6,5.080890657723379e-7
1.4502920534127922e-6,1.6132201723021998e-5,7.760622769724882e-5,1.4828448763263654e-6,5.270710114572237e-8
-9.669403855426003e-9,-9.66940277594669e-9,-9.66940245653967e-9,-9.669402131830007e-9,-9.669406733339125e-9
7.0977757669439e-7,9.699833354101844e-7,9.299897156438858e-7,5.230475879159859e-7,6.342664627356386e-8
-9.473956275547411e-9,-9.4739529976562e-9,-9.473951737692161e-9,-9.473950658253536e-9,-9.473949942960424e-9
-9.667422485584822e-9,-9.667420463021215e-9,-9.667419798269242e-9,-9.667419481890022e-9,-9.667409205671335e-9
0.9670186992014542,0.9668405336887373,0.9667821099776721,0.5417138752448438,0.3982727807778874
2.676749807251149e-5,3.666511230584194e-5,3.612658103232972e-5,1.9788277630206044e-5,3.0945136754956184e-6
-9.73123847342323e-9,-9.731237803181253e-9,-9.731237588237165e-9,-9.731237427615283e-9,-9.731244516638629e-9
