t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000029920837,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21925359115879378,0.5020864920600518,2.694257214156797,1.247144854415662,29.93765791798864,2.1885176236250628e-5,0.009516278709300113,11.485464153074576,1.2060123948273003,-0.3042170740165891,0.00010679483181558156,-9.850217203536861,0.9670186992014542,-0.24393082562575155,8.563145713438473e-5,3.1500349319868888
0.9120129223983493,0.508678955252232,7.283965552435997,2.413156112360849,29.64353114556432,0.0001251378301158625,0.009516278709740802,5.67630705769346e-10,2.333567084710131,-0.5886431628792216,0.00020664207898440717,-9.850217203536861,0.9670186992014542,-0.24393082562575155,8.563145713438473e-5,3.1500349319868888
1.4140831419464288,0.5134568091408555,3.7654363238170205,3.930196207867256,29.260857218612188,0.00025947479910546397,0.00951627870844109,-14.943174446604456,3.80057322444943,-0.9586960059251423,0.0003365484402738027,-9.850217203536861,0.9670186992014542,-0.24393082562575155,8.563145713438473e-5,3.1500349319868888
1.56920321328919,0.5179411055744545,8.406962141054663,4.5740490568916545,29.098433636945476,0.00030814273838288827,0.02890835953659181,27.153595463304647,4.422376031803364,-1.115624719859034,0.0003342811150275829,-9.850084767075579,0.9668405336887373,-0.2439030945918742,7.308210542246262e-5,3.150137835724637
2.059324612520526,0.5321096517881253,15.71280436814548,7.330735532983043,28.403009377036323,0.0005165168482250065,0.028908359535628595,-8.664063288105578e-10,7.087652253431009,-1.787989081918098,0.0005357456501354852,-9.850084767075579,0.9668405336887373,-0.2439030945918742,7.308210542246262e-5,3.150137835724637
2.4145350693425023,0.5423782329924912,10.694777823813268,10.340898162753751,27.6436411509119,0.000744050906405469,0.028908359538469514,-29.65035706439552,9.997999493660524,-2.522177062120687,0.0007557347993002285,-9.850084767075579,0.9668405336887373,-0.2439030945918742,7.308210542246262e-5,3.150137835724637
2.560732075426789,0.5531067716037906,21.337224492761486,11.926580299295646,27.24360038547142,0.0009134540091654204,0.07338363201775847,65.82303333888348,11.530404354122522,-2.9089258760698846,0.001231826832684132,-9.850041314689342,0.9667821099776721,-0.24390276219617385,0.0001032842315921384,3.1503936610015773
3.022659926318063,0.5870045741643253,37.92374310836256,18.60909372881794,25.55771534953965,0.0016273666762763282,0.07338363201804861,3.65225905973885e-9,17.990938745081063,-4.538809359007472,0.0019220247772964336,-9.850041314689342,0.9667821099776721,-0.24390276219617385,0.0001032842315921384,3.1503936610015773
3.357437398167312,0.61157183272192,26.704269501213403,25.73326429426435,23.760407694987634,0.0023884629351523124,0.07338363201719286,-70.17337437048667,24.87845935800008,-6.27641423743345,0.0026578389715715234,-9.850041314689342,0.9667821099776721,-0.24390276219617385,0.0001032842315921384,3.1503936610015773
3.5036167685146733,0.6300210784699387,38.24083884825931,27.856744068294084,23.224733686852517,20.545313177807618,0.12620880424307365,69.74534292016914,15.09038545236669,-3.8067361685939165,145.9870940125762,-8.813077999934999,0.5417138752448438,-0.1366540177987677,5.240637532607042,23.182503521121678
3.9654888970743145,0.6883131639458292,55.095547349810026,35.770590234438096,21.22836821751359,97.1052836493161,0.12620880424328332,1.664202333871032e-9,19.377425615508912,-4.888195015367726,187.46069400418043,-8.813077999934999,0.5417138752448438,-0.1366540177987677,5.240637532607042,23.182503521121678
4.300225984735267,0.7305600539359991,44.88714125637184,42.88443249687164,19.433813616695577,165.92587410714367,0.12620880424244701,-62.69484588756583,23.23109252335422,-5.860330104282124,224.7417637818554,-8.813077999934999,0.5417138752448438,-0.1366540177987677,5.240637532607042,23.182503521121678
4.519492863548727,0.7723369767893079,73.26136384687499,46.805189929180216,18.444909163742633,197.83700175805302,0.19052875911642717,114.67386645077003,18.64123317347005,-4.701744193579846,151.72139157461098,-7.71785978811278,0.3982727807778874,-0.10045347950955896,3.241550588517101,53.20236678934533
5.212294178806479,0.904334999425592,115.04293881135033,61.66343686101402,14.697320385812116,318.76858763243115,0.1905287591177815,1.3469321080104296e-8,24.558868488553923,-6.19430679540151,199.88515046987592,-7.71785978811278,0.3982727807778874,-0.10045347950955896,3.241550588517101,53.20236678934533
5.714394825841108,0.9999998893653398,89.36698227146049,75.31947947907285,11.252954956784215,429.9154070602843,0.1905287591164181,-105.39542206907498,29.99769854609983,-7.566103790244364,244.15190320593737,-7.71785978811278,0.3982727807778874,-0.10045347950955896,3.241550588517101,53.20236678934533
