-9.359562386359957e-9,-9.35956237813029e-9,-9.359562374829108e-9,-9.359562361982966e-9,-9.359562373323723e-9,-9.35956237341229e-9,-9.3595623712951e-9,-9.359562373533587e-9,-9.359562380176435e-9,-9.359562390178886e-9
-9.532657041046439e-9,-9.532657053287109e-9,-9.532662384348563e-9,-9.532671361956683e-9,-9.532663724808652e-9,-9.532664241443868e-9,-9.532666871602817e-9,-9.532664034869531e-9,-9.532644225698284e-9,-9.532591543332773e-9
19.413051906164657,19.41305414954823,19.412737147033887,19.41213237034591,19.41098965835769,14.053229036550837,15.481100776578977,18.27328128497748,20.642104816271935,22.315833971719357
-2.416386681288263e-5,-2.4164200071959702e-5,-2.41645141034243e-5,-2.4165087132765453e-5,-2.4166039682042752e-5,-1.565197908881495e-5,-1.212203622375866e-5,-1.0671853926404156e-5,-9.936989482993873e-6,-9.583255813830329e-6
0.00021558453186698386,0.0002155873325827169,0.00021559009522485186,0.0002155951636508485,0.00021560362061435003,0.00013965825697329355,0.00010817151036360884,9.523678867400143e-5,8.868213629465485e-5,8.552705984972233e-5
0.0002270930473197461,0.0002270189201246144,0.00022687573908749414,0.00022660991039118186,0.00022613416493753665,0.00015039065753050915,0.00011462393616101715,9.906131956164515e-5,9.077228445803484e-5,8.678549149492666e-5
-8.72613605361145e-9,-8.726135048991939e-9,-8.72613298943963e-9,-8.726129648791877e-9,-8.726128991712508e-9,-8.726125622944334e-9,-8.726121437635875e-9,-8.72611974049738e-9,-8.726121510744888e-9,-8.726119306663198e-9
1.0229267239833329e-6,1.0228858342093972e-6,1.022908328536376e-6,1.0229518076916856e-6,1.022948082713559e-6,6.256708188748881e-7,4.1075852232201074e-7,-3.6233670936977907e-9,-6.349406855472054e-9,-6.774718427471509e-9
0.00044138050147847003,0.00044130373237724694,0.0004411509781632324,0.00044086824604028593,0.0004403593457445882,0.0002896404795813473,0.00022218751669236445,0.00019363570008269543,0.00017899525907837842,0.00017184138835266488
9.879999985717636e-7,9.816466821719974e-7,9.684985886850323e-7,9.440818978785116e-7,8.992324089021105e-7,9.395714724095013e-7,5.646689191721318e-7,3.3014548281719446e-7,1.8697835215968099e-7,1.0336246937532348e-7
0.00010418901758173234,0.00010343421585276238,0.00010200000715228018,9.933080109417872e-5,9.453744340891696e-5,9.884649489743421e-5,5.9261314692292306e-5,3.562811070606613e-5,2.0275142940476094e-5,1.1233546936525274e-5
-9.849869710154351,-9.84987978271381,-9.849889259673393,-9.849906545993019,-9.849935152578256,-9.204446717764581,-8.454716666526341,-7.989781307951852,-7.709881223188876,-7.563524733517638
