t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000029564075,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10609014210702057,0.5006408132149618,0.49664800203599446,1.108333598178816,29.97266865743591,2.6889269058026946e-5,0.00604023109992085,4.170570426654034,1.0712615605741815,-0.2702701090688857,0.0002658957225777773,-9.849869710154351,0.9665515530113584,-0.2438526717156588,0.00023990585780039433,3.1500372838297785
0.4412953057202382,0.5026655213906154,1.2391417094029293,1.5317473639784356,29.865844993748937,0.00013198396609387424,0.006040231099969946,4.281315521890674e-11,1.4805127934730604,-0.3735206871038202,0.000367475165200578,-9.849869710154351,0.9665515530113584,-0.2438526717156588,0.00023990585780039433,3.1500372838297785
0.6842318097840734,0.5041329182575566,0.7703302235466151,1.9374227071946402,29.763496582028452,0.00023267584415852824,0.006040231099825151,-3.9958492752579704,1.8726189264757653,-0.4724457034003644,0.0004647990563277328,-9.849869710154351,0.9665515530113584,-0.2438526717156588,0.00023990585780039433,3.1500372838297785
0.7903219080087744,0.5053744522711127,1.732564032938995,2.1473137108467797,29.710543010886003,0.0002536771141477921,0.01170256057025257,8.08030539607596,2.0755184460367557,-0.5236342281208174,0.0002076721847010235,-9.84987978271381,0.9665650787569915,-0.2438554857938455,9.671255007562466e-5,3.150093612776396
1.1255269329702773,0.5092971929526255,3.171115193911274,2.967659296198605,29.50357735938252,0.0003357592368796855,0.011702560570301663,8.325056263178226e-11,2.8684358413465776,-0.7236799993657761,0.0002870098981216903,-9.84987978271381,0.9665650787569915,-0.2438554857938455,9.671255007562466e-5,3.150093612776396
1.3684633365477046,0.5121401791439228,2.262809883067082,3.7536404624598294,29.305281534975453,0.0004144029252142574,0.011702560570156867,-7.741819999063963,3.628137789211288,-0.9153458185003662,0.0003630241409348251,-9.84987978271381,0.9665650787569915,-0.2438554857938455,9.671255007562466e-5,3.150093612776396
1.4745533476082577,0.5145455899302899,4.127108891423004,4.160297049402944,29.202686269746927,0.0004511888769875772,0.0226731513149915,15.65536816347057,4.021250792372034,-1.0145201254076515,0.0003637603386779023,-9.849889259673393,0.9665778055348807,-0.24385761721393395,8.743614569855268e-5,3.1501617998038154
1.8097580971636598,0.5221457061126671,6.914262001431585,5.749692396963856,28.801698206421218,0.0005949647863829726,0.022673151315040593,1.622655190590957e-10,5.557525059535713,-1.4021062877012052,0.0005027309416643798,-9.849889259673393,0.9665778055348807,-0.24385761721393395,8.743614569855268e-5,3.1501617998038154
2.05269430114334,0.527653851338397,5.1544416064735525,7.272512974305844,28.41750627139204,0.0007327183752886335,0.022673151314895796,-14.999614049001043,7.029449631396633,-1.7734576851642434,0.0006358805033313708,-9.849889259673393,0.9665778055348807,-0.24385761721393395,8.743614569855268e-5,3.1501617998038154
2.158784129034199,0.532314273130787,8.7665381301666,8.060410864855399,28.218729386972626,0.0007983243339348825,0.043928725825177366,30.332497420355246,7.791201377206656,-1.965623660352895,0.0006487506081441934,-9.849906545993019,0.9666010216944559,-0.24386147222552684,8.048604716094667e-5,3.1502737830169165
2.4939882998418876,0.5470393035836856,14.166685537300987,11.139881444441203,27.441817080419877,0.0010547428646805555,0.04392872582522646,3.1771646180431507e-10,10.76782078568866,-2.71658788962947,0.0008966050219303529,-9.849906545993019,0.9666010216944559,-0.24386147222552684,8.048604716094667e-5,3.1502737830169165
2.7369240843800986,0.5577111938860805,10.756995503174894,14.090381153251812,26.69744252803108,0.0013004223672466266,0.043928725825081665,-29.062146395428073,13.619776818709564,-3.4361010924872097,0.0011340790801084586,-9.849906545993019,0.9666010216944559,-0.24386147222552684,8.048604716094667e-5,3.1502737830169165
2.8430134881018554,0.566740816554232,17.7556773080132,15.61697913633485,26.312306347489997,0.001496337400027014,0.08511276920982201,58.77158154589101,15.095988079374761,-3.808475613531491,0.001937334542008584,-9.849935152578256,0.9666394472124382,-0.24386762510292898,0.0001240530921622382,3.1505395974976573
3.1782163186938495,0.5952707382415146,28.218867876794114,21.583676442958403,24.807004338319043,0.002262069905190338,0.0851127692098711,6.262683494839681e-10,20.863633065478762,-5.2635599155536905,0.002677521787398214,-9.849935152578256,0.9666394472124382,-0.24386762510292898,0.0001240530921622382,3.1505395974976573
3.4211511319244834,0.6159476526661478,21.61229465149658,27.30054072316865,23.364731193731345,0.0029957402389898485,0.08511276920972631,-56.31074243549395,26.38977959303372,-6.6577180307561985,0.0033867164731886386,-9.849935152578256,0.9666394472124382,-0.24386762510292898,0.0001240530921622382,3.1505395974976573
3.4918812682199185,0.6245023828973091,24.803870282368752,28.53690356486103,23.052762490748645,10.18297044322366,0.1209480722947626,39.4421463105872,17.866289446891436,-4.5081613242027725,147.10760355568104,-9.204446717764581,0.6260766655810579,-0.15797654111718856,5.15499529989996,13.058953464585326
3.7153620406877272,0.651531838337558,29.32013266723773,32.822022219388806,21.97150797253493,45.46581627237933,0.12094807229479097,-4.0458430181232707e-11,20.549102239386006,-5.185109545716277,169.1973701521142,-9.204446717764581,0.6260766655810579,-0.15797654111718856,5.15499529989996,13.058953464585326
3.877327438247832,0.6711212975448614,26.750449390502254,36.32506246926113,21.087593569493134,74.30917841573735,0.12094807229469566,-32.24354730720961,22.74227399241293,-5.738507726077086,187.2555262444738,-9.204446717764581,0.6260766655810579,-0.15797654111718856,5.15499529989996,13.058953464585326
3.9480576815601545,0.6811513630912294,29.70243353742479,37.59258914223185,20.76779453890005,87.67426146352165,0.14180637197728188,36.37449482140751,18.22791436725672,-4.598932289459681,192.19918170036743,-8.454716666526341,0.4848805251759747,-0.1223361410840991,5.112688061176464,29.65098009067215
4.171538792161294,0.7128422758871753,33.84372588278579,41.89486162067874,19.68232423103478,133.03837899735458,0.14180637197730286,-1.258852887744862e-11,20.31400250520542,-5.125255702065591,214.19535883400752,-8.454716666526341,0.4848805251759747,-0.1223361410840991,5.112688061176464,29.65098009067215
