-9.48910963292768e-9,-9.489109634341325e-9,-9.489109634511198e-9,-9.489109634575584e-9,-9.489109634552608e-9,-9.489109634465752e-9,-9.489109634363639e-9,-9.48910963425921e-9,-9.489109634150891e-9,-9.489109634038641e-9,-9.489109633922584e-9,-9.489109633796459e-9,-9.489109633658818e-9,-9.489109633510595e-9,-9.48910963334625e-9,-9.489109633158526e-9,-9.489109632939055e-9,-9.489109632678807e-9,-9.489109632360555e-9,-9.489109632106567e-9
-9.620698064121549e-9,-9.620692936354635e-9,-9.62069240218186e-9,-9.620692004740216e-9,-9.620691737386583e-9,-9.620691632863776e-9,-9.620691555605405e-9,-9.620691473774995e-9,-9.620691399327284e-9,-9.620691331216593e-9,-9.620691286596873e-9,-9.620691342550933e-9,-9.620691517775641e-9,-9.620691648991706e-9,-9.620691744128282e-9,-9.62069179868776e-9,-9.620691883736142e-9,-9.620692044802804e-9,-9.620692478607008e-9,-9.620694519224959e-9
19.439860090569447,19.440357844856354,19.440221285059263,19.44001013301316,19.439711299859333,19.439298327728803,19.438733970413416,19.43797011468667,19.436946154945506,19.435578755365785,19.431376853764938,12.784084454530765,13.443821427565172,14.851157177840653,16.41631868911462,17.96176477976336,19.333028271536648,20.51645711503751,21.58741603608871,22.522791626664503
-2.4138117315068587e-5,-2.4138865543323488e-5,-2.4139058979150106e-5,-2.4139297482546647e-5,-2.4139609553609496e-5,-2.4140023199976373e-5,-2.414057081776147e-5,-2.4141291071605933e-5,-2.4142226329383627e-5,-2.4143401821122595e-5,-2.4141501941008714e-5,-1.5451834180830373e-5,-1.3321253709617344e-5,-1.2030387020754676e-5,-1.1171964531518845e-5,-1.0631217212511468e-5,-1.0214877830435001e-5,-9.919525074776845e-6,-9.696302744184582e-6,-9.537006958925212e-6
0.00021532082196817573,0.00021532749539735936,0.00021532921574850763,0.00021533134458460548,0.00021533412249809193,0.0002153378104435379,0.000215342696797963,0.00021534911899036171,0.000215357458595199,0.00021536794160582895,0.0002153509912005868,0.0001378391495055588,0.00011883435603442738,0.00010731981443794548,9.966270279680028e-5,9.483926530930384e-5,9.112551508704419e-5,8.849096143519251e-5,8.649984138613988e-5,8.50789536575211e-5
0.00023961051630813003,0.00023955316615750915,0.00023946706813430927,0.0002393498369675101,0.0002391909858561383,0.00023897682977204536,0.00023868992245593457,0.00023830868464441533,0.00023780752054941922,0.00023715788766345434,0.00023630101313509334,0.00016016217685358404,0.00013595696535284888,0.00012035668528619838,0.00010957795290887028,0.00010234835344170875,9.683587264249942e-5,9.275367797801608e-5,8.930852429594263e-5,8.704391651179121e-5
-9.00519139243277e-9,-9.005191347008027e-9,-9.005191488993505e-9,-9.005191671319201e-9,-9.005191900331177e-9,-9.005192104836568e-9,-9.005192279527363e-9,-9.005192398134324e-9,-9.005192475706804e-9,-9.005192548566426e-9,-9.005192649404529e-9,-9.005192893854297e-9,-9.00519333656472e-9,-9.005193612683459e-9,-9.005193725995533e-9,-9.005193688375967e-9,-9.0051932108295e-9,-9.005191977480021e-9,-9.00518949376952e-9,-9.005184279022056e-9
1.3604758738380787e-6,1.3605116038226689e-6,1.3605074647591381e-6,1.3605356889602281e-6,1.36053691795254e-6,1.3605593289356483e-6,1.3606101875723515e-6,1.3606557830983384e-6,1.3607205587882512e-6,1.3607982817545376e-6,1.3607158405496098e-6,7.967773278588347e-7,6.719775891512608e-7,5.158541931406984e-7,4.5959110284740874e-7,4.2685859938593754e-7,4.0998914220564763e-7,3.9598449831207705e-7,3.43719155472436e-7,3.248769799611337e-7
0.0004559398761927576,0.0004558712031931023,0.0004557644019378216,0.0004556173354970677,0.0004554182464079866,0.0004551507234742306,0.00045479285016350045,0.0004543186789515912,0.00045369887126249243,0.0004529007446904971,0.00045183328470782503,0.00030103994272790856,0.0002565357069231746,0.00022845273209954673,0.00020937469865120676,0.0001969207357751345,0.00018747013197945289,0.0001806175737137436,0.0001751010749267069,0.0001713851039150478
2.0969829355175075e-6,2.0917856883573875e-6,2.085951839046201e-6,2.076473342847994e-6,2.0635956407573486e-6,2.046338160157294e-6,2.022776520155646e-6,1.9910980538173723e-6,1.94940078949026e-6,1.894983317652732e-6,1.8248290261546376e-6,1.8775085456145586e-6,1.4596419660752283e-6,1.1293363771115645e-6,8.690067303908821e-7,6.628368453181543e-7,5.013350654710178e-7,3.666356877317903e-7,2.2722840727331932e-7,1.4294632571344836e-7
0.0002202345933989861,0.0002196860278141181,0.00021893274477588617,0.00021790784977456296,0.00021651824525424304,0.00021464213536477638,0.00021212328694310414,0.0002087663605688034,0.00020433603489116166,0.00019856423166377346,0.0001911665887289829,0.00019682219425327618,0.00015276241808679064,0.0001181533242448577,9.093871611891168e-5,7.123885226480864e-5,5.4007692035436294e-5,3.9578716049957934e-5,2.460684027356804e-5,1.556643342968912e-5
-9.84909883329339,-9.849121254129049,-9.849127284949036,-9.849134501880501,-9.849143926097945,-9.849156450522951,-9.849172971976717,-9.849194645870798,-9.849222805637229,-9.849258184918533,-9.849201559010885,-9.173362872807163,-8.762779901706384,-8.428489403782082,-8.162609980895613,-7.97512200062552,-7.819476815032731,-7.702835474949829,-7.611143889882069,-7.543809380607981
