t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050566689753954945,0.5002442842682068,0.0996423479090737,1.0500488436552173,29.987368744234253,4.027305934536733e-5,0.004830900606660525,1.7247668255942035,1.013842169793315,-0.2558720405413188,0.000815813574097998,-9.84909883329339,0.9655190574413619,-0.24367632238008993,0.0007769291677860104,3.150051351622188
0.21033851374919862,0.501016122837489,0.24120690573273906,1.2251680961640286,29.94317239709817,0.0001811871651495647,0.00483090060664149,2.270073639748156e-11,1.182923145415135,-0.29854445597042184,0.000951868828703887,-9.84909883329339,0.9655190574413619,-0.24367632238008993,0.0007769291677860104,3.150051351622188
0.32613150437894195,0.5015755088820132,0.15999953467999925,1.370103557240027,29.90659379218594,0.0002978131248276738,0.004830900606697663,-1.4274836805635336,1.3228610951827464,-0.333861796107704,0.001064473415393152,-9.84909883329339,0.9655190574413619,-0.24367632238008993,0.0007769291677860104,3.150051351622188
0.37669810393680325,0.5019102057790366,0.2965243796674349,1.4386777122779908,29.88928717375515,0.00031634397018241635,0.0066188884743703606,2.3631924576225853,1.389113845787613,-0.35058198344132063,0.0003753812778472925,-9.849121254129049,0.9655490134681034,-0.24368347438060542,0.0002609210354157581,3.150107614758252
0.5364696429461309,0.5029677113484201,0.4904891361532558,1.6786171339397238,29.828731706248426,0.0003811829800658367,0.00661888847435132,3.1052396323763253e-11,1.6207871176645707,-0.4090512553523801,0.0004379865198749611,-9.849121254129049,0.9655490134681034,-0.24368347438060542,0.0002609210354157581,3.150107614758252
0.6522624270352548,0.5037341330861942,0.37922252713153987,1.877201042514948,29.7786134666536,0.00043484645858511066,0.006618888474407487,-1.9558769946447758,1.8125296146794376,-0.4574428721497597,0.0004898012386413427,-9.849121254129049,0.9655490134681034,-0.24368347438060542,0.0002609210354157581,3.150107614758252
0.7028289126745965,0.5041927065328272,0.5662783866167195,1.9711561884345192,29.754901301827257,0.0004574848493209529,0.009068662919220491,3.237872432591659,1.9032637975181772,-0.48034095879640903,0.00045858935393630813,-9.849127284949036,0.9655570718787637,-0.24368487977568498,0.00023264993290657968,3.1501507176402352
0.862600091744016,0.5056416114318542,0.8320340723000283,2.2999033290566073,29.67193292039032,0.0005366961170781961,0.009068662919201453,4.243885329552501e-11,2.220687924004734,-0.5604516662349179,0.0005350723536917288,-9.849127284949036,0.9655570718787637,-0.24368487977568498,0.00023264993290657968,3.1501507176402352
0.9783926149703832,0.5066916978264535,0.6795849867261902,2.57198844304765,29.603264759571637,0.0006022547307951224,0.009068662919257613,-2.679800919994528,2.4834016299708135,-0.6267546945260581,0.0005983729368056428,-9.849127284949036,0.9655570718787637,-0.24368487977568498,0.00023264993290657968,3.1501507176402352
