t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.00000027563276,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.07725851853556456,0.500252262113763,5.282884779589495e-10,1.0338057689915108,29.988235382216192,0.0065446307422939946,0.0033194573875354886,7.18683294723931e-9,0.4448421047444557,-0.15461432619976784,0.09786688252253627,-8.02032964680434,0.4302956300798459,-0.14955838981835987,0.0946666051333543,3.1518576954874264
0.3213665367914374,0.5011066139645488,3.032654541544282e-9,1.1482978775194776,29.94849184200168,0.033251083148276406,0.0036870812554066303,1.0950994793708765e-8,0.49410755870843315,-0.17163061830113224,0.09813059733190134,-8.020329644996822,0.43029563007985233,-0.14946524037422815,0.08545744030617537,3.159422238677788
0.4982813191587524,0.5017844011796517,2.387000760661218e-8,1.239128473015464,29.91685971418447,0.04412161730754043,0.003978730132011415,2.595111661762483e-9,0.5331915670156447,-0.18629187766171926,0.012777031171989476,-8.020329649130153,0.4302956300798406,-0.15034105153036253,0.01031130459067655,3.162485694553784
0.5743557791147017,0.5020920308816049,2.5996901918029696e-8,1.2803419941001166,29.90246841009514,0.04445752994008492,0.004109968792018186,9.550959863454917e-9,0.5506174612513987,-0.19196036442111647,0.02709604876879071,-8.018194856048405,0.43005498829841354,-0.14992897621397233,0.0211631336440762,3.162573044148528
0.8147226151831928,0.5031327491933512,2.940362964372418e-8,1.4197682777503031,29.853974498387696,0.059997707700204315,0.004557534893195566,1.3398603809332342e-8,0.6105784300032389,-0.21228651308543098,0.07630247029855018,-8.018194854409352,0.43005498829841354,-0.14952194407883646,0.05374290401808848,3.166932867514397
0.9889260141342395,0.5039572041884387,4.803684136070398e-8,1.5302215047954146,29.815500699485806,0.06911965444262311,0.004912095876179976,2.9958669799083055e-9,0.6580793912405467,-0.22981528149742345,0.014817578755406695,-8.018194859292185,0.43005498829839184,-0.1501843234171986,0.009683289991092612,3.169475397906059
1.0641026647924945,0.5043324712202586,5.0034997361718776e-8,1.5804860950751576,29.797956381608113,0.0699390034586413,0.005072495423303319,1.089019162032705e-8,0.6794279340937892,-0.2367991803567396,0.029234696781422057,-8.016689384666458,0.4298854234260405,-0.14982680391540426,0.01849728181148502,3.1696915974136095
1.3016327593263812,0.5056009487059338,5.3849426226268095e-8,1.7503904450172663,29.738864943845453,0.08405252332563047,0.00561779540416181,1.5477907524803153e-8,0.7524673374812925,-0.2616263424904167,0.06852258933559534,-8.016689382944838,0.42988542342604996,-0.1494674192007262,0.03914703118373589,3.1736059408696495
1.4737802589472353,0.5066047455677901,6.972779463913127e-8,1.8848425383222214,29.69203503445472,0.09244860923407039,0.006049313042899588,3.4946130489850626e-9,0.810266332517775,-0.2828986193718539,0.017950611654313726,-8.016689388098657,0.4298854234260194,-0.15009138081545334,0.009523666311612333,3.175912515073961
