-2.7221637029683682e-9,-2.7221637031032698e-9,-2.7221637032566407e-9,-2.722163703212381e-9,-2.722163703264762e-9
-4.5138155938328514e-9,-4.5137789385722655e-9,-4.513769901128654e-9,-4.513764348683647e-9,-4.514010484675027e-9
19.635520931621638,19.63113579977178,19.61675375684038,16.8620040526337,19.26052306141717
-2.3955968300451045e-5,-2.3962923716017388e-5,-2.397673537352561e-5,-1.744954369830039e-5,-1.0166323352214977e-5
0.00021368840545003115,0.00021375037517614852,0.0002138735630182306,0.00015565021394022037,9.068434352300114e-5
0.0003589201704792514,0.00035502578019892995,0.0003453641872244534,0.0002557815887091172,0.00010026601259836913
4.548910466292287e-9,4.548861794399702e-9,4.548808406648039e-9,4.548762472890657e-9,4.549030724577424e-9
1.2698654007753222e-8,1.2701894842095664e-8,1.2726851410176536e-8,1.3307634402388795e-8,1.4224870004386674e-8
0.0007372665646254765,0.0007247250751927031,0.0006943474265031329,0.0005189413172959338,0.00019212591325328075
9.271559775708965e-6,9.028388311165939e-6,8.430493268145997e-6,6.5336179237298175e-6,6.717898772945275e-7
0.0010571651191399532,0.00103158295469616,0.0009684251085483633,0.0007333755455784959,9.500280046663156e-5
-9.843496406211509,-9.843714502374228,-9.844144219444724,-9.437667135987764,-7.800658597070419
9.342169442251171e-5,9.11720679799106e-5,8.561518291730409e-5,6.479725722083083e-5,8.18243390795055e-6
7.281861532265529e-5,6.96894941640905e-5,6.680770445539948e-5,2.9204574875129146e-5,9.610967683608893e-7
-4.358199005318508e-9,-4.358186371467717e-9,-4.35818402059671e-9,-4.358176003154875e-9,-4.358218051658934e-9
1.3925422405654394e-5,1.3555686586366377e-5,1.267118840535948e-5,9.684840157385178e-6,9.945520618749086e-7
-1.050646440711847e-9,-1.0506115407929692e-9,-1.0506040998955851e-9,-1.0505657508741747e-9,-1.0504834642549337e-9
-4.332948722805091e-9,-4.3329332361700655e-9,-4.332928952029044e-9,-4.332910470298997e-9,-4.332697315608983e-9
0.9581688286326545,0.9584500492344215,0.9590052821751005,0.6979537112881247,0.4066520164395076
