t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.000000291675654,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16038979373664525,0.5011972200291358,1.260643841818218,1.168380852757197,29.957395555345354,0.0003673727203379946,0.007464395099060097,7.143888278961713,1.1195061240120099,-0.28326417993867253,0.0024425536387898423,-9.843496406211509,0.9581688286326545,-0.24244164681259936,0.002090548326263947,3.1505485515840155
0.6671615444724242,0.5049799466479031,3.253506383066743,1.894127876346865,29.773762678335668,0.0019508016081340456,0.00746439514286726,1.506721750216502e-8,1.814894357961284,-0.45921549364329073,0.003959746817530791,-9.843496406211509,0.9581688286326545,-0.24244164681259936,0.002090548326263947,3.1505485515840155
1.0344391727613367,0.5077214586926739,1.8756962286589458,2.6948160272400123,29.571167748184667,0.003697730757856213,0.00746439501372756,-7.881570986043075,2.582088869754376,-0.6533356621171097,0.00563360099649959,-9.843496406211509,0.9581688286326545,-0.24244164681259936,0.002090548326263947,3.1505485515840155
1.1948274584329956,0.5109483677100327,5.274226624218826,3.1487164780257886,29.456328409653512,0.004112912330165145,0.02011925165098754,19.259542117633462,3.0178876667974874,-0.7635423789239888,0.0027604777468734974,-9.843714502374228,0.9584500492344215,-0.24249320283458392,0.0008767076806209708,3.1516082744722924
1.7015944442475444,0.5211440830000792,10.646996747144467,5.105248422193413,28.961314948507376,0.005902543000813657,0.02011925169478502,4.141552952482735e-8,4.8931260670872065,-1.2379881220590276,0.004475750607465188,-9.843714502374228,0.9584500492344215,-0.24249320283458392,0.0008767076806209708,3.1516082744722924
2.0688686192086703,0.5285333756947956,6.9321253364026845,7.264074858443999,28.415119860269545,0.007877204529581247,0.020119251565619597,-21.250871321227496,6.962253711948477,-1.7614889181678717,0.006368366479969,-9.843714502374228,0.9584500492344215,-0.24249320283458392,0.0008767076806209708,3.1516082744722924
2.229253607525789,0.5372350362751223,16.10015260257308,8.488367192728164,28.105427091058782,0.008774793582500457,0.05425459705126712,51.95842119037485,8.14038992361623,-2.0591650144136624,0.005968211670449833,-9.844144219444724,0.9590052821751005,-0.24258668396372518,0.0007031268864974575,3.1531793566954507
2.7360101749334413,0.5647287316789039,30.595434556236235,13.766471535229112,26.77029601442686,0.012644416414293619,0.054254597095074346,1.1808170242445492e-7,13.20212079900858,-3.339563006265733,0.009679204713870489,-9.844144219444724,0.9590052821751005,-0.24258668396372518,0.0007031268864974575,3.1531793566954507
3.1032767992610326,0.5846546467464973,20.57150130925884,19.591693422603225,25.296767980708715,0.01691512962461328,0.05425459696587154,-57.34432514577994,18.78854051618693,-4.752684468387717,0.013774846087505819,-9.844144219444724,0.9590052821751005,-0.24258668396372518,0.0007031268864974575,3.1531793566954507
3.2636379068023533,0.6035604659347195,36.28359776124887,21.922143013768036,24.70721298619757,12.31925039114292,0.11789433182458732,87.58634165447374,15.300857040869573,-3.870796834911448,80.77475994201721,-9.437667135987764,0.6979537112881247,-0.17656769906201217,3.684736257884031,16.275718200765205
3.770319019891634,0.6632951371783162,60.001256823960745,31.20271941310677,22.359421240736136,61.31251561782518,0.11789433185798219,-1.9665663917152357e-8,21.77802743904754,-5.509385716607357,114.97410366268966,-9.437667135987764,0.6979537112881247,-0.17656769906201217,3.684736257884031,16.275718200765205
4.137530959475935,0.7065875340234392,44.77411575422269,40.32602003942215,20.051416891660715,109.47759745642742,0.11789433173160019,-86.10180488839381,28.145344351201906,-7.1201840199079935,148.59490112590188,-9.437667135987764,0.6979537112881247,-0.17656769906201217,3.684736257884031,16.275718200765205
4.378050377800428,0.7520811410612693,78.70652441301539,44.48098521349757,19.00276925666844,146.40886635692928,0.18914580535665756,125.47444481999364,18.088276375222545,-4.5651954898871985,160.77646184539583,-7.800658597070419,0.4066520164395076,-0.10263255090360113,3.6145233928309217,49.01976587832515
5.138001767914387,0.8958223686866837,129.19378984593394,60.56609549232663,14.943141283561076,289.38091396497623,0.18914580535810968,1.005469875541523e-6,24.629317879504924,-6.216051132966816,218.91627988648935,-7.800658597070419,0.4066520164395076,-0.10263255090360113,3.6145233928309217,49.01976587832515
5.688768742929616,0.999998086190433,97.58342879521717,75.77903395072116,11.103635714377269,424.6007933763239,0.18914580520622296,-118.6709311327566,30.815689256023287,-7.777393632739309,273.9036681956553,-7.800658597070419,0.4066520164395076,-0.10263255090360113,3.6145233928309217,49.01976587832515
