-9.258792691835119e-9,-9.258792688790974e-9,-9.258792687298584e-9,-9.258792685815344e-9,-9.258792684627468e-9,-9.258792683389759e-9,-9.258792682059833e-9,-9.258792680651243e-9,-9.258792679171258e-9,-9.25879267761345e-9,-9.258792675959948e-9,-9.258792674182408e-9,-9.25879267223169e-9,-9.258792669958323e-9,-9.258792668508015e-9
-9.458658783173599e-9,-9.45865368078244e-9,-9.458654927594148e-9,-9.45865538806401e-9,-9.458656676312335e-9,-9.458658168834768e-9,-9.458660050497457e-9,-9.4586623579869e-9,-9.458665083189885e-9,-9.458668317288221e-9,-9.4586723000468e-9,-9.458677301208991e-9,-9.458683905115798e-9,-9.458694467999465e-9,-9.458718474334955e-9
19.426325528664876,19.42655583143501,19.426357194284396,19.426041417591076,19.425554614320628,19.424816117206714,19.423713058042416,19.421664576726144,12.958550459158754,14.201502024280185,16.233120767806735,18.2728972587186,20.001720447116966,21.373514704511855,22.45320463519562
-2.4151180375082532e-5,-2.415169502147809e-5,-2.4151917205291982e-5,-2.4152240472329405e-5,-2.4152716968819626e-5,-2.415341206867624e-5,-2.4154398998853447e-5,-2.4155078011999677e-5,-1.505969814155782e-5,-1.261061845796523e-5,-1.1281636601357572e-5,-1.0535628394282312e-5,-1.0038949770695203e-5,-9.734198695550627e-6,-9.544631460081736e-6
0.00021543718587248818,0.00021544172593487666,0.00021544370346825796,0.00021544658574806864,0.00021545083453329968,0.00021545703713003514,0.00021546583370274337,0.00021547188779575592,0.00013434108560348725,0.00011249528116743592,0.00010064075116262349,9.398635126119246e-5,8.95559733178757e-5,8.68375982572477e-5,8.514669182219369e-5
0.00023305634559360976,0.00023299201823895425,0.00023288934932729632,0.00023273398794539858,0.00023250084451200917,0.00023215556191331793,0.00023165384396805572,0.00023093872259418875,0.00014977231081813298,0.00012332422931192106,0.00010822551430946077,9.929101855138074e-5,9.328863756357957e-5,8.950459849454575e-5,8.698419174575262e-5
-8.540937856467789e-9,-8.540937808551622e-9,-8.540938009790255e-9,-8.540939015829493e-9,-8.540939601701415e-9,-8.540940333300847e-9,-8.540941005708798e-9,-8.540941720366396e-9,-8.540942547549822e-9,-8.54094334224138e-9,-8.540943715854556e-9,-8.540943489605571e-9,-8.54094139782633e-9,-8.540932119910547e-9,-8.540907989197813e-9
1.2827495341419643e-6,1.2817422948306556e-6,1.2815495840151818e-6,1.2816112467188454e-6,1.281700713724914e-6,1.2818521633403526e-6,1.2820631178040362e-6,1.2823244104913268e-6,7.577418407322379e-7,5.42547216402068e-7,4.475158907160247e-7,4.108581080087785e-7,3.555709235671434e-7,3.2989601110814196e-7,2.799501561133582e-7
0.0004480216480598617,0.0004479589320334355,0.00044784115607502593,0.00044766096184891644,0.00044739145344728574,0.0004469926559890203,0.00044641614899426613,0.0004455955663501663,0.0002848286348611285,0.00023590780178224226,0.00020853290991617525,0.00019271327440874663,0.00018218481220263666,0.00017563651859786762,0.0001714081746970237
1.5084331684883626e-6,1.5275469871106567e-6,1.5200458342725886e-6,1.5065375367269011e-6,1.486336889976204e-6,1.455922699108125e-6,1.4116261101130247e-6,1.3485393120520944e-6,1.3346716293340313e-6,9.486673227962683e-7,6.675666139077597e-7,4.637347556145654e-7,3.169441410189546e-7,2.1329857724778118e-7,1.3038546670577796e-7
0.00016148188880425003,0.00016085455436230247,0.00015989685399375096,0.000158445569500431,0.00015626377166141206,0.00015302302035856503,0.00014829378433985625,0.00014156740635221083,0.00014011634083005103,9.943661938026855e-5,7.004554450996613e-5,5.0002332928024416e-5,3.429740906366203e-5,2.3237832443054953e-5,1.4326627149154587e-5
-9.849485772717832,-9.849505496979797,-9.849512428088037,-9.849522165051354,-9.849536536902672,-9.849557434029045,-9.84958712018224,-9.849607694749132,-9.109088595929828,-8.587876921644426,-8.198694790434592,-7.940276846566452,-7.750634179814608,-7.626927362723196,-7.547069144128236
1.4309612382970215e-5,1.4253975618893235e-5,1.4169038686496199e-5,1.40403251695297e-5,1.3846819718739953e-5,1.3559387816983814e-5,1.3139922749160661e-5,1.2543288043410704e-5,1.2413574983283192e-5,8.807212579257317e-6,6.201042830401464e-6,4.303602199482105e-6,2.947468650398561e-6,1.993391098333515e-6,1.2247410634248574e-6
1.0994899732951181e-5,4.917494197787051e-6,4.503418656670969e-6,4.38508076987905e-6,4.181787408742073e-6,3.976921844733718e-6,3.6573757840332255e-6,3.2228964548135016e-6,3.217520853102909e-6,1.6985742142762801e-6,1.1139492054416224e-6,6.731268781232923e-7,4.488684721206727e-7,3.7806146449966956e-7,1.8225802581775737e-7
-9.422818542732807e-9,-9.422818985645867e-9,-9.422822795208956e-9,-9.422824150983212e-9,-9.422826175540284e-9,-9.42282848892698e-9,-9.422831092680185e-9,-9.422833947143471e-9,-9.42283697240573e-9,-9.422840058686416e-9,-9.422843168425137e-9,-9.42284622110061e-9,-9.422849185858402e-9,-9.422852391991648e-9,-9.42286281157866e-9
2.2503882906809274e-6,2.2434251350312375e-6,2.2301311769012774e-6,2.2098353295449934e-6,2.179330555384367e-6,2.1339909486787415e-6,2.0678314789551706e-6,1.973724912809669e-6,1.953563123695237e-6,1.3843918789808506e-6,9.729477889687204e-7,6.745123022452033e-7,4.6009839560468406e-7,3.0921297852647005e-7,1.8760004864481945e-7
-9.080903273378202e-9,-9.080903540001483e-9,-9.080909294814568e-9,-9.080909282418873e-9,-9.080911747556496e-9,-9.080914785378916e-9,-9.080918236607701e-9,-9.080922023625948e-9,-9.080926081100645e-9,-9.08092982261094e-9,-9.080933339066057e-9,-9.080936277050683e-9,-9.080938371659018e-9,-9.080939449791956e-9,-9.080953106672403e-9
-9.421469667881832e-9,-9.42147016630406e-9,-9.421473375949174e-9,-9.421473606882403e-9,-9.421475218769282e-9,-9.42147714484311e-9,-9.421479340175788e-9,-9.42148176104313e-9,-9.42148435095046e-9,-9.421487065107416e-9,-9.421489829532301e-9,-9.421492587386667e-9,-9.421495085418408e-9,-9.421495594392648e-9,-9.421498451906904e-9
0.966036659906279,0.9660630800714136,0.9660723649364686,0.9660854092222948,0.9661046642434511,0.966132664908513,0.9661724488796053,0.966200026505235,0.6023848368338809,0.504423107675033,0.4512643946444587,0.4214244895400551,0.4015575598681886,0.389367584812006,0.38178508362872
8.448136741856331e-5,8.415309598285736e-5,8.365194475707039e-5,8.289249834478615e-5,8.175075810843159e-5,8.005481708255406e-5,7.75798237629484e-5,7.405943745475213e-5,7.32882442343266e-5,5.201039801381266e-5,3.6633812647314336e-5,2.588270585759874e-5,1.7745087967121607e-5,1.2015539774725934e-5,7.399010441571538e-6
-9.547587016507846e-9,-9.547585911454024e-9,-9.547587118020664e-9,-9.54758772678775e-9,-9.54758851196166e-9,-9.547589391223897e-9,-9.547590421673818e-9,-9.547591602777141e-9,-9.547592905153633e-9,-9.547594331143036e-9,-9.547595927416929e-9,-9.547597731100302e-9,-9.547599910221569e-9,-9.547603386817039e-9,-9.547611634391633e-9
-9.107157328051697e-9,-9.107157118810566e-9,-9.107157076212832e-9,-9.107157041868751e-9,-9.10715700650374e-9,-9.10715696528658e-9,-9.107156916965941e-9,-9.107156857280193e-9,-9.107156821911792e-9,-9.107156459801524e-9,-9.107155948657356e-9,-9.107155165278723e-9,-9.107154036238792e-9,-9.107152362017387e-9,-9.10714918304934e-9
1.7903512533879983e-5,1.7833911159174522e-5,1.7727655406671604e-5,1.756663536429e-5,1.732456098217521e-5,1.696498525059413e-5,1.6440237151836243e-5,1.569385179461874e-5,1.5531672786917124e-5,1.1020156170056638e-5,7.759905858198314e-6,5.422433874345503e-6,3.7149170052289263e-6,2.5132920454235525e-6,1.5451781684807433e-6
5.260803107771597e-5,5.240369150787601e-5,5.2091738095642006e-5,5.161899997634325e-5,5.0908286372394156e-5,4.985257844426298e-5,4.831188778547868e-5,4.612037642177282e-5,4.563349892455095e-5,3.238741368157521e-5,2.281453963271837e-5,1.6162569390348695e-5,1.1082409232839818e-5,7.504820363566877e-6,4.621929468680787e-6
2.618409333511666e-5,2.608232271324426e-5,2.592695380566717e-5,2.5691507417157095e-5,2.5337541731807537e-5,2.4811762907702148e-5,2.404446480643003e-5,2.2953082087297512e-5,2.2716365554648635e-5,1.611932486884563e-5,1.1352009204332069e-5,8.013125997338652e-6,5.491589136550205e-6,3.7168491445341946e-6,2.286970871448179e-6
-9.350009463384752e-9,-9.350009347476508e-9,-9.350009069010015e-9,-9.350008804604776e-9,-9.350008629894799e-9,-9.350008437274666e-9,-9.350008222565749e-9,-9.350007988304717e-9,-9.350007739844667e-9,-9.350007479066089e-9,-9.350007205315765e-9,-9.350006915822635e-9,-9.3500066006876e-9,-9.350006227608924e-9,-9.350005656285733e-9
2.292389038417945e-5,2.2834785488851112e-5,2.26987530586971e-5,2.249260925502095e-5,2.2182696589202487e-5,2.1722354041103007e-5,2.105055101897094e-5,2.0094998322099855e-5,1.988758292514128e-5,1.4111652676357194e-5,9.93769767088573e-6,6.981112733940337e-6,4.78364444979151e-6,3.2372541968522487e-6,1.9913761837446633e-6
2.1538533264622736e-5,2.145481615142164e-5,2.1327010572932874e-5,2.113333362793291e-5,2.0842162865994753e-5,2.040965829305582e-5,1.9778478252875432e-5,1.8880701196359103e-5,1.868427117446767e-5,1.3257952647197573e-5,9.336605727910531e-6,6.593893501911237e-6,4.518961147889956e-6,3.058071756342029e-6,1.8809848744851759e-6
-9.743850713673841e-9,-9.74385184030397e-9,-9.74385790426691e-9,-9.743865353205597e-9,-9.74387142126238e-9,-9.743877906452153e-9,-9.743885072098845e-9,-9.743892781115399e-9,-9.743900984537084e-9,-9.743909120834394e-9,-9.743918022466788e-9,-9.743926692259688e-9,-9.743935302524958e-9,-9.743944157505766e-9,-9.74396857920881e-9
-9.107158167473924e-9,-9.107157961445291e-9,-9.107157923800831e-9,-9.107157897078116e-9,-9.107157873439797e-9,-9.107157850264289e-9,-9.107157829700232e-9,-9.107157812715861e-9,-9.107157798123449e-9,-9.107157828227615e-9,-9.107157881621321e-9,-9.107157962006821e-9,-9.107158106028764e-9,-9.107158360853195e-9,-9.107158905584706e-9
3.2476758072973744e-5,3.235052562905337e-5,3.215781542033961e-5,3.186578293771589e-5,3.1426748607401614e-5,3.077461336068308e-5,2.982292507549359e-5,2.8469288839069712e-5,2.8177481103200835e-5,1.9995428087479704e-5,1.4082945289047723e-5,1.0073592673977226e-5,6.907255839299846e-6,4.676925993572959e-6,2.8798940821435192e-6
