t,V,G,X,S,P,r_V,r_G,r_X,r_S,r_P,q_G,q_X,q_S,q_P,q_M
0.0,0.5,0.0,1.0,30.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.06906769327145998,0.5003594592051148,0.19383781774913053,1.0690514565897486,29.98257583898688,3.386065894514102e-5,0.005204413382988213,2.4701685398699302,1.032742898392026,-0.2605981022770485,0.0005064245836375966,-9.849485772717832,0.966036659906279,-0.24376572397023175,0.0004737139457551923,3.150044409018794
0.2872957676583561,0.5014952035599511,0.473728695405911,1.319843081334555,29.91929211021256,0.00015684097093535633,0.005204413382974056,2.8857465338649654e-11,1.2750168018933825,-0.3217325042487096,0.0006252280734595247,-9.849485772717832,0.966036659906279,-0.24376572397023175,0.0004737139457551923,3.150044409018794
0.4454543261622701,0.5023183284563368,0.30794016114741224,1.5377590075518817,29.864304100208734,0.00026370007599583014,0.005204413383015839,-2.146359814897645,1.485531575397157,-0.37485293776779266,0.0007284578864149507,-9.849485772717832,0.966036659906279,-0.24376572397023175,0.0004737139457551923,3.150044409018794
0.5145219253546157,0.5028710944260883,0.606025137295843,1.6439463662997305,29.8375094330259,0.00028257283788040756,0.00800320728693451,3.798647494196956,1.5881558901023078,-0.4007455219871544,0.0002822641825816148,-9.849505496979797,0.9660630800714136,-0.24377043570402365,0.00017169914340259686,3.1500988027903447
0.7327497024867029,0.504617609248238,1.0364437240006947,2.0296152199610593,29.74019211862525,0.00035111806328046017,0.008003207286920349,4.434748949141774e-11,1.9607363307599244,-0.4947601864818161,0.0003484831941586663,-9.849505496979797,0.9660630800714136,-0.24377043570402365,0.00017169914340259686,3.1500988027903447
0.890908045558243,0.5058833869084067,0.781491906818445,2.364729209647837,29.655631508700978,0.0004106781333404685,0.008003207286962124,-3.300707083491804,2.2844775838136293,-0.5764510697584382,0.0004060219789076039,-9.849505496979797,0.9660630800714136,-0.24377043570402365,0.00017169914340259686,3.1500988027903447
0.9599754980667564,0.5067334178217039,1.2398831977590201,2.528022870012439,29.61442712171132,0.0004369751311759592,0.01230717594939142,5.841525215598016,2.4422530326536935,-0.6162611509818627,0.0003933032226003879,-9.849512428088037,0.9660723649364686,-0.24377198414277362,0.0001555773992591135,3.150148426195836
1.1782028117328043,0.5094191685201913,1.9017757407445284,3.121100472399016,29.4647740427794,0.0005324850265851991,0.01230717594937726,6.797083142035414e-11,3.0152089145858954,-0.760836854866597,0.00048557269313626375,-9.849512428088037,0.9660723649364686,-0.24377198414277362,0.0001555773992591135,3.150148426195836
1.3363608189120864,0.511365652564763,1.5097135422596706,3.6364360246275265,29.33473785229823,0.0006154752532805337,0.012307175949419031,-5.075803926245006,3.5130603502666857,-0.8864612249329552,0.000565747257719393,-9.849512428088037,0.9660723649364686,-0.24377198414277362,0.0001555773992591135,3.150148426195836
